#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001243,0,0,-13847621,-1058340966
0.001222,-1481142272,0,-995405958,-459727120
0.001733,30192,0,-244266051,30192
0.001793,-1482657344,44925,0,-459525840
0.001623,30192,0,0,30192
0.001183,1,-141878795,0,-459714736
0.001503,-1073983137,1061882083,0,30192
0.001062,-1073263846,128,0,430674
0.001162,-1099933112,0,0,0
0.001252,0,69,117,1883432537
0.001263,0,0,0,1062250780
0.001373,0,0,-312701597,-637353457
0.001804,0,30193,23503,1083060177
0.001423,0,-1483879536,0,69
0.001052,0,30192,0,0
0.001303,-1470203920,0,0,0
0.001332,30192,0,0,-1053870451
0.001393,-1470203920,0,0,-459709104
0.001543,30192,0,0,30192
0.001142,0,118578,0,0
0.001383,0,0,0,0
0.001342,805306912,-1306919499,0,0
0.001343,30193,1062951284,0,0
0.001292,0,-1073741824,0,171797
0.001443,30192,1062683397,30192,0
0.001643,0,69,-1471334592,55377025
0.001423,0,0,30192,1062218803
0.001614,-1470203872,1,-82913,749054137
0.001533,30192,30193,-117451017,-1065191164
0.001152,-1470203872,-1464403840,-1219043553,85
0.000822,30192,30192,-268435607,0
0.001052,0,-1465533264,-1212678145,66
0.001143,0,30192,-71305033,67
0.001292,-1468990912,-1464251424,-940572817,76
0.001493,30192,30192,-671222601,95
0.001452,0,136370,0,104
0.001212,23496,0,0,193
0.001213,0,1622338385,757,215
0.001243,0,1062142101,0,309
0.001112,-1470203824,-1073741824,805306512,327
0.001162,30192,-1088486666,30193,424
0.001583,-1470203824,69,-1471334480,536
0.001183,30192,0,30192,615
0.001523,0,0,926374,729
0.001282,0,30193,0,745
0.001503,1061689920,-1467971184,19034,797
0.001483,1058107213,30192,0,1129
0.001303,1048730412,0,65281,-1779151038
0.001132,0,0,0,1084995197
0.001533,1124024320,0,4,69
0.001103,2,0,30192,0
0.001212,1,345130,-1471008064,0
0.001333,32,0,30192,1084101775
0.001393,-1469102912,-1816259763,0,-459526048
0.001102,30192,1061913623,0,30192
0.001212,-1469102912,64,0,-459728720
0.001242,30192,0,0,30192
0.001312,-1469102880,69,-1313025024,-459494256
0.001302,30192,0,23496,30192
0.001242,-1469102880,0,0,427860
0.001202,30192,30193,0,0
0.001162,0,-1465532784,0,880610443
0.001143,0,30192,0,1061721391
0.001302,-1303429408,0,0,-87760956
0.001453,23496,0,0,-1068050619
0.001092,-1470203760,0,0,69
0.001713,30192,0,0,0
0.001182,-1470203688,183865,0,0
0.001362,30192,0,0,1085454410
0.001052,32,1199923989,0,-459522672
0.001122,0,1061743925,0,30192
0.001272,1,0,0,-459521856
0.001222,0,-1085349127,0,30192
0.001082,-1302683200,69,0,-459507904
0.001192,23496,0,0,30192
0.001182,0,0,-1310240768,662524
0.001172,0,30193,23496,0
0.001593,4,-1465785456,-1468271680,259795388
0.001473,1,30192,30192,1061707178
0.002024,1,0,0,1503405321
0.000972,0,0,0,1085235903
0.001082,0,0,-1477716416,85
0.001492,0,0,30192,0
0.001423,0,460537,-1476939136,1
0.001193,0,0,30192,1085661223
0.001333,1059245159,-989285472,0,-459522608
0.001673,1074910600,1062095608,0,30192
0.001403,-1904016320,1073741824,0,0
0.001202,23495,-1091843157,0,0
0.001473,0,69,0,-459532560
0.001373,0,0,0,30192
0.001393,0,0,0,650878
0.001613,0,30193,0,1087642595
0.001262,0,-1469982592,0,-459714672
0.000812,0,30192,0,30192
0.030288,0,0,0,-459714656
0.049293,0,0,0,30192
0.070373,0,0,1,-459714656
0.080363,0,0,1097320823,30192
0.102815,0,430998,-1062970724,-427931965
0.108887,0,0,1069674872,-1062280048
0.001212,0,1238623739,0,69
0.001283,0,1061750042,0,0
0.001001,0,64,0,0
0.001052,0,0,0,1088036057
0.001383,0,69,0,-459503984
0.001203,0,0,0,30192
0.001102,0,0,-1471334224,0
0.001673,0,30193,30192,0
0.001213,0,-1471521472,-1471334224,0
0.001072,0,30192,30192,0
0.001092,0,0,0,497578
0.000632,0,0,0,0
0.007694,0,0,-1475870080,1490439731
0.047781,0,0,30192,1061684948
0.001062,0,618301,0,995152989
0.001012,0,0,30192,1088914776
0.001212,0,-13403307,0,69
0.001212,0,1061545038,0,0
0.001092,752,-1471522768,-1471334176,0
0.001803,0,30192,30192,1088746692
0.001844,69,69,-1471334176,-459507056
0.001312,0,0,30192,30192
0.001302,1,0,0,-459507184
0.000892,30193,30193,0,30192
0.001173,-1466894864,-1469983680,-1479636544,-459501776
0.000681,30192,30192,30192,30192
0.029826,-1473182704,0,0,484004
0.001113,30192,0,23496,0
0.001192,-1478123488,0,0,19938102
0.000691,30192,0,0,1062113905
0.028453,326051,653377,-1471334128,1563600123
0.001543,0,0,30192,1088559612
0.000872,-492680222,-1251201128,-1471334128,85
0.028093,1062254086,1061853758,30192,0
0.045657,64,64,0,0
0.057790,0,0,0,-1060107830
0.084119,69,69,1065132777,-459712064
0.099508,0,0,-1110977346,30192
0.098387,0,0,1040346158,0
0.113064,30193,30193,30192,0
21.508651,-1473210720,-1465531456,1124024320,0
0.195751,30192,30192,2,0
0.187676,0,0,1,434299
0.201222,0,0,32,1087634643
0.220959,0,0,-1471333568,-459528976
0.236268,0,0,30192,30192
0.287556,51056,771855,-1471333568,-459528916
0.244313,0,0,30192,30192
0.266124,-1586760729,-2058206203,-1471333536,-459528912
0.185382,1061867355,1061949198,30192,30192
0.197345,0,3,-1471333536,2066044371
0.146839,0,0,30192,1089342507
1.712209,69,69,0,69
1.435954,0,0,0,0
1.494455,1,0,-1471333488,1
1.394325,30193,30193,30192,1087059112
1.405476,-1476044928,-1474559648,-1471334064,-459529696
1.397641,30192,30192,30192,30192
1.465350,-1478123936,0,-1471333992,0
1.419553,30192,0,30192,0
1.432176,-1478113456,0,32,0
1.746372,30192,0,0,0
1.858455,214584,875196,1,468276
1.382182,0,0,0,0
1.673183,-1114308212,249806323,-1308081472,1713386516
1.377995,1062315643,1062284507,23496,1061812058
1.455772,64,192,0,-31008559
1.390979,0,0,0,1086920104
1.457215,69,69,1,69
0.001453,0,0,1,0
0.001042,0,0,-1465754367,1
0.001653,30193,30193,30192,-1060990861
0.001232,-1464613888,-1468469280,-1479900160,-459529568
0.001102,30192,30192,30192,30192
0.001272,-1483810864,0,0,-459489120
0.001453,30192,0,0,30192
0.002013,-1470837936,0,1091570417,-459508672
0.001503,30192,0,1107363943,30192
0.001122,793692,709676,-1904016320,28552
0.001302,0,0,23495,0
0.001332,1670954277,-1203538908,0,312812221
0.001333,1061972946,1061844922,0,1061581865
0.001392,0,1808,0,433053379
0.001423,0,0,0,-1062106232
0.001112,69,69,0,69
0.001133,0,0,0,0
0.001183,1,0,0,0
0.001182,30193,30193,0,1090330792
0.001062,-1477702720,-1470764064,0,-459712656
0.000702,30192,30192,0,30192
0.033033,-1478043584,0,0,-459481200
0.045757,30192,0,0,30192
0.071476,-1351265584,0,0,-459729632
0.069832,30192,0,0,30192
0.076545,197309,425705,0,497319
0.088097,0,0,0,0
0.102184,-46294596,-1303022335,0,1713386516
15.391899,1062047488,1061892205,0,1061812058
0.210469,128,0,0,308780787
0.178458,0,0,0,1092202946
0.196763,85,69,0,69
0.218324,0,0,0,0
0.252960,0,1,0,1
0.176274,30193,30193,0,1090237409
0.250495,-1470225968,-1482202736,0,-459531488
0.398746,30192,30192,0,30192
0.200601,0,-1465528928,0,-459495808
0.212954,0,30192,0,30192
0.158220,0,-1471080160,0,0
1.472143,0,30192,0,0
1.522679,218009,422104,0,616943
1.520365,67,0,0,0
1.636565,-1476465888,796401326,0,1136599142
1.610114,30192,1061975723,0,1061424904
1.417679,-1476465864,-1471517904,0,-1790360825
1.345112,30192,30192,0,-1054551307
1.400576,-1476465856,69,-1479741568,69
1.320225,30192,0,30192,0
1.333319,57,1,-1479742656,1
1.438469,56,30193,30192,1096841930
1.415976,69,-1471079648,-1473979520,-459496800
1.411538,0,30192,30192,30192
1.481620,0,0,-1467695104,0
1.339281,30193,0,30192,0
1.721956,-1467931600,0,85,0
1.580448,30192,0,0,0
1.491379,-1483849664,213348,95,36093
1.567794,30192,0,112,0
1.682562,-1471034304,-1205769488,113,237107678
1.834580,30192,1062508459,180,1061676519
1.728980,154225,64,293,207941244
1.830572,0,0,384,-1051500586
1.978553,-1687079108,69,397,69
1.422419,1061650910,0,537,0
1.402361,21,0,543,1
1.672774,20,30193,644,1090481631
1.707008,117,-1469979104,788,-459512144
1.370881,0,30192,841,30192
1.499455,-310831321,0,843,-459498336
1.438359,23503,0,845,30192
1.546223,0,0,465,0
1.533209,0,0,538,0
1.423029,0,357956,-1474433216,362259
1.498894,0,0,30192,0
1.473055,0,1054087458,53,902885809
1.529090,0,1061704504,0,1061792729
1.576230,0,128,354,-487448081
1.556503,0,0,365,1090214364
1.606066,0,69,490,69
1.678875,0,0,597,0
1.561332,0,0,702,0
1.555321,0,30193,1007,1087837361
1.503793,-1470203008,-1468455488,1110,-459483008
1.475178,30192,30192,1187,30192
1.547876,2006838516,0,261725,0
1.699784,-1404620904,0,261726,0
1.599975,413905526,0,117,0
1.517599,1531540471,0,0,0
1.578394,2053690961,296763,805306512,707694
1.605326,719054712,0,30193,0
1.566602,340109053,796401326,805306512,701691339
1.546373,583168992,1061975723,30193,1062269916
1.747566,0,0,0,-310451363
1.680298,0,0,0,1087190578
1.681270,85,69,-1471333600,69
1.645521,0,0,30192,0
1.786769,142,1,-344370625,0
1.554319,157,30193,-797237658,-1060536907
1.584977,325,-1470763680,-420001155,-459528512
1.623470,431,30192,2023710683,30192
1.632437,459,-1483880448,-281551490,-459711200
1.632266,537,30192,-177360183,30192
1.584416,575,0,-2064449578,-459505968
1.605816,577,0,1903213423,30192
1.562674,578,99636,-1477958720,125324
1.513331,681,0,30192,0
1.421076,682,-1816259763,-1473137664,259795388
1.838959,786,1061913623,30192,1062755754
1.458817,849,256,-1477690944,-832228411
1.534582,510,0,30192,-1060736286
1.540983,530,69,0,69
1.456874,536,0,0,0
1.450071,-1464614544,1,0,0
1.379006,30192,30193,0,1088656298
1.449920,85,-1465530864,117,-459727952
1.451994,0,30192,0,30192
1.434181,1,-1466067328,2135427712,-459518640
1.415055,30193,30192,23495,30192
1.308672,-1466901344,-1469182448,2135427712,-459704704
1.565911,30192,30192,23495,30192
1.277143,-1470225968,230236,0,119170
1.353066,30192,0,1,0
1.594224,-1476401168,-2113773538,-1471333568,35741784
1.397541,30192,1061804516,30192,1061689259
1.690868,218010,1272611583,-1471333568,-765148815
1.653737,0,1091132749,30192,1088241601
0.157489,-1467026016,69,32,69
1.323841,30192,0,0,0
2.149297,-1467025984,0,0,0
0.149664,30192,30193,30192,1087869464
2.548595,-1467025984,-1463994912,0,-459725440
0.138492,30192,30192,0,30192
1.328731,0,-1464398832,0,0
0.144244,0,30192,0,0
0.133724,37,-1464401136,0,0
0.001393,0,30192,0,0
0.001263,112,269874,0,349973
0.001302,469,0,0,0
0.001793,989,-1745244748,0,400654950
0.001343,995,1062117886,0,1061991395
0.001653,32,901479645,0,-616273031
0.001653,0,-1063811671,0,1093083263
0.001112,69,69,757,69
0.001383,0,0,0,0
0.001172,1,1,805306512,1
0.001392,30193,7,30193,1082241925
0.001263,-1472597472,-1472010944,805306512,-459531616
0.001684,30192,30192,30193,30192
0.001103,-1475191200,-1464411920,0,0
0.001623,30192,30192,0,0
0.001072,-1469263008,-1482202992,0,0
0.001593,30192,30192,0,0
0.001072,356663,354471,-1480957504,310621
0.001463,0,0,30192,0
0.001272,-2034028295,1238623739,0,-937327395
0.001163,1062526111,1061750042,0,1061825709
0.001372,-1325977792,64,0,-237152140
0.001172,23496,0,0,1087889586
0.001132,69,69,-1471333376,69
0.000701,0,0,30192,0
0.068911,1,1,926375,1
0.101342,30193,7,0,-1064277796
0.001092,-1475308704,-1465495936,19034,-459509328
0.001553,30192,30192,0,30192
0.001262,-1472063136,-1464860752,65281,-459489184
0.001072,30192,30192,0,30192
0.001503,-1467648320,-1465495104,10,0
0.001393,30192,30192,23496,0
0.001112,637762,388325,-1466080960,521753
0.001302,0,0,30192,0
0.001022,-1114308212,88866980,-1473555072,-25871365
0.001653,1062315643,1062823527,30192,1062095406
0.001403,128,64,-1485897344,-1482173101
0.002214,0,0,0,1092202962
0.001744,37,69,-1326000640,69
0.001593,0,0,23496,0
0.001193,416,1,-1469062016,1
0.001372,1055,30193,30192,-1053919539
0.001463,0,-1477733616,0,-459518192
0.001132,0,30192,0,30192
0.001172,32,-1465529312,0,-459506288
0.001032,0,30192,0,30192
0.001062,69,-1465157552,0,0
0.001022,0,30192,0,0
0.001262,1,485383,0,124865
0.001142,30199,0,0,0
0.001272,-1464969440,1622338385,0,55377025
0.001282,30192,1062142101,0,1062218803
0.001362,-1464957776,64,0,-904650924
0.001103,30192,0,0,1085430385
0.001142,-1466905376,69,0,69
0.001052,30192,0,0,0
0.001222,952696,1,0,0
0.001263,0,30193,0,1085025762
0.001152,-436277665,-1474577856,0,-459521120
0.001122,1061880819,30192,0,30192
0.001462,64,-1464402368,0,0
0.001202,0,30192,0,0
0.001834,69,-1464398896,0,0
0.001352,0,30192,0,0
0.001162,0,586102,-1471160832,400445
0.001994,30199,0,30192,0
0.001232,-1464677520,545260779,-1323122240,1395695663
0.001673,30192,1061769242,23496,1061956256
0.001393,-1464613632,1272611583,-1312051008,1030328821
0.001312,30192,1091132749,23496,1085083394
0.001863,-1470227344,69,-1475855168,69
0.001062,30192,0,30192,0
0.001122,147410,1,0,1
0.000992,0,7,0,1083258394
0.001132,-409099928,-1466177840,-1474814272,-459532080
0.001222,1061570295,30192,30192,30192
0.001543,64,0,-1469957760,-459519488
0.001112,0,0,30192,30192
0.001212,69,-1471080608,1,0
0.001123,0,30192,1099827786,0
0.001212,0,872298,-1061402740,229804
0.001022,30199,0,1082330787,0
0.001072,-1473211888,-1744267991,-1310204992,-811689944
0.001072,30192,1061498774,23496,1062391339
0.001342,-1473211632,64,0,-1544802349
0.001042,30192,0,30192,1084447887
0.001313,-1464820800,757,0,85
0.001112,30192,0,0,0
0.001393,173712,805307552,-1471333072,0
0.001022,0,30193,30192,7
0.001273,-1970291871,805307552,-1471333072,-459519104
0.001243,1061595585,30193,30192,30192
0.001283,64,-1471517168,0,0
0.001833,0,30192,0,0
0.001493,85,-1471517152,-1480209728,0
0.001624,0,30192,30192,0
0.002074,1,925734,0,975471
0.001212,30193,0,30192,386
0.000661,-1480011600,19031,0,-459979904
0.029666,30192,0,0,30192
0.001082,-1465168400,65278,-1471333024,-459979900
0.001133,30192,0,30192,30192
0.001122,-1484782688,2,-1471333024,-459979900
0.001052,30192,1139105710,30192,30192
0.001022,218009,1129694323,0,-1895740556
0.001373,23496,1098820187,0,1085165077
0.001453,-1469675280,1976781984,-1468962240,69
0.001112,30192,1139037570,30192,0
0.001743,-1469675252,-747538615,0,0
0.001333,30192,-1055916031,23496,1083869587
0.001402,-1469675248,0,0,-459711008
0.001192,30192,-1067449003,0,30192
0.001313,-1465168560,1065347283,-1471332976,0
0.001092,30192,-1048260512,30192,0
0.001353,85,65280,-1471332976,0
0.001062,0,0,30192,0
0.001262,0,0,0,832965
0.001312,30199,0,0,0
0.001042,-1466896688,19032,1064816578,1381201678
0.001863,30192,0,-1108655500,1062449446
0.001173,0,19032,1046731932,1467707529
0.001483,0,0,30192,-1062084363
0.001203,0,0,1124024320,69
0.001272,0,0,2,0
0.001162,542308,0,1,0
0.001353,284,0,32,-1062894436
0.001132,-1478763056,0,-1471332480,-459722128
0.001192,30192,0,30192,30192
0.001763,-1478763032,1288112127,-1471332480,-459510112
0.001192,30192,1079985566,30192,30192
0.000972,-1478763024,-1396227587,-1471332448,-459483536
0.001252,30192,1083426540,30192,30192
0.001332,-1478303920,0,-1471332448,305730
0.001262,30192,0,30192,0
0.001082,37,-1239354709,0,1897926522
0.001062,0,-1063321673,0,1061757590
0.001463,175,-1192280588,-1471332384,1832768790
0.001192,527,-1058963319,30192,-1062069065
0.001432,757,1131206777,-1471332912,69
0.001122,805,1104415747,30192,0
0.001183,32,1652720322,-1471332840,1
0.001393,0,-1087657859,30192,1088100084
0.001443,69,-2145282723,32,-459516576
0.001453,0,-1088467791,0,30192
0.001312,1,1601453321,1,0
0.001122,30193,-1090292320,0,0
0.001423,-1472011216,565521408,-1308081472,0
0.001233,30192,-1088529321,23496,0
0.001192,0,53747712,-1469060864,192559
0.001403,0,1057574454,30192,0
0.001162,0,1,1,880610443
0.001323,0,1094195346,1,1062769967
0.001523,603259,-1064655779,-1468260863,-638063924
0.001513,0,-1069103410,30192,1086653252
0.001452,195759551,2084040704,-1473815360,69
0.001624,1062386999,1052980633,30192,0
0.001072,1006,0,-1475323840,1
0.001112,0,1052950216,30192,1085971797
0.001113,69,0,1093464705,-459712192
0.001032,0,0,1109060838,30192
0.001333,1,-1471516880,-1904016320,-459513968
0.001092,30193,30192,23495,30192
0.001382,-1465888192,-1471516880,0,0
0.001072,30192,30192,0,0
0.001412,-1465352496,0,0,8856
0.001383,30192,0,0,0
0.001332,-1473846320,-1471516160,0,-1248266629
0.001322,30192,30192,0,1061871057
0.001092,87136,0,0,-1657602272
0.001403,0,30192,0,-1068448045
0.001072,-1411045532,0,0,69
0.001212,1062065914,0,0,0
0.001072,128,-1471516832,0,0
0.001694,0,30192,0,-1061490311
0.001292,69,-1471516832,0,-459521120
0.001092,0,30192,0,30192
0.001272,1,0,0,0
0.001322,30193,0,0,0
0.000992,-1475194176,1073741824,0,0
0.001052,30192,-1078916787,0,0
0.000692,0,0,0,400797
0.001153,0,1062772565,0,0
0.001212,-1483407232,0,0,612984908
0.001452,30192,0,0,1062031452
0.001432,734370,-1471516784,0,-1659269479
0.001173,0,30192,0,-1060998973
0.001563,1116783658,-1471516784,0,69
0.001143,1062359319,30192,0,0
0.001032,192,0,0,0
0.001613,0,0,0,-1059957255
0.001103,69,1065176296,0,-459723840
0.001403,0,-1120030770,0,30192
0.001232,1,-1106516722,-1310456832,-459711392
0.001182,7,1066282645,23496,30192
0.001012,-1464249440,1124024320,85,-459514864
0.001122,30192,2,0,30192
0.001112,-1465164384,1,0,403663
0.001352,30192,32,30193,0
0.001603,0,-1308449024,-1469459376,1395695663
0.001122,0,23496,30192,1061956256
0.001333,10019,-1308449024,0,1275121214
0.001323,0,23496,0,-1061994017
0.001783,1586110877,-1308448992,0,69
0.001303,1061622476,23496,0,0
0.001292,64,-1308448992,14,1
0.001082,0,23496,30192,-1064978494
0.001072,69,0,-1468244272,-459473616
0.001383,0,0,30192,30192
0.001072,1,-1481149184,-1468244204,-459470768
0.001773,23503,30192,30192,30192
0.001523,-1464251488,-1471516720,-1468244144,0
0.001363,30192,30192,30192,0
0.000992,0,-1471516648,-1466074768,357345
0.001362,0,30192,30192,0
0.001654,0,32,53,1905613536
0.001944,0,0,0,1062133678
0.001222,-1308820800,1,15,-1440808422
0.000972,23496,0,19,-1062094354
0.001022,-1,-1308262016,134,69
0.001203,696,23496,402,0
0.001112,519,-2147483648,415,0
0.001072,0,1055930537,605,-1060063727
0.001703,69,3,638681,-459493296
0.001172,0,1,638682,30192
0.001272,1,536870913,638683,0
0.001082,30199,-1078916410,638684,0
0.001744,-1472300256,0,117,0
0.001543,30192,0,0,0
0.001644,-1477354576,1610612736,805306512,567139
0.001032,30192,-1087728574,30193,0
0.001002,-1479006144,1083013628,-1471332496,1905613536
0.001363,30192,1098741711,30192,1062133678
0.001433,772251,-1904016320,-1690658558,-675953082
0.001423,0,23495,1874707836,-1052158302
0.001072,1245393,0,324030239,69
0.001122,1061773653,0,1077337764,0
0.001153,64,0,-2129445923,1
0.001162,0,0,-9257370,1092766280
0.001353,85,0,-1415702937,-459501776
0.001483,0,0,-541784044,30192
0.001173,0,0,-1468093888,0
0.001643,30193,0,30192,0
0.001112,-1478394096,0,-1480194944,0
0.001283,30192,0,30192,0
0.001382,0,0,-1480201984,489187
0.001133,0,0,30192,0
0.001233,0,0,-1480952000,740556062
0.001001,0,0,30192,1061924958
0.001443,650875,0,-1307732480,159814266
0.001222,23496,0,23496,-1055835257
0.001052,-1475281344,0,-1309216896,69
0.001243,30192,0,23496,0
0.001122,-1475281324,0,0,0
0.001112,30192,0,0,1086807993
0.001082,-1475281312,0,117,-459484464
0.001643,30192,0,0,30192
0.001323,-140396744,0,2135427712,-459477376
0.001122,30199,0,23495,30192
0.001333,85,0,2135427712,-459511616
0.001422,0,0,23495,30192
0.001363,131,0,0,380065
0.001373,276,0,1,0
0.001112,277,0,-1471332480,-811689944
0.001112,340,0,30192,1062391339
0.001373,435,0,-1471332480,1309650137
0.001462,545,0,30192,-1061433833
0.001052,547,0,32,85
0.001873,563,0,0,0
0.001113,913,1610612736,0,1
0.001132,1021,-1071407432,30192,-1060025335
0.001443,1026,449,0,-459722384
0.001132,1055,0,0,30192
0.001252,499,-1471519808,0,0
0.001082,562,30192,0,0
0.001022,642,69,0,-459511552
0.001152,760,0,0,30192
0.001232,-1478304048,0,0,325852
0.001213,30192,30193,0,-1061596406
0.001203,37,-1469703440,0,-208239008
0.001894,0,30192,0,30192
0.001483,150,-1474574544,0,-208238980
0.001172,473,30192,0,30192
0.001322,483,-1467992000,757,-208238976
0.001472,0,30192,0,30192
0.001182,32,283461,805306512,1466745545
0.001413,0,0,30193,-1060082172
0.001323,69,-6388910,805306512,69
0.001092,0,1063147987,30193,0
0.001683,1,-1867253080,0,1
0.002124,30199,30193,0,-1062170468
0.002134,-1465345888,69,0,-459508800
0.001123,30192,0,0,30192
0.001162,-1470029616,1,-1474266176,-459474320
0.001312,30192,30193,30192,30192
0.001734,-1471628240,-1474651344,-1471332272,0
0.001282,30192,30192,30192,0
0.001153,-1312300608,-1466713568,926376,277027
0.001343,23496,30192,0,0
0.001773,-1,-1529881456,19034,1632317107
0.001362,740,30192,0,1062350113
0.001142,972,123239,65281,-1462243049
0.001002,0,0,0,-1061747239
0.001312,69,-1439052494,3,69
0.001082,0,1061960035,23496,0
0.001292,1,2044073360,-1308446592,1
0.001302,30193,30193,23496,-1061760225
0.001433,-1464829472,69,-1476864128,-459531488
