#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.435534,0.043713,6.584984,0.489337,0.489337,26.927612
2.379597,0.032382,6.161783,0.404506,0.404506,22.586819
2.388876,0.041458,5.831648,0.355333,0.355333,23.006283
2.302162,0.037901,5.757036,0.372306,0.372306,19.280916
2.140726,0.037701,5.682435,0.317571,0.317571,21.235640
1.965794,0.054724,5.608004,0.302213,0.302213,17.374143
1.902444,0.052860,5.080055,0.332069,0.332069,15.225875
1.877136,0.047811,4.968492,0.293937,0.293937,15.314993
1.907434,0.042190,5.134276,0.321879,0.321879,15.534058
1.932742,0.043843,5.300932,0.269540,0.269540,16.932287
1.937300,0.042681,5.055267,0.888282,0.888282,15.996224
2.054222,0.048502,5.385382,0.293215,0.293215,16.568659
2.159371,0.049634,5.630146,0.298927,0.298927,17.313089
2.001632,0.044825,5.545676,0.262848,0.262848,17.019462
2.074219,0.054243,5.626929,0.328062,0.328062,18.747525
2.133302,0.057308,5.855152,0.825364,0.825364,22.527627
2.135966,0.055705,5.885270,1.318047,1.318047,19.943662
2.171704,0.050957,5.618403,0.305048,0.305048,19.601123
2.132600,0.048252,5.449423,0.316389,0.316389,17.888489
2.161254,0.036850,5.836296,1.249226,1.249226,18.904172
2.085721,0.041869,5.559893,0.307903,0.307903,17.580434
2.124475,0.042430,5.601742,0.955350,0.955350,20.381872
2.219344,0.059813,5.952767,0.416278,0.416278,20.214424
2.459189,0.060785,6.574245,1.327545,1.327545,21.906570
2.139212,0.054955,6.262855,0.803272,0.803272,19.707916
2.260833,0.067237,6.256853,0.365152,0.365152,19.007588
2.429663,0.080853,6.467843,0.348530,0.348530,19.014381
2.412190,0.066646,7.442359,0.354782,0.354782,19.306085
2.505656,0.040206,7.292235,0.340074,0.340074,18.596288
2.543710,0.031870,7.122683,0.991218,0.991218,19.518977
2.503863,0.038884,6.608699,0.414786,0.414786,18.284449
2.521046,0.047741,6.609741,0.560752,0.560752,18.568537
5.348592,0.054824,11.842535,1.003661,1.003661,29.663005
5.513024,0.070704,12.247322,0.774858,0.774858,33.444759
5.456476,0.063270,13.303583,0.943588,0.943588,37.648081
6.389085,0.087345,12.858229,0.930342,0.930342,39.505060
6.500254,0.083438,13.580217,0.786630,0.786630,39.967476
6.215605,0.076945,13.230565,3.170747,3.170747,41.787705
5.558770,0.069211,12.440168,3.527273,3.527273,40.133831
6.240362,0.065895,13.760629,3.917923,3.917923,43.648710
6.513229,0.056837,14.337161,3.622483,3.622483,44.442453
6.357333,0.066166,14.291494,3.985800,3.985800,43.544643
6.291458,0.053361,13.772812,4.052357,4.052357,42.804721
6.184035,0.066085,13.302151,0.664007,0.664007,40.098775
5.831437,0.046348,14.399228,3.439575,3.439575,44.121876
7.053593,0.072096,15.040443,0.682884,0.682884,45.397422
6.411848,0.064893,14.274261,0.659089,0.659089,42.474726
6.797619,0.075933,14.808785,1.050971,1.050971,45.458650
6.485837,0.078419,15.260891,1.090406,1.090406,47.662434
6.715643,0.085632,14.491694,0.805586,0.805586,50.807893
6.609922,0.089790,12.205773,1.134720,1.134720,46.173202
7.046719,0.078418,12.314539,1.062423,1.062423,47.353939
6.796706,0.087275,12.288120,4.287181,4.287181,51.367302
6.439870,0.068940,11.732197,1.136694,1.136694,46.379213
6.588592,0.075703,11.125387,3.980451,3.980451,50.299961
6.010316,0.073620,11.039714,0.908622,0.908622,45.504667
6.943425,0.070784,12.138566,3.808244,3.808244,52.266798
7.078850,0.076135,12.147783,4.204134,4.204134,52.133053
8.592388,0.096783,16.966182,1.284915,1.284915,67.644489
6.463785,0.070714,11.933207,4.671681,4.671681,51.940569
6.355108,0.065524,11.780689,4.178637,4.178637,51.569536
5.993423,0.065064,12.202497,3.912993,3.912993,51.092012
6.184717,0.072397,11.415937,4.327118,4.327118,49.480690
6.339350,0.063210,11.262035,4.502860,4.502860,49.282013
6.849667,0.056167,12.252892,6.346313,6.346313,54.338212
5.920336,0.056287,10.637812,1.128959,1.128959,49.083677
6.256073,0.061937,10.987194,0.970008,0.970008,45.111272
6.523188,0.071585,11.566934,0.977471,0.977471,56.428332
5.840895,0.064763,10.693919,4.509834,4.509834,49.134033
6.018251,0.063250,10.561578,5.222574,5.222574,57.740256
5.967144,0.054524,9.476292,8.679663,8.679663,51.236966
5.764671,0.051357,9.525556,4.109765,4.109765,45.865260
5.896010,0.045757,9.836555,1.262552,1.262552,52.615007
5.898143,0.051748,11.242840,1.321624,1.321624,45.371305
6.005768,0.060685,9.258961,0.940341,0.940341,44.000017
5.504979,0.060625,9.984104,6.271542,6.271542,50.131192
4.878271,0.047550,9.727349,3.997032,3.997032,43.791702
5.710188,0.044274,10.826801,4.440693,4.440693,47.220889
5.572317,0.043803,10.742401,1.266269,1.266269,44.440051
6.275889,0.050526,10.263494,3.806180,3.806180,45.496411
5.756806,0.047500,11.035226,1.130682,1.130682,45.704876
5.949611,0.040417,9.494136,4.177274,4.177274,48.113109
6.081952,0.032973,9.594637,4.234202,4.234202,49.806667
5.695932,0.038743,10.793527,1.007719,1.007719,45.300631
5.964329,0.049293,9.778666,4.080610,4.080610,47.708662
6.461632,0.047951,9.984034,0.947054,0.947054,45.565283
5.944642,0.038333,8.797666,2.456163,2.456163,45.959149
6.876969,0.052429,9.668998,4.289517,4.289517,51.160143
6.285007,0.060124,9.898182,4.133772,4.133772,49.522259
6.442966,0.040567,9.891790,1.068314,1.068314,47.464831
5.643661,0.051107,8.943073,1.025182,1.025182,40.204356
4.598291,0.080914,8.916972,4.512670,4.512670,40.817228
5.545707,0.043241,8.573934,1.339949,1.339949,36.966012
5.629876,0.034285,9.724132,1.520069,1.520069,40.121569
6.763023,0.052349,10.195365,1.693338,1.693338,41.021214
5.749722,0.062177,10.195817,1.236723,1.236723,38.925693
5.735446,0.051698,8.340902,0.861682,0.861682,35.586970
5.536659,0.040336,7.929793,1.018439,1.018439,32.195735
4.114665,0.033233,6.998018,1.216194,1.216194,27.919874
4.244201,0.033814,7.005041,1.168223,1.168223,26.257454
3.132605,0.026079,7.233384,1.060248,1.060248,23.690992
2.526877,0.031510,6.037348,1.065890,1.065890,22.273037
2.007564,0.035357,5.430358,0.686781,0.686781,18.752027
1.915769,0.033463,5.294772,0.611278,0.611278,16.801150
1.903807,0.033654,6.241564,0.499086,0.499086,17.399033
1.868990,0.040357,5.811620,0.251326,0.251326,16.376204
1.895501,0.044294,6.459697,0.356295,0.356295,19.508478
1.697435,0.044755,6.025947,0.355474,0.355474,14.784278
1.612905,0.039656,5.752768,0.357698,0.357698,14.643752
1.712414,0.038493,6.177153,0.202724,0.202724,14.568500
1.908616,0.029676,6.281370,0.187735,0.187735,14.448112
1.843012,0.037872,7.208837,0.338973,0.338973,15.887650
1.908866,0.040808,6.102351,0.307653,0.307653,14.488579
1.876275,0.041248,5.853780,0.312221,0.312221,14.248494
1.750466,0.033835,5.937058,0.345445,0.345445,14.891613
1.912824,0.039064,5.850664,0.371624,0.371624,14.738562
1.936188,0.034986,5.755574,0.418413,0.418413,18.889957
2.181312,0.067328,6.200206,0.290109,0.290109,18.016822
1.993377,0.058932,5.787434,0.259081,0.259081,16.763198
2.016030,0.047570,5.591233,0.254002,0.254002,17.617436
1.900561,0.038442,5.698777,0.262667,0.262667,16.976722
1.953501,0.039064,6.313622,0.264911,0.264911,16.772767
1.991092,0.039455,5.552148,0.274219,0.274219,16.633983
1.938152,0.040196,5.822792,0.280071,0.280071,16.539315
2.034054,0.037781,6.203974,0.274290,0.274290,16.089292
1.948672,0.028374,6.358967,0.328412,0.328412,16.766976
1.997574,0.040397,6.512477,0.960570,0.960570,16.646216
1.852079,0.041429,6.862611,0.283346,0.283346,15.978651
2.038271,0.035548,6.314162,0.275993,0.275993,15.592280
1.995250,0.043993,6.783842,0.339313,0.339313,17.547062
2.401590,0.052850,6.380718,0.547156,0.547156,17.158267
4.791468,0.054112,9.168190,11.947866,11.947866,37.086872
4.530764,0.073900,8.565357,0.877913,0.877913,24.983392
5.579570,0.049905,8.503230,0.874537,0.874537,30.273904
5.467377,0.052629,8.588031,3.078874,3.078874,31.906727
5.098840,0.044725,9.384279,0.944669,0.944669,32.201427
4.811605,0.054954,9.016232,0.977742,0.977742,31.315918
5.126983,0.060875,9.907911,1.053465,1.053465,34.639835
5.833973,0.065504,10.184204,0.770439,0.770439,34.508447
6.061514,0.075813,11.424755,1.522073,1.522073,52.054297
8.632114,0.094098,12.550848,1.017428,1.017428,41.278744
6.203022,0.090802,11.706468,0.787562,0.787562,40.574580
6.013633,0.084510,12.238797,4.346114,4.346114,45.612685
5.313857,0.085793,11.665130,0.851413,0.851413,40.077638
5.081518,0.079640,11.976290,7.007776,7.007776,47.108589
6.403391,0.096954,17.896886,3.737179,3.737179,56.790089
4.868974,0.080743,12.327415,3.773529,3.773529,45.907523
3.842991,0.082106,11.893322,3.907713,3.907713,43.637242
4.295939,0.091403,11.698744,3.656818,3.656818,40.143223
4.542375,0.097836,11.838748,3.735487,3.735487,43.007889
5.510640,0.099829,12.330661,0.874707,0.874707,40.218675
4.974243,0.086705,11.497232,0.695568,0.695568,39.254959
5.845674,0.099439,11.615165,4.493403,4.493403,42.903912
6.229321,0.074702,13.554459,4.221638,4.221638,46.644288
6.517688,0.074592,12.872797,1.117828,1.117828,42.402974
5.857307,0.078138,12.429388,0.850612,0.850612,42.647567
6.286150,0.064883,12.510341,1.162162,1.162162,41.566199
5.377378,0.079360,13.060464,1.062082,1.062082,41.316425
6.763254,0.086224,14.044519,1.040711,1.040711,49.965974
6.224352,0.092736,11.920974,7.218586,7.218586,50.973260
6.841953,0.069011,13.445232,4.391720,4.391720,45.866305
6.485767,0.071285,13.646844,0.977592,0.977592,45.053454
7.426079,0.075983,14.096607,1.053576,1.053576,52.036544
6.985985,0.081885,13.153690,1.108801,1.108801,49.407403
7.087487,0.070574,10.236173,4.993550,4.993550,46.570920
6.508921,0.080302,12.494121,7.439535,7.439535,49.794167
8.879422,0.117603,20.374981,6.955437,6.955437,70.598831
8.377261,0.091013,21.198882,1.418798,1.418798,60.260897
8.665768,0.134875,16.186446,4.731554,4.731554,57.492862
7.170033,0.086544,14.397837,5.352160,5.352160,52.623026
5.597184,0.069762,14.002799,1.261239,1.261239,45.146661
7.367217,0.094168,11.843639,1.060659,1.060659,45.323396
5.964630,0.072728,11.188467,0.736335,0.736335,43.168725
6.936251,0.082817,10.454837,1.002930,1.002930,46.317441
5.371105,0.078860,8.252175,1.100234,1.100234,40.753179
4.891247,0.052810,8.361752,0.739772,0.739772,39.847382
7.141971,0.051949,8.969502,1.120513,1.120513,43.884612
6.501738,0.043332,12.127106,1.103851,1.103851,43.881005
8.533126,0.053031,9.500819,1.249618,1.249618,42.442619
7.295080,0.044294,12.205754,1.114732,1.114732,43.902074
8.426745,0.053632,13.917337,1.046081,1.046081,48.386331
8.545660,0.041358,14.153194,1.195385,1.195385,47.494810
8.859094,0.037171,13.561883,1.261580,1.261580,44.562346
8.525963,0.048692,12.188132,1.335701,1.335701,43.408880
7.762406,0.031159,9.794146,0.954459,0.954459,42.972975
7.292255,0.034616,9.728080,1.160679,1.160679,38.316363
7.453741,0.039575,10.426124,6.285628,6.285628,45.915759
6.597079,0.036148,10.314102,1.322054,1.322054,39.113683
7.314477,0.043042,10.574465,1.320191,1.320191,40.571695
7.523044,0.049744,11.279249,0.784346,0.784346,48.329294
7.214759,0.059714,12.445658,5.697535,5.697535,51.668469
7.794847,0.035778,12.794840,5.801682,5.801682,54.335210
7.834052,0.042209,13.021680,8.628136,8.628136,61.304714
7.704807,0.042801,12.482288,5.843030,5.843030,54.592999
8.540330,0.054604,13.133301,5.940645,5.940645,56.474905
8.315684,0.049674,13.587201,1.030362,1.030362,54.833544
7.682745,0.056697,13.387875,1.068004,1.068004,52.958433
7.566616,0.053220,12.767159,1.062934,1.062934,53.851235
7.279501,0.060895,12.427275,1.308459,1.308459,51.024259
7.709736,0.061267,13.180381,1.079956,1.079956,54.959615
7.733501,0.054063,10.961416,5.741097,5.741097,56.943233
7.030040,0.054603,10.455087,6.134944,6.134944,53.568760
7.044295,0.040727,11.379881,1.095125,1.095125,50.324403
7.289250,0.043713,11.399878,1.081769,1.081769,45.251934
7.015671,0.038763,11.646656,1.212708,1.212708,46.927527
8.172142,0.051498,12.130833,1.105805,1.105805,52.023462
7.815577,0.049875,11.424514,1.412586,1.412586,47.892595
7.367148,0.055816,10.797296,1.189033,1.189033,47.596144
6.456162,0.063911,9.308085,5.199381,5.199381,45.003392
7.057952,0.054323,9.673698,1.489813,1.489813,44.976412
4.521458,0.062768,8.144641,1.013640,1.013640,34.202019
3.888507,0.060014,9.099450,4.304826,4.304826,42.898815
3.695822,0.069842,8.859765,1.532253,1.532253,32.590755
3.024681,0.058461,8.037377,3.171058,3.171058,44.377136
3.666778,0.080021,8.263276,3.041762,3.041762,40.629697
2.999432,0.057339,7.997582,5.435438,5.435438,36.292609
2.675379,0.054263,7.563740,1.300183,1.300183,27.568171
2.919902,0.071155,7.849221,2.779125,2.779125,42.382797
2.609343,0.055265,6.395086,0.734311,0.734311,24.967152
2.597652,0.052589,7.564592,0.969828,0.969828,41.247828
2.973524,0.067407,6.937995,0.763036,0.763036,27.835717
2.616357,0.057409,6.867180,7.984026,7.984026,29.308978
2.500517,0.052910,7.005432,1.828264,1.828264,27.422543
2.472814,0.049975,7.577967,2.081714,2.081714,25.552991
2.410687,0.048662,7.005242,0.772053,0.772053,23.647572
2.583074,0.049634,6.875676,0.647977,0.647977,22.276425
2.645743,0.044284,7.416512,3.507666,3.507666,26.404326
2.445403,0.037311,6.838627,0.813962,0.813962,22.393025
2.419554,0.035928,7.013408,0.742146,0.742146,20.784578
2.471252,0.037932,7.577195,1.738364,1.738364,23.724208
2.549721,0.043583,7.190152,1.676336,1.676336,23.621664
2.365261,0.048502,7.254795,2.480529,2.480529,24.350584
2.348098,0.050646,6.993189,0.812981,0.812981,24.298916
2.567795,0.049303,7.766896,1.656659,1.656659,26.150225
2.603022,0.062218,7.524746,0.740874,0.740874,24.866863
2.543830,0.055475,7.582455,0.730954,0.730954,24.833259
2.621466,0.063541,7.552007,1.884190,1.884190,27.241070
2.605636,0.065514,7.980911,0.676522,0.676522,27.224038
2.435535,0.065353,8.657754,0.818671,0.818671,26.681391
2.611337,0.075533,8.598822,3.774390,3.774390,29.637601
2.867333,0.071595,8.052666,1.559505,1.559505,26.461754
2.875077,0.058591,8.020626,1.893908,1.893908,28.885355
2.796508,0.055435,8.467843,2.513051,2.513051,30.422148
2.834731,0.063540,8.058418,0.540304,0.540304,25.091719
3.169304,0.078980,7.739233,2.105860,2.105860,26.983002
2.918109,0.077086,8.157024,1.072082,1.072082,26.260674
4.668795,0.062949,10.998979,2.210798,2.210798,34.861628
4.268868,0.096052,11.169421,3.345629,3.345629,34.563714
3.901232,0.050265,13.974526,0.971591,0.971591,36.332216
5.186736,0.056728,11.029235,6.529161,6.529161,37.944389
3.082290,0.071355,10.209513,1.030893,1.030893,26.629482
2.808040,0.054774,9.379611,1.022988,1.022988,26.783525
2.044523,0.077377,8.870416,0.959878,0.959878,24.144514
1.691895,0.086654,8.869183,0.731846,0.731846,22.002736
1.583080,0.053591,9.413805,0.697972,0.697972,21.152736
1.439007,0.062107,8.623469,0.701178,0.701178,18.897884
1.392138,0.083939,8.040673,0.641545,0.641545,18.244727
1.365827,0.081014,7.967826,0.595227,0.595227,18.537220
1.403619,0.076274,7.478799,1.411805,1.411805,19.281079
1.384393,0.087014,7.422654,0.605627,0.605627,20.144797
1.575565,0.063069,7.493207,0.531116,0.531116,20.655904
1.418678,0.080692,7.377719,1.697015,1.697015,21.758795
1.708657,0.079250,6.649379,1.878439,1.878439,20.462919
1.658693,0.069281,5.323656,0.686110,0.686110,16.200193
1.885332,0.070503,5.058294,0.746194,0.746194,17.074108
1.917092,0.057369,5.611180,0.785518,0.785518,16.598788
2.105058,0.048372,4.718330,0.653929,0.653929,14.736731
1.734727,0.031760,5.076828,0.677493,0.677493,16.185556
1.996232,0.024366,4.709182,0.605477,0.605477,16.161921
2.009978,0.026319,4.715545,0.589437,0.589437,15.382022
2.263348,0.022353,4.570078,0.614193,0.614193,15.853666
2.189037,0.021761,4.377465,0.724593,0.724593,15.860069
2.020278,0.028314,3.950034,0.694375,0.694375,15.652717
2.006161,0.031910,5.781815,1.660105,1.660105,18.645787
1.580695,0.013736,4.168088,0.621157,0.621157,15.052048
1.490684,0.021781,3.297458,1.642242,1.642242,14.630940
1.496395,0.058742,2.815404,0.001974,0.001974,12.108862
2.789304,0.038574,5.660354,0.357297,0.357297,21.749727
1.912583,0.127892,4.542897,0.242159,0.242159,19.613439
1.848903,0.137450,4.327660,0.209046,0.209046,18.463782
1.759093,0.073950,2.910765,0.290631,0.290631,12.065330
2.063961,0.075703,5.103981,0.350824,0.350824,18.413908
1.993476,0.044815,5.099552,0.252658,0.252658,17.334562
1.993778,0.036168,5.586685,0.319646,0.319646,19.240835
1.986784,0.040938,5.784460,0.364300,0.364300,20.684920
2.117261,0.034696,6.378545,0.409396,0.409396,23.238698
2.139714,0.033924,6.573404,0.427750,0.427750,24.324676
2.320096,0.043993,7.098929,0.463738,0.463738,26.192275
2.249642,0.037110,7.935946,0.420196,0.420196,27.072162
2.028463,0.029787,4.878984,0.454311,0.454311,19.126378
1.998456,0.043583,5.202015,1.331142,1.331142,21.354990
2.054002,0.054764,5.659492,0.485710,0.485710,20.669401
2.079229,0.046518,5.297217,0.273628,0.273628,21.115416
2.264570,0.054463,5.930777,0.378417,0.378417,24.425296
2.380490,0.073389,5.740726,0.341166,0.341166,23.947241
2.349081,0.077807,6.242036,0.349482,0.349482,25.857090
2.448368,0.076685,6.717037,1.377399,1.377399,27.366459
2.408804,0.067588,6.191991,0.630435,0.630435,25.259918
3.681555,0.107584,10.743986,0.317332,0.317332,45.274639
3.177459,0.092415,10.321817,0.384248,0.384248,35.441519
2.787782,0.113926,7.461025,0.511639,0.511639,31.462250
2.935412,0.090150,7.389691,2.605246,2.605246,35.002227
3.050369,0.126961,7.343413,1.794259,1.794259,32.200668
3.218268,0.104759,7.027264,1.747171,1.747171,30.407512
2.747194,0.074702,6.658055,1.457421,1.457421,29.680483
2.775508,0.081174,6.893270,0.462066,0.462066,29.583810
2.772272,0.076575,6.952482,1.899710,1.899710,31.742871
2.804785,0.081694,6.849618,1.487328,1.487328,30.731666
2.644099,0.071987,6.639740,1.362651,1.362651,29.414209
2.715765,0.057830,6.701186,1.519058,1.519058,28.619043
2.588324,0.049814,6.346976,1.385845,1.385845,27.559145
2.555731,0.059062,5.717043,0.327621,0.327621,25.360709
2.450332,0.049163,5.434818,0.327470,0.327470,22.729364
2.381682,0.040447,5.239708,1.206446,1.206446,23.147767
2.210648,0.046458,5.153564,0.290491,0.290491,21.027911
2.151547,0.046157,5.103800,0.299007,0.299007,21.907738
2.234804,0.047601,5.106174,0.358058,0.358058,21.989032
2.185010,0.061267,5.407725,0.367446,0.367446,22.273732
2.154042,0.058791,5.396785,0.555773,0.555773,23.273526
2.294747,0.072257,6.027050,0.719413,0.719413,28.739221
2.508132,0.076946,5.855704,0.399437,0.399437,27.651380
2.387163,0.084139,5.733834,0.317963,0.317963,24.761435
2.367616,0.080843,5.980872,1.300674,1.300674,26.198287
2.433581,0.068019,5.831609,0.309596,0.309596,24.883546
2.231348,0.075072,5.974579,1.240691,1.240691,24.923120
2.516197,0.089279,5.898976,0.304777,0.304777,24.423934
2.224384,0.052179,6.169007,0.303805,0.303805,24.238763
2.339673,0.070263,6.059670,0.325747,0.325747,24.896860
2.317721,0.057880,6.424412,0.300028,0.300028,24.353521
2.132611,0.062197,6.505486,0.303716,0.303716,24.333013
2.478165,0.086554,6.583253,0.321529,0.321529,24.831648
2.290460,0.075964,7.006184,0.310849,0.310849,23.488653
2.323993,0.060074,7.606432,0.308494,0.308494,23.166793
2.252649,0.050505,7.540267,0.316500,0.316500,23.583683
2.256956,0.080222,7.231692,0.341797,0.341797,24.775721
2.143661,0.091975,7.400110,0.339283,0.339283,26.391563
2.332699,0.095301,7.267138,0.354642,0.354642,25.711243
2.318612,0.088759,7.428604,0.352979,0.352979,26.145216
2.223743,0.071496,6.912937,0.338170,0.338170,25.082012
2.342738,0.057890,7.096846,0.275922,0.275922,26.182477
2.410206,0.066957,7.112286,0.372526,0.372526,27.254217
2.309085,0.064723,7.040839,0.355664,0.355664,28.647777
2.287144,0.068008,6.848175,0.379219,0.379219,28.262569
2.307782,0.073039,7.157541,1.522334,1.522334,29.704249
2.258780,0.065283,7.388810,1.489873,1.489873,29.274595
2.367556,0.055855,7.059225,1.372621,1.372621,28.434334
2.396370,0.050375,6.921794,1.494401,1.494401,28.217712
