#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.927096,0.003226,2.026935,1.631763,1.631763,19.681793
3.593242,0.002936,1.813017,1.666038,1.666038,21.174372
3.755801,0.003096,1.986377,1.721263,1.721263,26.266703
3.898302,0.003156,1.920542,1.911144,1.911144,20.143591
3.786569,0.003326,2.123368,2.233466,2.233466,20.632079
3.876020,0.003166,2.069916,1.677910,1.677910,19.909677
3.734270,0.003206,2.008810,1.601805,1.601805,19.573117
3.938068,0.003347,1.975306,2.100414,2.100414,23.062972
3.815445,0.003486,2.111195,2.244158,2.244158,20.589139
3.808672,0.003066,1.994503,2.636273,2.636273,20.889661
3.889125,0.003947,2.186136,2.064636,2.064636,20.595360
3.693052,0.003557,2.053945,1.644096,1.644096,19.310236
3.657564,0.003457,2.054737,1.817867,1.817867,22.463723
3.912940,0.003446,1.994082,1.863463,1.863463,20.261766
3.803072,0.003326,2.093371,1.998359,1.998359,20.555506
3.557805,0.002825,2.002959,2.217686,2.217686,19.812162
3.547896,0.004068,2.088441,1.626863,1.626863,19.253650
3.903032,0.003397,2.163153,1.715472,1.715472,20.540367
3.858758,0.003136,2.078542,1.982740,1.982740,24.661102
3.871672,0.003356,2.176719,2.201165,2.201165,23.689955
3.823199,0.002726,2.065738,2.530161,2.530161,21.197035
3.905285,0.003186,2.154887,2.145299,2.145299,25.104293
3.822027,0.003356,2.174435,2.120642,2.120642,23.681578
3.772383,0.010580,2.058334,2.419700,2.419700,26.177454
3.934591,0.004038,2.202989,1.674283,1.674283,26.031076
3.923731,0.002955,2.144418,2.047122,2.047122,30.264996
3.767053,0.002926,2.001966,2.108129,2.108129,27.182196
3.891009,0.004138,2.133797,2.450520,2.450520,30.768023
3.821606,0.003056,2.192849,3.255590,3.255590,33.222620
3.886580,0.003226,2.092259,2.150188,2.150188,24.895878
3.946053,0.002926,2.075156,2.445370,2.445370,35.291114
3.051422,0.002265,0.043663,0.000781,0.000781,3.098732
2.752393,0.024567,0.134595,0.000631,0.000631,2.912738
2.740712,0.045096,0.210891,0.056417,0.056417,4.340374
3.152263,0.091033,0.465205,0.128143,0.128143,5.515316
3.500416,0.048021,0.558402,0.181545,0.181545,6.720339
3.333238,0.021080,0.675975,0.245677,0.245677,6.969922
3.715404,0.019247,0.733775,0.332713,0.332713,7.990012
2.865539,0.009798,0.583169,0.313186,0.313186,6.313013
2.849017,0.010370,0.619006,0.383990,0.383990,6.661987
3.374967,0.008967,0.771677,11.945082,11.945082,19.150954
3.040632,0.008005,0.718547,0.602877,0.602877,8.965468
3.002318,0.003327,0.824377,0.650557,0.650557,9.701407
3.042395,0.003707,0.912635,0.725991,0.725991,12.383265
3.084224,0.002856,0.941811,0.789662,0.789662,11.242757
2.926745,0.003146,1.031821,0.858502,0.858502,11.747928
3.149168,0.003607,1.215381,0.972820,0.972820,13.117201
3.359327,0.003116,1.311925,1.041721,1.041721,14.305501
3.072983,0.003196,1.504301,1.118276,1.118276,14.561518
3.422819,0.002885,1.528206,1.261389,1.261389,16.075316
3.409172,0.003366,1.663103,1.333555,1.333555,16.999533
3.348126,0.003076,1.827555,1.414069,1.414069,17.464598
3.632868,0.003476,2.072311,1.980927,1.980927,23.719101
3.906928,0.003256,1.981187,1.738645,1.738645,20.043661
3.774618,0.003306,2.066269,1.758985,1.758985,27.659533
3.622268,0.003156,1.964145,1.976317,1.976317,21.868963
4.658087,0.004038,2.087018,2.142364,2.142364,33.814566
3.176610,0.001863,0.034346,0.001212,0.001212,3.214532
2.665930,0.020328,0.137882,0.000792,0.000792,2.825573
2.748967,0.042270,0.173400,0.045347,0.045347,4.354169
2.870188,0.066957,0.263111,0.071586,0.071586,4.447397
3.296157,0.028534,0.307154,0.100671,0.100671,5.184848
2.793262,0.017864,0.381004,0.125649,0.125649,4.951245
2.936042,0.015139,0.518225,0.175944,0.175944,5.688335
2.911706,0.012594,0.563913,0.249865,0.249865,6.096663
3.131435,0.017713,0.663292,0.319557,0.319557,6.644725
3.277822,0.019828,0.737141,12.975322,12.975322,19.849983
2.979415,0.008566,0.688399,0.514218,0.514218,9.310433
2.918189,0.002685,0.714619,0.580494,0.580494,8.871838
2.867913,0.003276,0.783980,0.627734,0.627734,9.417657
2.966421,0.003126,0.812705,0.696074,0.696074,10.171941
2.859828,0.003176,0.971677,0.754274,0.754274,10.807851
2.981569,0.003357,1.134006,0.830058,0.830058,11.795479
3.141503,0.003337,1.292557,0.939026,0.939026,13.110438
3.236514,0.002765,1.332053,1.016042,1.016042,14.038844
3.380988,0.003286,1.566739,1.116272,1.116272,17.185577
3.676771,0.003066,1.564205,1.227654,1.227654,16.764086
3.274927,0.003427,1.898149,1.289281,1.289281,19.067225
3.486700,0.002916,1.882910,1.840529,1.840529,31.447966
3.544450,0.002845,1.959225,1.724049,1.724049,18.478105
3.288142,0.002856,1.949356,1.542613,1.542613,23.996398
3.609663,0.002996,1.949867,1.809540,1.809540,23.841182
3.377011,0.002976,2.090836,1.579764,1.579764,28.143594
3.515324,0.003907,1.855068,1.598209,1.598209,18.039251
3.314493,0.003567,1.995915,1.601505,1.601505,25.488766
3.443708,0.003287,2.061029,1.539197,1.539197,21.820471
3.572532,0.002996,1.972591,1.928277,1.928277,27.523504
3.694535,0.003136,1.978341,1.995204,1.995204,31.539630
3.577452,0.003327,2.137995,1.657922,1.657922,32.012339
3.481390,0.003337,2.118368,1.647503,1.647503,28.654996
3.429671,0.002896,1.844226,1.744748,1.744748,32.269187
3.483795,0.003356,2.020973,1.745449,1.745449,28.190523
3.497310,0.003527,1.960267,1.662842,1.662842,23.172280
3.414101,0.002966,1.923868,2.230641,2.230641,31.779406
3.659929,0.003156,2.006696,1.565176,1.565176,32.990569
3.387972,0.003216,1.992498,1.739067,1.739067,32.689547
2.995827,0.001483,0.028935,0.001153,0.001153,3.028158
3.121977,0.018224,0.125519,0.000642,0.000642,3.267263
2.985838,0.049363,0.214037,0.051809,0.051809,4.766363
2.781258,0.065134,0.242000,0.076205,0.076205,4.522739
3.035883,0.037190,0.347982,0.115549,0.115549,5.056103
2.917618,0.028855,0.417424,0.155065,0.155065,5.258530
2.928038,0.013796,0.506213,0.204629,0.204629,6.025167
3.171451,0.015980,0.592627,0.299088,0.299088,6.534885
3.337938,0.013165,0.679281,0.360776,0.360776,7.213918
2.931745,0.013616,0.817865,15.929168,15.929168,22.816143
2.962422,0.011652,0.583139,0.574132,0.574132,8.522054
2.865479,0.003326,0.742642,0.606804,0.606804,9.016104
2.767793,0.003406,0.801144,0.649595,0.649595,12.653660
2.929541,0.004158,0.965496,0.719438,0.719438,10.650912
3.492841,0.003106,1.075245,0.829497,0.829497,12.543491
3.050130,0.003537,1.200032,0.887087,0.887087,12.392934
2.858475,0.002816,1.200603,0.927193,0.927193,12.545143
3.053886,0.003066,1.397407,0.809008,0.809008,15.613117
3.005514,0.003336,1.520721,1.088200,1.088200,14.477908
3.251032,0.003026,1.684503,1.207857,1.207857,15.932966
3.308672,0.003416,1.708599,1.276066,1.276066,16.840792
3.346243,0.002846,1.819760,1.676979,1.676979,21.466397
3.396668,0.003236,1.940250,1.817666,1.817666,18.374828
3.469387,0.002846,1.864315,1.774625,1.774625,18.221968
3.380658,0.003197,1.927164,1.500212,1.500212,22.699431
3.384725,0.003106,1.979694,1.736822,1.736822,18.304154
3.745752,0.002926,1.951290,1.541682,1.541682,18.871934
3.449559,0.002905,1.907908,1.881317,1.881317,18.366062
3.601538,0.003036,1.988000,1.898009,1.898009,18.920546
3.702340,0.003326,1.907467,1.510572,1.510572,18.874248
3.865961,0.003396,2.046872,1.633095,1.633095,19.636678
3.813802,0.003046,2.037073,1.682229,1.682229,20.890623
3.808311,0.002975,1.984634,1.556770,1.556770,23.092188
3.757964,0.003247,1.997347,1.891276,1.891276,19.411419
3.764719,0.002985,1.922495,1.550959,1.550959,19.099096
3.498693,0.002895,1.877069,1.756039,1.756039,19.682766
3.487592,0.003356,2.072561,1.565316,1.565316,22.508419
3.648156,0.002946,1.957101,1.937955,1.937955,22.917916
3.707620,0.002775,1.937044,1.579774,1.579774,19.396261
3.794445,0.003065,1.989713,1.661199,1.661199,19.612211
3.626455,0.003106,2.033938,1.678201,1.678201,19.107893
3.662975,0.003086,2.117045,2.279084,2.279084,21.445467
3.766532,0.003036,1.977049,1.614159,1.614159,19.778938
3.723641,0.002996,1.957883,1.809130,1.809130,19.906201
3.674306,0.003146,1.965057,1.731652,1.731652,27.024676
3.801899,0.003326,2.073002,1.861559,1.861559,25.307420
3.979065,0.003347,2.184713,2.083020,2.083020,26.286020
3.462372,0.003096,1.974705,2.755449,2.755449,32.173916
3.000365,0.001723,0.033424,0.001283,0.001283,3.037576
2.824711,0.021341,0.119777,0.000641,0.000641,2.967072
2.731624,0.045787,0.182487,0.042771,0.042771,4.075470
2.670408,0.065735,0.254674,0.074812,0.074812,4.254290
3.075798,0.032742,0.343744,0.114928,0.114928,5.208433
3.322427,0.019648,0.419307,0.165234,0.165234,5.875602
2.998902,0.018495,0.458873,0.204249,0.204249,5.819906
3.086920,0.014137,0.592747,0.286284,0.286284,6.531369
3.040471,0.010249,0.626030,0.350887,0.350887,6.663600
3.310755,0.011923,0.692567,15.331822,15.331822,22.110361
3.063234,0.009548,0.777729,0.565254,0.565254,8.791045
2.755309,0.003066,0.787026,0.617414,0.617414,8.964576
3.025914,0.003867,0.864364,0.696214,0.696214,10.156322
2.948677,0.004098,0.994441,0.776427,0.776427,10.901028
3.605696,0.005791,1.599561,1.181416,1.181416,19.885010
3.618300,0.005721,1.903740,1.315231,1.315231,17.697671
3.147946,0.002935,1.265156,1.028325,1.028325,16.222627
3.208551,0.003026,1.429338,1.127734,1.127734,14.575956
3.371982,0.002785,1.496736,1.201154,1.201154,15.892458
3.381530,0.003035,1.634709,1.297137,1.297137,20.720529
3.520384,0.003336,1.851391,1.371829,1.371829,17.833900
3.826155,0.002825,1.876599,1.688240,1.688240,19.724735
3.591329,0.003096,1.959095,1.693520,1.693520,19.211139
3.510686,0.003106,1.900353,1.773843,1.773843,21.101434
3.354959,0.003177,1.937093,2.030952,2.030952,18.555021
3.420023,0.003827,1.798009,1.647242,1.647242,18.467444
3.830243,0.002966,1.882079,1.618328,1.618328,19.463379
3.523620,0.002886,1.904721,1.634488,1.634488,18.675130
3.483524,0.003116,2.034869,1.868603,1.868603,19.101261
3.226265,0.002975,1.939438,1.657091,1.657091,18.046364
3.476841,0.003546,2.038036,2.391808,2.391808,35.192687
3.004763,0.001874,0.032211,0.000961,0.000961,3.040712
2.810344,0.019406,0.121842,0.000721,0.000721,2.952854
3.085116,0.048152,0.309548,0.057009,0.057009,4.792051
3.417709,0.090892,0.406193,0.097816,0.097816,5.534122
3.643387,0.047260,0.523897,0.151007,0.151007,6.239825
3.433538,0.027001,0.644606,0.211372,0.211372,6.451967
3.275669,0.021010,0.801494,0.286895,0.286895,6.936019
3.759979,0.022042,0.929117,0.389761,0.389761,8.034888
3.559648,0.023195,1.088279,0.478590,0.478590,8.764635
3.503181,0.020800,1.235209,14.976476,14.976476,23.454267
3.585627,0.015239,1.018106,0.723295,0.723295,11.261613
3.495806,0.005841,1.213748,0.830269,0.830269,12.305808
2.928628,0.002956,0.808848,0.660967,0.660967,9.782060
2.812017,0.003306,0.934217,0.738925,0.738925,10.469917
3.018239,0.002955,1.007266,0.802656,0.802656,11.526426
3.192791,0.003928,1.262110,0.891105,0.891105,12.740074
3.136945,0.003386,1.350458,0.970946,0.970946,13.577227
3.593503,0.002986,1.410742,1.086074,1.086074,16.924311
3.331554,0.002765,1.501605,1.131501,1.131501,15.419048
3.392601,0.003006,1.649776,1.238915,1.238915,23.277942
3.438438,0.003076,1.830571,1.299140,1.299140,27.194819
3.494946,0.003917,1.953845,1.713157,1.713157,18.692723
3.401708,0.003136,1.988651,1.820131,1.820131,27.110459
3.601558,0.003687,1.976178,1.576588,1.576588,18.407250
3.278213,0.003907,1.949707,1.570085,1.570085,18.263447
3.882252,0.003306,2.113750,1.573392,1.573392,19.797604
3.617158,0.002986,2.032224,1.863353,1.863353,20.776786
3.801388,0.003005,1.984062,1.985826,1.985826,26.031256
4.447997,0.005070,2.828559,2.804742,2.804742,40.027941
3.481871,0.003166,0.060635,0.001432,0.001432,3.547566
3.181009,0.024977,0.202996,0.000952,0.000952,3.410796
3.263906,0.061056,0.304309,0.063040,0.063040,4.927049
2.671891,0.068961,0.270755,0.074432,0.074432,4.666153
2.858435,0.028535,0.330869,0.109298,0.109298,4.785720
3.183743,0.022744,0.450256,0.164683,0.164683,6.028753
3.044779,0.023775,0.475725,0.202205,0.202205,5.740966
2.790216,0.014588,0.566938,0.279161,0.279161,6.356437
3.033077,0.012594,0.684592,0.351188,0.351188,6.510359
3.042194,0.011412,0.754745,10.733398,10.733398,17.487561
2.910614,0.011702,0.585554,0.536440,0.536440,8.184072
2.804483,0.003557,0.812926,0.610080,0.610080,8.889073
2.664235,0.003767,0.838104,0.911413,0.911413,10.105605
3.460430,0.003677,0.942001,0.739096,0.739096,11.832328
2.893502,0.003516,0.947682,0.779803,0.779803,10.924743
2.958986,0.003036,1.078311,0.865316,0.865316,11.798294
3.686510,0.005791,1.832264,0.961338,0.961338,14.717906
3.150581,0.003286,1.417435,1.052952,1.052952,14.050496
3.092561,0.003326,1.554125,1.109309,1.109309,14.445688
3.430763,0.003326,1.637744,1.217636,1.217636,16.139118
3.451403,0.003256,1.707026,1.291596,1.291596,16.685557
3.429631,0.003727,2.093922,1.589192,1.589192,18.403854
3.773485,0.003426,2.055618,1.697207,1.697207,19.357507
3.662654,0.004248,1.909131,1.793209,1.793209,18.548789
3.626707,0.003045,1.831934,1.566780,1.566780,19.567687
3.351322,0.002795,1.713549,1.615251,1.615251,21.083890
3.660079,0.003296,1.927415,1.787288,1.787288,23.538727
3.427437,0.003597,1.757341,1.783661,1.783661,18.020705
3.552876,0.002755,1.825811,1.601646,1.601646,18.342438
3.707389,0.003266,2.016575,1.623537,1.623537,18.797522
3.764528,0.003487,1.879503,1.541671,1.541671,21.464343
3.799104,0.003085,1.945239,1.537553,1.537553,18.890940
3.717950,0.003136,2.032585,1.685264,1.685264,18.982444
3.783624,0.002916,2.034017,1.678221,1.678221,24.555661
3.510445,0.003026,1.921383,1.815282,1.815282,22.208859
3.582922,0.003096,1.953354,1.684343,1.684343,18.668487
3.862264,0.003055,1.990576,2.274065,2.274065,25.209855
3.783484,0.003226,2.014010,1.756530,1.756530,19.520827
3.607580,0.002945,2.011054,1.671217,1.671217,19.024334
3.664298,0.003296,1.993530,2.091807,2.091807,26.896833
3.792612,0.003426,2.100424,1.880616,1.880616,27.426601
3.870458,0.003387,2.222907,1.855458,1.855458,27.968630
3.752045,0.003376,2.017566,2.143506,2.143506,35.801696
3.060299,0.001953,0.035638,0.001062,0.001062,3.099634
2.749106,0.020489,0.135358,0.000561,0.000561,2.906045
3.042786,0.056297,0.186955,0.052269,0.052269,4.407521
2.765257,0.071336,0.274031,0.074121,0.074121,4.486720
2.839169,0.026640,0.375544,0.112825,0.112825,4.995759
3.094475,0.024296,0.490893,0.177337,0.177337,5.903225
2.834319,0.021881,0.497015,0.210660,0.210660,5.652828
2.915905,0.017894,0.595983,0.310000,0.310000,6.486093
3.348628,0.018996,0.661057,0.369172,0.369172,7.423085
3.074365,0.007574,0.748183,13.451738,13.451738,20.356176
3.058896,0.007024,0.653542,0.567429,0.567429,8.739628
2.799523,0.002926,0.693719,0.628866,0.628866,8.862352
2.699483,0.003487,0.843804,0.686726,0.686726,10.987452
2.893512,0.003046,0.914178,0.755908,0.755908,10.577292
2.940842,0.002866,1.032773,0.828225,0.828225,11.420966
3.163344,0.003587,1.187188,0.927203,0.927203,12.709557
3.472323,0.003847,1.340369,1.046019,1.046019,14.261518
3.162644,0.002675,1.275275,1.110562,1.110562,14.258321
3.223329,0.003817,1.536983,1.179844,1.179844,18.019885
3.274095,0.003707,1.583351,1.284633,1.284633,15.916363
3.337686,0.003887,1.836292,1.371137,1.371137,17.045131
3.465229,0.003577,1.964465,1.800203,1.800203,18.789688
3.392791,0.003156,1.958424,1.633687,1.633687,21.968912
3.461060,0.003256,1.970657,1.861880,1.861880,26.324645
3.371872,0.003807,1.867341,1.559185,1.559185,28.801585
3.400736,0.003317,1.886857,1.579783,1.579783,26.741167
3.417818,0.002916,1.878262,1.668553,1.668553,29.536372
3.414673,0.003036,1.915322,1.673883,1.673883,30.628920
3.453167,0.003516,2.082791,1.604080,1.604080,28.530290
3.733680,0.003256,2.074985,1.918919,1.918919,28.904321
3.879686,0.002955,1.946832,1.662611,1.662611,30.154516
3.582161,0.002866,1.868623,2.140028,2.140028,33.848291
3.002559,0.001633,0.033965,0.000841,0.000841,3.039490
2.819922,0.021831,0.130048,0.000882,0.000882,2.973243
2.686950,0.036770,0.178369,0.045907,0.045907,4.267335
2.884103,0.072919,0.275434,0.076776,0.076776,4.712580
2.816616,0.024787,0.353763,0.115349,0.115349,4.859641
2.791277,0.020289,0.445718,0.165675,0.165675,5.315638
3.225063,0.024186,0.519097,0.226821,0.226821,6.211742
3.214522,0.023825,0.616633,0.301613,0.301613,6.736970
2.915003,0.015489,0.644416,0.371516,0.371516,6.967028
2.977551,0.008707,0.746780,15.441712,15.441712,22.002236
3.029791,0.007244,0.668401,0.575284,0.575284,8.707127
2.830061,0.003567,0.709188,0.634617,0.634617,9.201136
2.752994,0.003637,0.814759,0.673190,0.673190,9.713078
2.689705,0.004047,0.882618,0.733555,0.733555,13.654744
2.806988,0.003296,1.011323,0.822935,0.822935,11.432708
3.202239,0.003476,1.135399,0.929989,0.929989,12.755924
2.982261,0.003607,1.243424,0.980334,0.980334,13.188316
3.380858,0.003216,1.476889,1.075816,1.075816,16.746503
3.410826,0.003246,1.550759,1.134838,1.134838,22.268894
3.249799,0.002936,1.632845,1.234598,1.234598,22.754517
3.420715,0.002985,1.699482,1.303479,1.303479,17.616507
3.470469,0.003336,1.940160,1.627645,1.627645,29.348074
3.535754,0.003626,2.070498,1.763913,1.763913,34.516311
3.060810,0.001813,0.034706,0.000922,0.000922,3.099053
3.123459,0.022563,0.144034,0.000792,0.000792,3.291468
3.118369,0.057549,0.190583,0.049043,0.049043,4.576331
2.787690,0.069563,0.274672,0.075143,0.075143,4.575550
3.116065,0.034716,0.330038,0.117533,0.117533,5.182044
2.811556,0.016581,0.426742,0.166847,0.166847,5.603094
2.920313,0.017192,0.471497,0.208367,0.208367,5.664259
3.189515,0.018004,0.581445,0.288218,0.288218,6.692916
3.251903,0.021120,0.651158,0.317113,0.317113,7.058461
3.362604,0.013466,0.792517,16.074164,16.074164,23.156091
3.054969,0.009217,0.620580,0.546399,0.546399,8.650379
2.770006,0.003477,0.741089,0.551469,0.551469,11.408141
2.898200,0.003918,0.835508,0.678350,0.678350,12.570602
3.067773,0.003777,0.933886,0.774372,0.774372,14.106594
3.017127,0.003286,0.978320,0.813857,0.813857,15.081106
3.189093,0.003366,1.205883,0.926241,0.926241,16.225551
3.305474,0.003106,1.327053,0.997126,0.997126,17.630142
3.289805,0.003176,1.427384,1.110702,1.110702,19.977586
3.543178,0.003116,1.638064,1.172369,1.172369,21.957181
3.392521,0.005039,1.591326,1.276518,1.276518,16.569036
3.515375,0.002995,1.721022,1.355508,1.355508,17.540162
3.390096,0.003567,1.887018,1.761720,1.761720,18.502732
3.586510,0.003216,1.899071,1.923979,1.923979,28.879013
3.753878,0.003246,1.981959,1.688932,1.688932,21.959364
3.750320,0.002966,1.956300,1.635560,1.635560,30.507979
3.808612,0.010571,1.964064,1.950298,1.950298,29.475196
3.328179,0.003296,1.926423,2.183321,2.183321,33.362167
3.707299,0.003377,1.975206,1.753394,1.753394,21.871257
3.407489,0.002735,1.819941,1.602978,1.602978,30.190877
3.482873,0.006542,1.982620,1.954987,1.954987,30.101307
3.805706,0.003908,2.009250,2.136403,2.136403,33.486644
3.814112,0.003257,2.129309,2.330962,2.330962,32.841828
3.819613,0.010049,2.077170,1.678201,1.678201,19.917723
3.735483,0.003246,1.976328,2.000684,2.000684,31.700307
3.822899,0.002906,2.020532,2.165467,2.165467,26.879470
3.836035,0.003296,1.967772,2.238897,2.238897,34.826993
3.041473,0.002244,0.040558,0.001132,0.001132,3.085928
2.769165,0.021842,0.131219,0.000611,0.000611,2.923389
2.791679,0.044444,0.187326,0.051138,0.051138,4.191130
2.770538,0.072278,0.289791,0.082016,0.082016,4.626537
3.152574,0.032442,0.336189,0.128104,0.128104,5.303224
3.713662,0.022162,0.460095,0.185032,0.185032,6.478299
3.532447,0.023144,0.516533,0.266817,0.266817,6.794951
3.403281,0.017093,0.608827,0.318736,0.318736,6.807404
3.292671,0.013365,0.711754,0.402496,0.402496,7.251408
3.790017,0.020158,1.349466,22.063763,22.063763,31.626767
3.055039,0.013225,0.755146,0.605321,0.605321,9.152343
2.906306,0.003677,0.815020,0.650386,0.650386,9.474175
3.520825,0.003386,0.944095,0.745277,0.745277,11.671323
3.501337,0.003095,1.011624,0.817574,0.817574,12.485500
3.231705,0.003777,1.146931,0.899591,0.899591,12.573647
3.106176,0.003516,1.250198,0.979542,0.979542,12.962678
3.259007,0.003306,1.400824,1.061599,1.061599,16.767742
3.410806,0.003967,1.421644,1.144937,1.144937,15.348916
3.269236,0.002986,1.529949,1.222865,1.222865,16.966130
