#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.290398,0.001142,0.014467,0.001523,0.001523,2.308252
2.725328,0.001292,0.013817,0.001824,0.001824,2.743262
2.262294,0.001573,0.016081,0.001774,0.001774,2.282422
2.158256,0.001733,0.015059,0.001713,0.001713,2.177412
2.356164,0.002304,0.020970,0.001382,0.001382,2.381793
2.505539,0.002043,0.018185,0.001974,0.001974,2.528923
2.550885,0.001703,0.022934,0.002154,0.002154,2.578477
2.639203,0.002165,0.021180,0.001994,0.001994,2.665403
2.512593,0.001653,0.022773,0.002034,0.002034,2.539965
2.356163,0.001113,0.014026,0.001423,0.001423,2.373396
2.161944,0.001533,0.016131,0.001343,0.001343,2.181671
2.298213,0.001974,0.018475,0.002174,0.002174,2.321698
2.205315,0.001142,0.013015,0.001733,0.001733,2.222007
2.370832,0.002084,0.021952,0.002535,0.002535,2.398414
2.375550,0.001192,0.014718,0.001382,0.001382,2.393554
2.251393,0.001253,0.014748,0.001453,0.001453,2.269738
2.349741,0.001533,0.013977,0.001853,0.001853,2.367746
2.311388,0.000972,0.013786,0.001452,0.001452,2.328300
2.342086,0.001784,0.019517,0.001683,0.001683,2.365902
2.538130,0.001864,0.019597,0.001433,0.001433,2.562096
2.280669,0.001443,0.016452,0.001272,0.001272,2.300928
2.209494,0.001242,0.016111,0.001593,0.001593,2.229161
2.465612,0.002344,0.017985,0.001943,0.001943,2.488746
2.707303,0.002325,0.019046,0.001723,0.001723,2.731229
2.266613,0.000962,0.011161,0.001312,0.001312,2.280640
2.391692,0.001422,0.015159,0.001372,0.001372,2.410648
2.349862,0.001382,0.010610,0.001794,0.001794,2.364580
2.261222,0.000842,0.010781,0.001403,0.001403,2.275239
2.529895,0.001262,0.015610,0.001563,0.001563,2.549191
2.355653,0.002003,0.023445,0.001884,0.001884,2.383916
2.204504,0.001323,0.012303,0.001583,0.001583,2.220465
2.207911,0.000891,0.013797,0.001573,0.001573,2.225053
2.786013,0.001042,0.013536,0.001232,0.001232,2.802554
2.224722,0.000902,0.014728,0.001292,0.001292,2.242346
2.138088,0.002334,0.018926,0.001853,0.001853,2.161933
2.458749,0.002104,0.014789,0.001673,0.001673,2.478347
2.389647,0.001182,0.014758,0.001914,0.001914,2.408202
2.776605,0.001092,0.013977,0.001383,0.001383,2.793577
2.184596,0.000932,0.011822,0.001382,0.001382,2.199765
2.343169,0.001473,0.017784,0.001743,0.001743,2.365161
2.342387,0.001473,0.011863,0.001233,0.001233,2.357717
2.233580,0.001042,0.013035,0.001533,0.001533,2.249961
2.693928,0.001683,0.023595,0.001944,0.001944,2.721921
2.479489,0.001954,0.021010,0.001653,0.001653,2.505118
2.310407,0.001492,0.017153,0.001282,0.001282,2.331096
2.494998,0.002374,0.023645,0.001984,0.001984,2.523803
2.495238,0.003226,0.028525,0.002575,0.002575,2.530445
2.454170,0.001883,0.020690,0.002094,0.002094,2.479799
2.153166,0.001123,0.015299,0.001663,0.001663,2.172002
2.340754,0.002215,0.027041,0.001944,0.001944,2.373016
2.230294,0.001152,0.015620,0.001212,0.001212,2.249040
2.473767,0.002565,0.036209,0.003026,0.003026,2.517411
2.195307,0.001342,0.016181,0.001473,0.001473,2.215034
2.240142,0.001483,0.016321,0.001393,0.001393,2.260070
2.231385,0.001864,0.022683,0.002205,0.002205,2.259088
2.669801,0.002154,0.017824,0.001383,0.001383,2.691914
2.297071,0.001312,0.018405,0.001382,0.001382,2.319143
2.174897,0.001293,0.016241,0.001613,0.001613,2.194775
2.728323,0.002785,0.035518,0.001854,0.001854,2.769201
2.048186,0.001463,0.021090,0.001553,0.001553,2.073324
2.020524,0.008075,0.047280,0.002705,0.002705,2.080648
2.197280,0.003236,0.034426,0.002194,0.002194,2.237968
2.412341,0.002826,0.039745,0.001784,0.001784,2.457497
2.221006,0.003567,0.040136,0.001633,0.001633,2.267364
2.475652,0.003156,0.042130,0.001423,0.001423,2.523163
2.211057,0.003547,0.039795,0.002145,0.002145,2.257445
2.248157,0.003717,0.040438,0.001894,0.001894,2.295117
2.163647,0.002925,0.038604,0.001723,0.001723,2.207851
2.211718,0.002755,0.038564,0.001724,0.001724,2.255882
2.196669,0.001713,0.021571,0.001944,0.001944,2.222689
2.414255,0.001893,0.028144,0.001673,0.001673,2.446797
2.395238,0.001593,0.019607,0.001473,0.001473,2.418903
2.446786,0.002074,0.029016,0.001223,0.001223,2.479709
2.414836,0.002965,0.026000,0.001623,0.001623,2.446236
1.911415,0.001723,0.020600,0.001753,0.001753,1.936302
1.886167,0.001313,0.016942,0.001222,0.001222,1.906336
1.900885,0.001102,0.012283,0.001623,0.001623,1.916765
2.410437,0.002635,0.020549,0.001823,0.001823,2.436697
1.970147,0.001403,0.014448,0.001753,0.001753,1.988462
2.301810,0.001864,0.020940,0.001674,0.001674,2.327028
2.299015,0.001573,0.014067,0.001753,0.001753,2.317310
2.290879,0.002174,0.029927,0.001643,0.001643,2.325385
2.208112,0.001793,0.035077,0.001723,0.001723,2.247537
2.340224,0.001853,0.018786,0.001282,0.001282,2.362867
2.413293,0.002034,0.024807,0.002214,0.002214,2.443140
2.362886,0.003718,0.042060,0.001713,0.001713,2.411229
2.518203,0.003737,0.039796,0.001743,0.001743,2.564601
2.466304,0.003156,0.029707,0.001643,0.001643,2.501842
2.045732,0.002013,0.025770,0.001873,0.001873,2.076310
2.460713,0.003627,0.042230,0.001853,0.001853,2.509466
2.530857,0.004018,0.049665,0.001794,0.001794,2.587275
2.169948,0.004739,0.053692,0.002034,0.002034,2.231205
2.432400,0.004148,0.052299,0.002204,0.002204,2.491833
2.332208,0.002975,0.040588,0.002194,0.002194,2.378756
2.682546,0.003396,0.046980,0.001813,0.001813,2.735717
2.615558,0.003517,0.049214,0.001703,0.001703,2.671024
2.176792,0.006492,0.038654,0.001392,0.001392,2.224342
2.363547,0.006072,0.053041,0.001824,0.001824,2.425486
2.322028,0.003627,0.041810,0.001513,0.001513,2.369649
2.191900,0.001614,0.026109,0.001072,0.001072,2.221417
2.355251,0.002054,0.030719,0.001744,0.001744,2.390479
2.167413,0.001914,0.022593,0.001272,0.001272,2.194275
2.276451,0.003527,0.042210,0.001894,0.001894,2.324853
2.287983,0.003778,0.039365,0.002134,0.002134,2.333941
2.331597,0.003025,0.035578,0.002204,0.002204,2.373306
2.547028,0.003326,0.041429,0.002274,0.002274,2.594919
2.395618,0.002395,0.034305,0.001413,0.001413,2.434442
2.353328,0.005160,0.046208,0.001703,0.001703,2.407160
2.209193,0.001944,0.026400,0.001533,0.001533,2.239791
2.434012,0.002204,0.029005,0.001473,0.001473,2.467245
2.539803,0.002405,0.039095,0.002185,0.002185,2.584258
2.263927,0.002696,0.021831,0.001473,0.001473,2.290648
2.220094,0.002204,0.026350,0.001663,0.001663,2.251003
2.662547,0.002926,0.034576,0.002154,0.002154,2.703045
2.609256,0.002776,0.034495,0.001172,0.001172,2.648551
2.510538,0.003316,0.032051,0.001663,0.001663,2.548530
2.353589,0.002274,0.026781,0.002214,0.002214,2.385740
2.281622,0.002344,0.034656,0.001272,0.001272,2.320746
2.365231,0.001874,0.024036,0.001814,0.001814,2.393736
2.561786,0.001683,0.021882,0.001233,0.001233,2.587304
2.250713,0.001643,0.024897,0.001202,0.001202,2.279227
2.288766,0.001553,0.018615,0.001382,0.001382,2.311038
2.446525,0.001143,0.016711,0.001513,0.001513,2.466794
2.504236,0.001402,0.023285,0.001573,0.001573,2.531217
2.119281,0.001904,0.024076,0.001343,0.001343,2.147335
2.385279,0.002635,0.026009,0.001773,0.001773,2.416639
2.596462,0.003377,0.037661,0.002154,0.002154,2.640666
2.618383,0.003397,0.041298,0.001904,0.001904,2.665824
2.145942,0.002194,0.028785,0.001192,0.001192,2.178745
2.260070,0.001954,0.022142,0.001472,0.001472,2.286360
2.390629,0.003096,0.037682,0.001714,0.001714,2.434222
2.543811,0.001974,0.030478,0.001944,0.001944,2.579058
2.075739,0.001683,0.019838,0.001403,0.001403,2.099574
2.420696,0.002936,0.027412,0.001312,0.001312,2.453328
2.165400,0.001783,0.025479,0.001172,0.001172,2.194806
2.128049,0.002925,0.028274,0.001723,0.001723,2.161683
2.395078,0.004428,0.047321,0.002114,0.002114,2.449592
2.246564,0.003086,0.041670,0.001643,0.001643,2.293794
2.575933,0.003506,0.041740,0.001893,0.001893,2.624055
2.480501,0.002054,0.019687,0.001222,0.001222,2.504396
2.526628,0.002786,0.032482,0.001583,0.001583,2.564390
2.361183,0.002395,0.035067,0.002074,0.002074,2.401540
2.459130,0.002434,0.031150,0.001933,0.001933,2.495429
2.001357,0.001994,0.022012,0.001493,0.001493,2.027807
1.965808,0.001904,0.018626,0.001272,0.001272,1.988522
2.120023,0.002815,0.026140,0.001573,0.001573,2.151233
2.454912,0.002365,0.023444,0.001683,0.001683,2.483116
2.604657,0.002825,0.043393,0.001924,0.001924,2.653590
2.023680,0.002414,0.022644,0.001513,0.001513,2.050972
2.134150,0.002615,0.027452,0.001072,0.001072,2.166191
2.554402,0.003176,0.039465,0.001483,0.001483,2.599297
2.407912,0.002665,0.031701,0.001543,0.001543,2.444883
2.176401,0.001903,0.026631,0.001683,0.001683,2.207340
2.158246,0.001864,0.018856,0.001303,0.001303,2.180939
2.304415,0.001904,0.022693,0.001372,0.001372,2.331186
2.398394,0.003477,0.037561,0.001864,0.001864,2.442198
2.432069,0.002615,0.032682,0.001663,0.001663,2.470021
2.469740,0.003697,0.035978,0.002385,0.002385,2.512651
2.165199,0.002215,0.022623,0.001233,0.001233,2.191991
2.398905,0.003076,0.045256,0.001764,0.001764,2.449832
2.215706,0.002745,0.027282,0.001402,0.001402,2.247977
2.181661,0.002314,0.023324,0.001463,0.001463,2.209484
2.166802,0.001764,0.023254,0.001263,0.001263,2.194024
2.258647,0.001673,0.021632,0.001723,0.001723,2.284396
2.429383,0.003827,0.041489,0.003106,0.003106,2.478947
2.476463,0.001683,0.028144,0.001362,0.001362,2.508384
2.659833,0.002875,0.039315,0.002074,0.002074,2.704788
2.215566,0.001593,0.017253,0.001513,0.001513,2.236876
2.629504,0.003297,0.031920,0.002194,0.002194,2.667687
2.240823,0.001613,0.020419,0.001433,0.001433,2.265019
2.101268,0.002234,0.031560,0.001853,0.001853,2.137677
2.281441,0.002204,0.029697,0.002224,0.002224,2.316368
2.421297,0.003166,0.031170,0.002064,0.002064,2.458448
2.240212,0.001614,0.020248,0.001182,0.001182,2.264028
2.646648,0.003066,0.038523,0.001984,0.001984,2.691042
2.339401,0.003066,0.040387,0.001924,0.001924,2.385609
2.225063,0.004098,0.040998,0.001853,0.001853,2.272824
2.638652,0.003326,0.049455,0.001933,0.001933,2.694348
2.798717,0.003036,0.035758,0.002024,0.002024,2.840457
2.148187,0.001984,0.033664,0.001593,0.001593,2.186380
2.501030,0.002675,0.036469,0.001794,0.001794,2.542769
2.314784,0.002475,0.024847,0.002014,0.002014,2.344912
2.360822,0.001964,0.019607,0.001623,0.001623,2.385098
2.679159,0.002034,0.015249,0.001513,0.001513,2.698707
2.284577,0.001132,0.014708,0.001322,0.001322,2.302591
2.151544,0.000811,0.010310,0.001593,0.001593,2.165099
2.431717,0.001694,0.025097,0.001894,0.001894,2.461083
2.131245,0.001423,0.014497,0.001703,0.001703,2.149600
2.351865,0.001052,0.010360,0.001123,0.001123,2.365170
2.206067,0.001162,0.015791,0.001262,0.001262,2.225234
2.736709,0.001382,0.011643,0.001644,0.001644,2.755234
3.413059,0.002475,0.023625,0.002425,0.002425,3.442636
2.779490,0.001583,0.017063,0.002384,0.002384,2.803737
3.405956,0.003847,0.031270,0.003437,0.003437,3.446222
2.670703,0.002455,0.028785,0.001864,0.001864,2.704968
2.383376,0.002314,0.029256,0.002054,0.002054,2.417781
2.778219,0.002605,0.027652,0.001823,0.001823,2.811041
2.003260,0.001533,0.024788,0.001232,0.001232,2.031685
2.587414,0.001733,0.023034,0.001453,0.001453,2.614536
2.265921,0.001553,0.019768,0.001433,0.001433,2.289456
2.370060,0.001964,0.022573,0.001152,0.001152,2.396430
2.399606,0.003016,0.041739,0.001913,0.001913,2.447257
2.360932,0.002375,0.024256,0.001793,0.001793,2.390158
2.719346,0.003046,0.036139,0.001853,0.001853,2.761156
2.539012,0.003917,0.029747,0.001883,0.001883,2.575331
2.594999,0.001723,0.026009,0.001443,0.001443,2.624966
2.074967,0.002004,0.027262,0.001473,0.001473,2.106447
2.189405,0.002054,0.019467,0.001222,0.001222,2.212860
2.320065,0.001954,0.025017,0.001603,0.001603,2.349291
2.641819,0.002454,0.021762,0.001703,0.001703,2.668459
2.186169,0.001954,0.020769,0.001312,0.001312,2.210876
2.768810,0.002205,0.023825,0.001423,0.001423,2.797175
2.563970,0.002134,0.030188,0.002064,0.002064,2.599127
2.133729,0.001143,0.012303,0.001693,0.001693,2.149620
2.375981,0.001994,0.018445,0.001874,0.001874,2.399175
2.255150,0.001573,0.017664,0.001563,0.001563,2.276852
2.681183,0.001984,0.019888,0.001683,0.001683,2.705670
2.653390,0.001704,0.015158,0.001803,0.001803,2.672847
2.286350,0.001072,0.012043,0.001272,0.001272,2.301409
2.554622,0.001713,0.018615,0.001393,0.001393,2.577024
2.164437,0.001283,0.013926,0.001192,0.001192,2.181780
2.516509,0.002185,0.025488,0.001713,0.001713,2.546657
2.631359,0.002414,0.024958,0.001834,0.001834,2.661626
2.491482,0.001733,0.022894,0.002414,0.002414,2.519185
2.247155,0.001263,0.015589,0.001503,0.001503,2.266402
2.359109,0.002104,0.023194,0.002234,0.002234,2.387413
2.699899,0.002605,0.024887,0.001974,0.001974,2.730397
2.425776,0.001282,0.014929,0.002355,0.002355,2.445053
2.435334,0.001613,0.021571,0.001513,0.001513,2.461224
2.481342,0.001764,0.017022,0.001312,0.001312,2.502302
2.451946,0.002174,0.026180,0.001663,0.001663,2.482895
2.200296,0.001413,0.017333,0.001122,0.001122,2.221086
2.126285,0.001472,0.016151,0.001493,0.001493,2.146082
2.587344,0.001213,0.013996,0.001573,0.001573,2.604848
2.243990,0.001563,0.017273,0.001283,0.001283,2.264820
2.528832,0.002144,0.029847,0.001774,0.001774,2.563408
2.529013,0.001593,0.017493,0.001403,0.001403,2.550223
2.118540,0.002174,0.022283,0.001362,0.001362,2.145021
2.629245,0.001933,0.025088,0.001823,0.001823,2.658841
2.489237,0.001784,0.019447,0.001353,0.001353,2.512542
2.155350,0.001383,0.015419,0.001202,0.001202,2.173925
2.164989,0.001122,0.014508,0.001303,0.001303,2.182893
2.050450,0.001122,0.015099,0.001202,0.001202,2.068655
2.086449,0.001633,0.020198,0.001413,0.001413,2.110695
2.460232,0.002655,0.030378,0.002064,0.002064,2.496230
2.450102,0.002465,0.024296,0.002033,0.002033,2.479969
2.210987,0.002054,0.021972,0.001844,0.001844,2.237608
2.524364,0.001312,0.017664,0.001332,0.001332,2.545394
2.376933,0.001923,0.017343,0.001122,0.001122,2.398173
2.291670,0.001583,0.018585,0.001463,0.001463,2.314023
2.078253,0.001293,0.015138,0.001333,0.001333,2.096738
2.066751,0.001573,0.018766,0.001643,0.001643,2.089474
2.126015,0.001393,0.011532,0.001203,0.001203,2.140943
2.384497,0.001803,0.018426,0.002094,0.002094,2.407621
2.187011,0.001092,0.015159,0.001603,0.001603,2.205877
2.184075,0.001543,0.015610,0.001233,0.001233,2.203141
2.510128,0.003045,0.034787,0.001984,0.001984,2.550955
2.548720,0.002685,0.023846,0.001723,0.001723,2.577746
2.323170,0.002074,0.015109,0.001734,0.001734,2.343179
2.137637,0.001262,0.014768,0.001182,0.001182,2.155831
2.198343,0.001603,0.013956,0.001433,0.001433,2.216357
2.722091,0.001362,0.018967,0.001463,0.001463,2.744644
2.171181,0.001162,0.012865,0.001173,0.001173,2.187332
2.496180,0.001874,0.016601,0.001593,0.001593,2.517060
2.521839,0.002835,0.023345,0.001833,0.001833,2.550614
2.174076,0.001192,0.016221,0.001583,0.001583,2.193813
2.599458,0.001713,0.019688,0.001243,0.001243,2.622822
2.206838,0.002134,0.029847,0.002044,0.002044,2.241594
2.707122,0.002895,0.036510,0.002224,0.002224,2.749502
2.771365,0.003186,0.037823,0.001473,0.001473,2.814698
2.244640,0.001423,0.020710,0.001112,0.001112,2.268846
2.236866,0.001663,0.023465,0.001854,0.001854,2.264559
2.158707,0.004358,0.035458,0.001412,0.001412,2.200627
2.515196,0.002255,0.025749,0.001513,0.001513,2.545454
2.143588,0.001402,0.020650,0.001674,0.001674,2.168094
2.115605,0.001312,0.015229,0.001653,0.001653,2.134461
2.315746,0.002114,0.025178,0.002465,0.002465,2.346445
2.283595,0.002655,0.029356,0.002064,0.002064,2.318382
2.040351,0.001403,0.017714,0.001212,0.001212,2.061181
2.271231,0.002715,0.024327,0.001733,0.001733,2.301028
2.347947,0.001794,0.018124,0.001373,0.001373,2.370019
2.125774,0.001342,0.017774,0.001182,0.001182,2.146814
2.209864,0.001473,0.017413,0.001473,0.001473,2.231095
2.305046,0.002144,0.027342,0.002044,0.002044,2.337308
2.474248,0.005882,0.047130,0.003096,0.003096,2.531518
2.232778,0.001623,0.021240,0.001753,0.001753,2.258126
2.361674,0.001833,0.024347,0.001363,0.001363,2.389917
2.734665,0.002996,0.039175,0.001803,0.001803,2.779521
2.528312,0.004418,0.038293,0.002144,0.002144,2.573919
2.505228,0.002906,0.033764,0.001893,0.001893,2.544543
2.574530,0.002204,0.030478,0.001934,0.001934,2.609977
2.433661,0.001834,0.018786,0.001072,0.001072,2.456064
2.729656,0.003036,0.030448,0.001623,0.001623,2.765575
2.479188,0.003426,0.028064,0.001824,0.001824,2.513433
2.790151,0.002785,0.025539,0.001613,0.001613,2.821090
2.527400,0.001663,0.020800,0.001443,0.001443,2.552368
2.303673,0.001353,0.019006,0.001793,0.001793,2.326577
2.284807,0.001553,0.016492,0.001904,0.001904,2.305477
2.292201,0.001673,0.016692,0.001392,0.001392,2.312680
2.513924,0.001924,0.020770,0.001462,0.001462,2.538892
2.149880,0.001783,0.017945,0.001693,0.001693,2.172233
2.335724,0.001242,0.019838,0.001753,0.001753,2.359239
2.428722,0.003496,0.020089,0.001223,0.001223,2.454421
2.524424,0.001623,0.014558,0.001433,0.001433,2.542789
2.146403,0.001252,0.012805,0.001233,0.001233,2.162584
2.392343,0.001843,0.020920,0.002054,0.002054,2.418032
2.633833,0.001673,0.017223,0.001733,0.001733,2.655214
2.300597,0.001323,0.011111,0.001563,0.001563,2.315465
2.184416,0.001633,0.019968,0.001593,0.001593,2.208582
2.480129,0.002966,0.029536,0.001543,0.001543,2.515066
2.464620,0.002635,0.021170,0.001964,0.001964,2.491100
2.435354,0.002194,0.028435,0.001462,0.001462,2.468227
2.472715,0.001303,0.016071,0.001503,0.001503,2.492553
2.128078,0.001343,0.011892,0.001493,0.001493,2.143658
2.268827,0.000962,0.015299,0.001593,0.001593,2.287462
2.398895,0.001603,0.018585,0.001333,0.001333,2.421247
2.244701,0.001473,0.015620,0.001854,0.001854,2.264419
2.555233,0.001433,0.015970,0.001472,0.001472,2.575081
2.473958,0.001432,0.015059,0.001372,0.001372,2.492553
2.236525,0.001183,0.014788,0.001523,0.001523,2.254700
2.276862,0.001262,0.013947,0.001373,0.001373,2.294205
2.475020,0.001603,0.012654,0.001513,0.001513,2.491732
2.491832,0.001834,0.017944,0.001523,0.001523,2.514005
2.645014,0.001232,0.023235,0.001904,0.001904,2.672186
2.256724,0.000861,0.012554,0.001323,0.001323,2.272414
2.303903,0.000942,0.011031,0.001503,0.001503,2.318120
2.519816,0.002154,0.021310,0.002034,0.002034,2.546126
2.248639,0.001212,0.018806,0.001803,0.001803,2.271172
2.110154,0.001152,0.015620,0.001583,0.001583,2.129431
2.330795,0.002064,0.015690,0.001903,0.001903,2.351385
2.499696,0.002315,0.017433,0.001803,0.001803,2.522259
2.517771,0.002054,0.015590,0.001783,0.001783,2.538210
2.421047,0.000972,0.009829,0.001553,0.001553,2.434453
2.607613,0.001874,0.016121,0.001844,0.001844,2.628223
2.401650,0.001573,0.019397,0.001663,0.001663,2.425134
2.396961,0.001984,0.023144,0.001833,0.001833,2.425064
2.225904,0.001102,0.012544,0.001482,0.001482,2.241704
2.160149,0.001343,0.012384,0.001213,0.001213,2.175909
2.365902,0.001283,0.012223,0.001493,0.001493,2.381692
2.278024,0.000912,0.011893,0.001633,0.001633,2.293374
2.732531,0.001483,0.016251,0.002014,0.002014,2.753050
2.476543,0.001382,0.014037,0.001202,0.001202,2.494146
2.263196,0.001242,0.019047,0.001533,0.001533,2.285989
2.572266,0.002525,0.024867,0.001863,0.001863,2.602333
2.388876,0.001823,0.019076,0.001774,0.001774,2.412581
2.152625,0.001342,0.015199,0.001443,0.001443,2.171260
2.081239,0.001253,0.014497,0.001633,0.001633,2.099204
2.168686,0.002936,0.034576,0.002094,0.002094,2.209033
2.105586,0.001733,0.020209,0.001463,0.001463,2.129922
2.297632,0.001613,0.022042,0.001212,0.001212,2.323221
2.153307,0.001673,0.023114,0.001303,0.001303,2.180348
2.159428,0.003788,0.045977,0.002144,0.002144,2.212189
2.004754,0.009868,0.121522,0.000751,0.000751,2.137497
2.375219,0.002195,0.031660,0.001823,0.001823,2.411629
2.474159,0.003256,0.033704,0.001774,0.001774,2.513594
2.036353,0.002135,0.029606,0.001042,0.001042,2.070118
2.164979,0.003046,0.032752,0.002354,0.002354,2.203813
2.256322,0.002715,0.045517,0.001723,0.001723,2.307370
1.969346,0.002786,0.024657,0.001433,0.001433,1.998943
2.038658,0.001142,0.017383,0.001322,0.001322,2.059217
2.519054,0.002304,0.024417,0.001693,0.001693,2.548200
2.308272,0.001904,0.024817,0.001503,0.001503,2.337498
2.455493,0.002775,0.035698,0.001643,0.001643,2.496551
2.080627,0.001864,0.024657,0.001372,0.001372,2.109312
2.276672,0.001423,0.020378,0.001353,0.001353,2.300627
2.133418,0.001583,0.020009,0.001132,0.001132,2.156993
2.346515,0.001733,0.018034,0.001753,0.001753,2.368847
2.082171,0.001402,0.020650,0.001663,0.001663,2.106697
2.514445,0.001693,0.017754,0.001272,0.001272,2.536166
