#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.000802,0,-536870912,0,64
0.038002,29392,1081333774,29392,0
0.055596,-914526496,69,-921609008,69
0.071507,29392,0,29392,0
0.095271,-914791216,1,0,1
0.087567,29392,29392,0,29399
0.108046,-916841840,-927295920,0,-694879184
0.118777,29392,29392,0,29392
10.999184,109363,-926437840,232103,-694584528
0.164865,0,29392,0,29392
0.178751,-918080576,-927044384,1197459758,-694584400
0.211734,29392,29392,1062057972,29392
0.193269,-918080460,928390,2,838156
0.286396,29392,0,91,0
0.243965,-918080448,628186769,69,908047330
0.289162,29392,1062045633,0,1062873674
0.313948,0,496,1,64
0.180144,0,0,29392,0
0.258182,37,85,-922948176,85
0.304320,0,0,29392,0
1.034743,563,1,0,0
0.815175,695,29392,0,29392
0.854690,892,-926640272,0,-695072848
0.864268,905,29392,0,29392
0.884597,32,0,504330,-695622944
0.890017,0,0,0,29392
0.592770,69,-925955360,-596410480,-695073088
1.748664,0,29392,1061622792,29392
0.587841,0,975469,6,759409
0.638247,29392,29399,91,25733
1.904742,-916287888,-926592736,69,-695103456
0.707549,29392,29392,0,29392
0.778134,-916843264,-926592648,1,-695103404
1.036457,29392,29392,29392,29392
1.173207,-915277792,-926592608,-921116400,-695103392
1.580674,29392,29392,29392,29392
0.964339,485568,1280,0,-75196672
0.938599,0,0,0,29399
1.430217,805022967,69,0,53
0.616826,1061719396,0,0,0
0.726426,64,1,657780,378
1.109005,0,29392,0,577
1.081583,69,-926416320,827166932,893
1.161275,0,29392,1062217236,950
1.817967,1,0,0,1037
1.053188,29399,0,29399,597408
0.876030,-914596064,0,69,597409
1.114806,29392,0,0,597410
0.712489,-917601408,663114,0,597411
0.574997,29392,0,29392,597412
0.575036,-920495664,220951048,-920822112,69
0.843458,29392,1062199048,29392,0
0.576520,971256,-926892736,0,1
0.506656,0,29392,0,29399
0.814423,427046912,85,0,-1988292504
0.615855,1061601587,0,0,25733
0.594925,64,1,506809,-694164768
0.712138,0,29392,0,29392
0.758186,69,-925707904,-1016662613,-693376592
1.122320,0,29392,1062079827,29392
0.529139,1,0,1,505036
0.663896,29392,0,29392,0
0.918261,-916841328,-925950272,69,1912107733
1.023021,29392,29392,0,1061506459
0.431704,-918896144,650879,0,64
1.037929,29392,29392,29392,0
1.874314,-916841264,-926583744,-921013360,69
1.079568,29392,29392,29392,0
0.870349,130352,-926583728,0,1
0.955692,0,29392,0,29399
1.638605,40890390,-926583728,0,-693293392
0.610184,1061811185,29392,0,29392
0.418458,1093854608,-925946480,639802,-693559360
0.382419,29393,29392,0,29392
0.606126,69,69,871819764,-175441552
0.825003,0,0,1062263168,29392
0.679246,1,1,2,52739
0.383271,7,29392,-1056759006,0
0.682632,-914527488,-925947264,69,1077815535
0.414741,29392,29392,0,1062372090
0.601838,-916340064,-925662272,1,64
0.416935,29392,29392,29392,0
0.546552,-919418624,0,-921525552,85
1.140986,29392,0,29392,0
0.603702,276629,885023,0,1
0.574035,0,0,0,29392
0.763706,-298838889,-1067304446,0,-695600656
0.447803,1062114408,1062065949,0,29392
0.518388,64,0,728265,-695101648
0.411905,0,0,0,29392
0.687340,69,69,1294797430,-695597824
0.838479,0,0,1062129605,29392
0.441792,0,1,3,109360
0.953027,29392,29392,-1054288298,25733
0.995488,-921509984,-925950464,69,-695112832
0.599694,29392,29392,0,29392
1.062136,-924565312,-925950336,0,-695112780
1.353792,29392,29392,29392,29392
1.168248,-917763232,-925945840,-921118176,-695112768
1.626551,29392,29392,29392,29392
1.322080,433999,97076,0,-695597920
0.896519,0,0,0,29392
0.437956,1020375873,-1210244894,0,53
0.666882,1061727842,1061976738,0,0
0.502158,64,0,958999,28
0.449687,0,0,0,281
0.413138,69,69,1197459758,510
0.465468,0,0,1062057972,676
0.278571,1,0,4,1064
0.453685,29399,29392,-1069606190,1113
0.956073,-924538992,-926419616,69,1164
0.250588,29392,29392,0,404299
1.985376,-917760880,0,1,404300
0.408779,29392,0,29392,404301
0.449668,-916842320,0,-921118432,69
0.469185,29392,0,29392,0
0.635131,175645,22884,-920846704,0
0.229026,0,0,29392,29399
0.728880,1998371261,-1963862334,-920849232,-693054608
0.631644,1061799470,1061430531,29392,29392
0.491617,64,0,16248,-694999392
0.616606,0,0,0,29392
0.417916,85,69,571640360,-693055808
0.479655,0,0,1061879437,29392
1.155323,0,1,5,304157
0.808732,29392,29392,0,0
0.538035,-918858608,-925666784,69,-282911178
0.596938,29392,29392,0,1062113437
0.587650,0,-926434160,0,64
0.814584,0,29392,29392,0
0.658796,0,-926594544,-695334080,69
0.485927,0,29392,29392,0
0.680137,650877,352388,0,1
0.651041,25733,0,0,29399
0.728229,-1162194240,-854004684,0,-693035552
1.102162,25733,1061921726,0,29392
0.664116,-1162194212,-1897176064,599218,-691021696
1.595091,25733,1070805101,0,29392
0.486999,-1162194208,85,-857383186,-690473024
0.246500,25733,0,1062001281,29392
0.886651,-467764946,1,6,22870
0.778445,29399,29392,29392,0
0.379013,53,-672401600,69,-1530467592
0.665559,0,29392,0,1061435165
0.247362,170,-926598080,1,64
0.764869,239,29392,29392,0
0.458093,388,-926775456,-920896944,85
2.196198,634,29392,29392,0
0.331673,726,325850,-921523952,1
2.145651,780,29392,29392,29392
0.462221,905,-926999488,0,-695073088
0.534699,989,29392,0,29392
0.576389,615396,-926999348,292923,-245617872
2.067924,615397,29392,0,29392
0.281026,85,-926999232,-1306225284,-695599248
0.470999,0,29392,1061812038,29392
0.689354,1,-1073741824,6,975469
0.421183,29392,1081134771,0,29392
0.598472,-917254560,69,69,-694925568
0.937888,29392,0,0,29392
0.817599,-915345056,1,0,-694925532
0.196375,29392,29392,29392,29392
0.953148,0,-926596256,-925963664,-694925504
0.807811,0,29392,29392,29392
0.919123,542307,-926783216,0,-75011648
0.234858,25733,29392,0,29399
0.432985,-916837856,-926435568,0,85
0.991090,29392,29392,0,0
0.382279,-916837812,326954,551691,1
0.419490,29392,0,0,29392
0.524731,-916837792,-1509004336,1243065044,-695186816
1.531480,29392,1061802387,1061858425,29392
0.292778,755798318,0,1876200704,0
1.541870,7,0,-1070061794,0
0.997953,85,69,69,0
1.465905,0,0,0,0
0.159334,1,1,0,325850
0.421474,29392,29392,29392,29392
1.497816,-914800592,-927044384,-921784128,-694931008
0.229588,29392,29392,29392,29392
0.488732,-919413648,-926437376,0,-694930916
1.916564,29392,29392,0,29392
0.457813,-915120752,-927045472,0,-694930880
0.624761,29392,29392,0,29392
0.626635,542305,930870,498000,10
0.349035,0,0,0,0
0.488061,-914789920,618604190,1086643943,101
0.713230,29392,1062026720,1061674282,0
0.366068,-914789856,-440162782,0,1
0.337303,29392,29399,0,29392
1.171664,-914789856,69,69,-245617872
0.580467,29392,0,0,29392
0.292337,-914526064,1,1,0
0.317856,29392,29392,29392,0
0.563114,37,-926437520,-921783728,0
0.889386,0,29392,29392,0
1.868933,4,-927039552,-921118496,975464
0.732307,176,29392,29392,29392
1.116829,344,-925950784,-920845744,-695079488
1.000799,405,29392,29392,29392
0.495615,32,131767,469364,-695079444
0.593723,0,0,0,29392
1.273699,85,-1129718115,-1953418073,-695079424
1.508386,0,1061786717,1061645000,29392
0.278411,1,1952,-920897248,-695657136
0.476579,29392,0,29392,29392
0.506827,-916559424,69,69,-201326448
1.467989,29392,0,0,29392
0.654328,-924541520,1,0,96
0.537835,29392,29392,29392,0
0.605304,-915280112,-925665664,-920825648,69
0.501927,29392,29392,29392,0
0.600685,868034,-926454832,0,1
1.488408,25733,29392,0,29392
1.981478,-925242752,-926782112,0,-686028400
0.453785,29392,29392,0,29392
0.487159,-925242744,223473,320312,-684463376
0.331573,29392,0,0,29392
0.313878,-925242744,200413819,1112781801,-686021728
0.276848,29392,1061399167,1061512090,29392
0.267359,-467763410,-926892064,0,727453
0.352703,29399,29392,0,0
0.546372,85,85,69,1160083256
0.771822,0,0,0,1062023049
0.511725,1,0,0,64
1.135455,29392,29392,29392,0
0.570338,-916073200,-926407680,-920899584,85
1.955339,29392,29392,29392,0
0.245418,0,0,0,0
0.330440,0,0,0,29392
0.481508,0,0,0,-695072848
0.645922,0,0,0,29392
0.242643,759404,218011,253184,-695600656
0.331703,0,29392,0,29392
0.277289,-914858656,-927201792,871819764,-695594928
0.001383,29392,29392,1062263168,29392
0.001673,-914858624,-927201780,-920897184,109362
0.001402,29392,29392,29392,25733
0.001723,-914858624,-927201776,85,-695747968
0.006702,29392,29392,0,29392
0.001733,0,0,6,-695747952
0.002094,0,0,205,29392
0.001373,101,69,241,-695747952
0.001383,0,0,390,29392
0.001974,1,1,462,-75215056
0.001402,29392,29392,494,29399
0.001874,-915091632,-925662528,595,85
0.001924,29392,29392,839,0
0.001293,-919240368,-926451488,874,1
0.001543,29392,29392,1107,29392
0.001774,0,0,-920896928,-695598480
0.001423,0,0,29392,29392
0.001472,434297,695162,0,0
0.001513,29399,0,0,0
0.001934,-917402720,-1049960162,0,0
0.001503,29392,1062087894,0,0
0.001874,-917402680,-925945856,4,109361
0.001794,29392,29392,1099020916,0
0.001944,-917402656,69,69,-695114752
0.002926,29392,0,0,29392
0.001884,-1165270528,1,0,-695114700
0.001603,25733,29392,29392,29392
0.001593,-1,-926439936,-923608128,-695114688
0.001413,622,29392,29392,29392
0.001763,96,-926780080,-695624560,-1995572080
0.001653,0,29392,29392,25733
0.001252,69,-925667184,-920897408,101
0.001913,0,29392,29392,0
0.002145,1,175806,292759,1
0.001763,29399,0,0,29392
0.001693,-915289680,-1049960162,748617659,-695066960
0.001894,29392,1062087894,1061868729,29392
0.001413,-916865968,0,5,-694923984
0.002034,29392,0,0,29392
0.001383,-916874672,85,69,0
0.001613,29392,0,0,0
0.001403,277392,0,1,12
0.001213,0,29392,29392,29392
0.001463,2016315283,-926771728,-923613568,-695253328
0.001794,1061970887,29392,29392,29392
0.001563,64,0,0,-695253152
0.001452,0,0,0,29392
0.001293,69,0,-923611808,-695253072
0.001954,0,0,29392,29392
0.001673,0,109363,831448,-1994780032
0.001162,29392,1081885327,0,25733
0.001463,-914768544,-926589488,-1290977585,-1
0.001644,29392,29392,1062018902,1022
0.001393,-916804880,-926589372,6,96
0.001503,29392,29392,1057721724,0
0.001573,-914815072,-926589360,85,69
0.002004,29392,29392,0,0
0.002555,83217,0,1,1
0.001473,0,1071570236,29392,29399
0.001693,1668882413,69,-695342128,-685797616
0.001593,1061977934,0,29392,29392
0.001934,32,1,0,-685891264
0.001142,0,29392,0,29392
0.002184,69,-926406096,0,-684692640
0.001302,0,29392,0,29392
0.001553,0,-926436464,822804,748039
0.001212,7,29392,0,0
0.001373,-917401696,-926592208,-218359512,1409855754
0.001934,29392,29392,1061712955,1062218925
0.001963,0,968979,7,64
0.001263,0,0,-1062802486,0
0.002334,0,1417353577,-920904544,69
0.001252,0,1061886683,29392,0
0.004188,643549,-1772859152,80,0
0.002104,0,1072503183,0,29399
0.001422,404286495,69,85,-694923344
0.001192,1061722658,0,0,29392
0.001382,64,1,0,-695277568
0.001202,0,29392,29392,29392
0.001923,69,-926436016,-923034352,-694925824
0.002074,0,29392,29392,29392
0.001463,0,-927039680,0,446635
0.001412,29399,29392,0,0
0.001883,-914774944,0,0,1802229960
0.001853,29392,0,0,1061791774
0.001723,-914815392,152619,975468,64
0.001753,29392,0,0,0
0.001643,-914774880,-642724442,-924850592,69
0.001974,29392,1061934479,29392,0
0.001573,913911,-925956304,-924850544,0
0.002023,0,29392,29392,29399
0.001923,-392569064,69,-924850528,-687534128
0.001523,1061871010,0,29392,29392
0.001443,64,1,4,-687047008
0.002534,0,29392,0,29392
0.001913,69,-927039552,85,-687352128
0.002364,0,29392,0,29392
0.002315,1,0,1,121050
0.001553,29399,0,7,0
0.001343,-922936320,-926452512,-925507840,1105843979
0.001833,29392,29392,29392,1061309120
0.001292,-924562928,129212,-922100688,64
0.002104,29392,0,29392,0
0.001373,-916342576,1583564436,-922187088,69
0.001743,29392,1061642149,29392,0
0.002004,27215,-440163965,19,0
0.001884,0,29399,0,29399
0.002205,-510296479,69,-922760256,-695659360
0.002225,1061875613,0,29392,29392
0.001513,64,0,-922760188,-695747504
0.002014,0,29392,29392,29392
0.001723,85,-925946848,-922760128,-695601488
0.001633,0,29392,29392,29392
0.001243,1,-925707072,80,546052
0.001814,29392,29392,0,0
0.002494,-915332176,-925667248,69,1724645290
0.001894,29392,29392,0,1061726393
0.002014,-925626752,97969,0,64
0.002285,29392,0,29392,0
0.001312,-921510368,1149986737,-921009280,69
0.001332,29392,1061779206,29392,0
0.001303,15,2560,-923604432,0
0.001272,25733,0,29392,29399
0.001413,-926277840,69,-920851632,-694999392
0.001623,29392,0,29392,29392
0.001603,-926277792,1,559280,-693489600
0.001323,29392,29392,0,29392
0.002314,-926277776,-926407952,-306847809,-693052880
0.002254,29392,29392,1061890581,29392
0.001823,-921505984,-925664768,64,171274
0.001533,29392,29392,0,0
0.001623,69,-926165520,85,-249229874
0.001904,0,29392,0,1062064058
0.001864,0,381380,0,64
0.001973,29392,0,29392,0
0.002144,-926264048,-571780240,-921115120,69
0.001503,29392,1061725545,29392,0
0.001693,0,-926470256,-923607056,0
0.001243,0,29392,29392,29399
0.002033,0,85,-924757616,-695600272
0.001824,0,0,29392,29392
0.001683,167172,0,542306,-695069792
0.002114,0,29392,0,29392
0.001843,-487325080,-926773216,-1180894608,-694919520
0.001643,1061791128,29392,25733,29392
0.001833,-467763730,0,-1180894584,521200
0.001112,29399,0,25733,0
0.001523,85,0,-1180894576,666471171
0.001773,0,0,25733,1062044330
0.001543,1,325853,-468669005,64
0.001443,29392,29392,29399,0
0.001804,-917608032,-925706944,69,69
0.001523,29392,29392,0,0
0.002144,-914520576,-925706924,0,0
0.001834,29392,29392,29392,29399
0.001633,-914899152,-925706912,-920898320,-690673392
0.001614,29392,29392,29392,29392
0.001563,759410,-925945200,0,-687054848
0.001633,0,29392,0,29392
0.002053,-920563680,69,0,-693200864
0.001974,29392,0,0,29392
0.002145,-920563660,1,969149,801404
0.001973,29392,29392,0,0
0.001482,-920563648,-926611600,-1380283252,1792243241
0.001944,29392,29392,1061927038,1062060604
0.001793,-916339696,-926453808,-468669069,64
0.001553,29392,29392,29399,0
0.002204,101,-926452976,69,69
0.001322,0,29392,0,0
0.001473,0,181562,0,1
0.001213,29392,0,29392,29399
0.001493,-919416704,-1848433637,-924684992,-683500544
0.001543,29392,1061454384,29392,29392
0.001854,-919417856,0,-921031712,-687322704
0.001232,29392,0,29392,29392
0.001423,-921509392,69,-925965168,-684178160
0.001613,29392,0,29392,29392
0.002265,759403,0,390670,484437
0.001733,29399,29392,0,0
0.001853,-915533088,-926771488,-17285138,1680577644
0.001673,29392,29392,1062158370,1061858660
0.001513,-915533036,-925953312,-468669133,64
0.001924,29392,29392,29399,0
0.001643,-915533024,-926404928,69,85
0.001553,29392,29392,0,0
0.001423,-1165270528,891453,0,1
0.001432,25733,0,29392,29392
0.001313,-1,-1589531116,-924578720,-695072704
0.001472,656,1061992408,29392,29392
0.001423,96,0,-923607808,-695071312
0.001142,0,0,29392,29392
0.002014,69,85,-924208880,0
0.001323,0,0,29392,0
0.001543,1,0,596020,434293
0.001553,29399,29392,0,25733
0.001423,-916344576,-926105584,308352479,-695182288
0.001593,29392,29392,1061838915,29392
0.001613,-916869616,0,-468669197,-695182252
0.002184,29392,0,29399,29392
0.001963,-916342512,0,69,-695182224
0.001212,29392,0,0,29392
0.001944,538082,975465,1,-695655728
0.001503,0,0,29392,29392
0.002063,-1916559641,-925706608,-925964848,85
0.002003,1061537927,29392,29392,0
0.001433,64,-925706512,0,1
0.002054,0,29392,0,29392
0.002074,69,-925706480,0,-695072704
0.002004,0,29392,0,29392
0.001352,1,0,605325,0
0.001774,29399,0,0,0
0.002184,-918549056,69,2004612235,-694923280
0.001603,29392,0,1061940359,29392
0.001724,0,1,-468669261,434295
0.001543,0,29392,29399,0
0.001443,0,-926435696,69,-695283088
0.001382,0,29392,0,29392
0.001263,412618,-926435632,0,-695283036
0.001634,0,29392,29392,29392
0.002084,-827001334,-925952192,-921524016,-695283024
0.002003,1062239464,29392,29392,29392
0.001783,64,71396,-925346768,0
0.001453,0,0,29392,0
0.001713,69,1417353577,-923627376,37
0.001563,0,1061886683,29392,0
0.001853,1,0,795116,224
0.001183,29392,0,0,447
0.002004,-916871232,69,-857383186,609
0.001994,29392,0,1062001281,896
0.001573,0,1,-468669325,32
0.001673,0,29392,29399,0
0.001362,0,-926105504,69,69
0.001703,0,29392,0,0
0.001593,324242,-926407952,1,1
0.001683,0,29392,29392,29399
0.004038,-1556421550,-926405120,-925965680,-695456336
0.001974,1062004806,29392,29392,29392
0.001453,-921129840,426846,-922662304,-695045248
0.001513,29392,0,29392,29392
0.001413,69,-1509004336,-922436544,0
0.001443,0,1061802387,29392,0
0.001473,0,-1073741824,278449,245018
0.001452,29392,1081134771,0,0
0.001292,-921508272,85,-1669845923,766936938
0.001723,29392,0,1061659249,1061664822
0.001282,-916865904,1,-468670253,64
0.001934,29392,29392,29399,0
0.001303,-916574704,-926773600,69,69
0.002074,29392,29392,0,0
0.001633,431831,-926773856,1,0
0.002175,0,29392,29392,29392
0.001583,-1838038755,-925947824,-922064832,-694094624
0.001724,1062230307,29392,29392,29392
0.001262,-464858241,434293,-919873472,-686461728
0.002334,29399,1074672513,29392,29392
0.001823,69,-927654912,0,-687431216
0.001814,0,29392,0,29392
0.001203,0,-927654904,601987,742136
0.001934,29392,29392,0,0
0.001884,-918134896,-927654904,-1633718879,1785312502
0.001463,29392,29392,1061396027,1061902218
0.001944,0,464,1530133160,64
0.001853,0,0,29393,0
0.001393,0,69,69,69
0.001944,0,0,0,0
0.001133,962142,1,1,1
0.001473,0,29392,29392,29399
0.001814,-1838038755,-926772704,-923821168,-1995219312
0.001683,1062230307,29392,29392,25733
0.001613,1530133160,-926696000,-919873264,-695569424
0.001944,29393,29392,29392,29392
0.001263,69,-926409152,-920314128,-695073824
0.001343,0,29392,29392,29392
0.001743,1,44141,23409,196167
0.001703,29392,0,0,0
0.002064,-922768592,-1067304446,-1168487292,-1018098892
0.001372,29392,1062065949,1061432770,1061734744
0.001343,-916592240,528,1093854608,64
0.001473,29392,0,29393,0
0.001744,-919071840,69,69,85
0.001643,29392,0,0,0
0.002004,568963,1,1,1
0.001894,0,29392,29392,29392
0.001924,-131567359,-925953568,-924038576,-695073008
0.001353,1061725772,29392,29392,29392
0.001333,1093854608,-926405792,0,0
0.001473,29393,29392,0,0
0.001412,69,-926412784,0,0
0.001553,0,29392,0,0
0.002134,1,715162,261081,759408
0.001413,29392,0,0,25733
0.002164,-915038880,1938009529,815634434,-695109648
0.001393,29392,1061371026,1061695760,29392
0.001333,0,-439892621,-920883328,-695109624
0.001333,0,29399,29392,29392
0.001182,-915289008,85,85,-695109616
0.001844,29392,0,0,29392
0.001493,294837,1,112,-695601568
0.001623,0,7,424,29392
0.001283,-1115067134,-926405872,580,53
0.001733,1061955396,29392,636,0
0.001873,230996532,0,656,106
0.001273,-1069446119,0,701,248
0.002204,69,0,712,313
0.001222,0,0,714,413
0.001593,0,759404,803,466
0.002255,29392,29392,811,622
0.001342,-918138288,-926435120,877,747
0.001763,29392,29392,925,728662
0.002174,0,-926435100,1028,728663
0.001453,0,29392,1076,728664
0.001803,0,-926435088,1077,69
0.002063,0,29392,29392,0
0.002715,13570,80,272,1
0.001703,0,0,0,29392
0.002715,-511603755,69,69,-685245904
0.001724,1061987315,0,0,29392
0.002825,1872424749,1,1,0
0.001663,1065126159,29392,29392,0
0.001303,69,-925883120,-920888208,-685248736
0.001773,0,29392,29392,29392
0.001463,0,-924785712,-919876048,602425
0.001633,29392,29392,29392,0
0.001613,-915101232,-925536176,-921459632,450639645
0.001774,29392,29392,29392,1061742596
0.001723,-914950240,947731,128173,0
0.001893,29392,0,0,0
0.001252,-922766992,2119939207,814613714,85
0.001613,29392,1062493053,1061480452,0
0.002124,56666,1530133160,-921461904,1
0.002004,0,29393,29392,29392
0.001403,-716669167,69,69,-685422096
0.001412,1061363301,0,0,29392
0.001963,-1889440858,1,0,0
0.002044,-1081290258,29392,29392,0
0.001944,69,-924782480,-921934944,0
0.001823,0,29392,29392,0
0.002455,1,-924871792,0,650872
0.001573,29392,29392,0,25733
0.001203,-916574128,-924000384,0,-686370640
0.002144,29392,29392,0,29392
0.001643,-915102576,421172,28059,-686370604
