#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.885756,0.003216,2.089192,2.585166,2.585166,21.205827
3.933087,0.003366,2.285896,2.598523,2.598523,34.101475
3.047358,0.002074,0.033884,0.001262,0.001262,3.085250
2.981843,0.023435,0.133224,0.000782,0.000782,3.139794
2.867295,0.048162,0.176687,0.043523,0.043523,4.179106
3.201542,0.081736,0.275545,0.075023,0.075023,4.956888
2.999427,0.033013,0.382178,0.111543,0.111543,5.065193
3.085291,0.019427,0.415872,0.151399,0.151399,5.391917
3.179168,0.021100,0.542003,0.206694,0.206694,6.215986
2.956013,0.018666,0.592639,0.283550,0.283550,5.980597
3.187474,0.016301,0.683573,0.356239,0.356239,7.021802
2.995759,0.012604,0.850871,11.485030,11.485030,18.250323
3.046876,0.012354,0.722827,0.570017,0.570017,8.674162
2.819403,0.003897,0.786178,0.618910,0.618910,9.087389
3.309707,0.003997,0.889115,0.711987,0.711987,15.114977
3.227200,0.003677,1.001138,0.775408,0.775408,15.108004
3.145264,0.004229,1.096750,0.836445,0.836445,11.866647
3.031478,0.003697,1.201530,0.913611,0.913611,12.282520
3.022952,0.003507,1.352989,0.964387,0.964387,12.964620
3.209267,0.002936,1.512052,1.069208,1.069208,14.428600
3.404188,0.003176,1.632081,1.187002,1.187002,18.574391
3.481876,0.002946,1.697946,1.266414,1.266414,16.438169
3.352009,0.002765,1.744495,1.342078,1.342078,19.101466
3.422152,0.002926,1.928685,2.155989,2.155989,18.706132
3.432372,0.003236,1.986867,2.120902,2.120902,18.888179
3.517755,0.003196,1.993309,2.214030,2.214030,20.132210
3.249022,0.003256,1.851478,2.051710,2.051710,17.941905
3.388528,0.002906,1.913677,2.106345,2.106345,18.413063
3.361366,0.002906,1.893830,2.128627,2.128627,18.482335
3.326079,0.002955,1.880063,2.124048,2.124048,18.217511
3.513286,0.002956,2.058012,2.201506,2.201506,19.135100
3.596565,0.003106,1.932463,2.240731,2.240731,19.203440
3.429395,0.003136,1.973812,2.242804,2.242804,19.068502
3.424657,0.002986,1.878079,2.238817,2.238817,18.885664
3.432732,0.003437,2.031101,2.245800,2.245800,18.690843
3.397846,0.003938,1.877478,2.139438,2.139438,18.541468
3.342381,0.002955,1.982138,2.302177,2.302177,18.939307
3.387646,0.003026,1.914920,2.160457,2.160457,18.660826
3.408326,0.003486,2.000694,2.113558,2.113558,18.519767
3.481115,0.003256,2.042683,2.247493,2.247493,21.658408
3.308495,0.003317,1.905972,2.082659,2.082659,18.257737
3.587266,0.003868,1.839155,2.053514,2.053514,21.469358
3.649556,0.002845,1.786325,2.232385,2.232385,19.059946
3.348712,0.003106,1.831270,2.191697,2.191697,18.476244
3.364313,0.003146,1.843213,2.317798,2.317798,18.829508
3.702457,0.003196,2.000703,2.297339,2.297339,22.161638
3.808879,0.003166,2.021653,2.245650,2.245650,23.706211
3.595202,0.003257,2.134077,2.284494,2.284494,19.418560
3.595332,0.002966,1.880134,4.057444,4.057444,23.348099
3.946532,0.002766,1.910952,2.453056,2.453056,20.399290
3.397004,0.003206,1.801263,2.126272,2.126272,18.472657
3.616372,0.002756,1.852420,2.184072,2.184072,25.361537
3.327201,0.003076,1.898499,2.159245,2.159245,18.473679
3.657260,0.003126,1.998910,2.109711,2.109711,19.622729
3.664044,0.002935,1.980846,2.254067,2.254067,19.638649
3.510080,0.002876,1.917364,2.226714,2.226714,19.436003
3.586896,0.003718,1.952009,2.217817,2.217817,19.623621
3.457369,0.003076,1.938885,2.231713,2.231713,19.352153
3.365955,0.003256,2.103309,2.164375,2.164375,19.137033
3.445106,0.003216,2.064585,2.315663,2.315663,23.649633
3.622775,0.003106,2.054635,2.223618,2.223618,19.627278
3.356948,0.002726,1.976466,2.355840,2.355840,24.636555
3.632583,0.003457,2.115241,2.210574,2.210574,23.573027
3.516072,0.003226,2.073031,3.511472,3.511472,29.197488
3.958936,0.003597,2.238837,2.375197,2.375197,23.914889
3.777800,0.003367,2.120300,2.104470,2.104470,20.343703
3.363791,0.003106,2.116945,2.338728,2.338728,26.291108
3.732383,0.003247,2.043985,2.216565,2.216565,20.465375
3.807426,0.003426,2.173873,2.378614,2.378614,22.115048
3.610482,0.003406,2.055628,2.620124,2.620124,31.444149
3.436399,0.002976,1.943594,2.311626,2.311626,19.725194
3.604450,0.002926,2.042974,2.758408,2.758408,31.545513
3.829088,0.002715,2.004730,2.744491,2.744491,34.948006
2.992514,0.001984,0.037261,0.001122,0.001122,3.033472
3.178728,0.024787,0.127593,0.000661,0.000661,3.332501
2.832328,0.051538,0.182738,0.047992,0.047992,4.254017
3.009195,0.082688,0.267179,0.079571,0.079571,4.855555
2.814485,0.026851,0.342242,0.124567,0.124567,4.755224
2.898113,0.019788,0.390515,0.162279,0.162279,5.218115
2.852988,0.013646,0.498971,0.206664,0.206664,5.442333
3.313155,0.013145,0.600985,0.307015,0.307015,6.993759
3.529777,0.014137,0.689204,0.389372,0.389372,7.557714
3.246899,0.015640,0.757824,12.782993,12.782993,20.038091
3.092374,0.014026,0.702088,0.562092,0.562092,8.827173
3.014515,0.003667,0.759247,0.658285,0.658285,9.490066
2.830495,0.003216,0.839500,0.698522,0.698522,9.738480
2.823601,0.002925,0.940152,0.765429,0.765429,10.891407
3.000058,0.003977,1.105858,0.830012,0.830012,11.610849
3.138893,0.002905,1.170751,0.936044,0.936044,12.773425
3.591856,0.003036,1.322380,1.074638,1.074638,14.507279
3.390060,0.003667,1.446668,1.111849,1.111849,14.711127
3.564764,0.002835,1.508786,1.252247,1.252247,15.972161
3.787899,0.003186,1.734846,1.279989,1.279989,17.131330
3.626422,0.003156,1.935639,1.418353,1.418353,18.109163
3.676066,0.002956,2.051500,2.292730,2.292730,19.782763
3.568361,0.002835,1.934367,2.102156,2.102156,21.684177
3.494670,0.003347,2.032222,2.622778,2.622778,24.733528
3.400301,0.003186,2.061209,2.253755,2.253755,18.988700
3.557610,0.002965,1.857691,2.033686,2.033686,19.020170
3.472518,0.003016,1.949646,2.254437,2.254437,24.491237
3.677108,0.003086,1.932773,2.833220,2.833220,28.311838
3.825039,0.003196,2.050649,2.481489,2.481489,28.394926
3.669945,0.003106,2.115482,2.606357,2.606357,21.693635
3.491834,0.003397,2.148936,2.620705,2.620705,19.972765
3.626071,0.003106,2.057250,2.684967,2.684967,20.326790
3.556008,0.002565,1.929457,2.306796,2.306796,26.363185
3.474903,0.003066,2.035189,2.627608,2.627608,33.558408
3.709180,0.003737,0.062028,0.001643,0.001643,3.777510
3.293867,0.025599,0.201795,0.000862,0.000862,3.522764
3.037789,0.053422,0.195062,0.060054,0.060054,4.541535
2.844451,0.076005,0.272880,0.080182,0.080182,4.601450
2.860302,0.024286,0.330730,0.117564,0.117564,5.078930
3.323805,0.028083,0.443666,0.176085,0.176085,6.053447
2.827659,0.015109,0.481046,0.229176,0.229176,5.867753
3.357289,0.018595,0.591628,0.305693,0.305693,6.778088
3.018652,0.016211,0.640370,0.360327,0.360327,6.552247
2.934192,0.009228,0.716505,13.535546,13.535546,19.948278
3.036317,0.006823,0.658765,0.591348,0.591348,9.792913
2.796089,0.002976,0.736974,0.604462,0.604462,11.417931
2.754830,0.003116,0.800596,0.679796,0.679796,9.585939
3.351327,0.003737,0.929492,0.775619,0.775619,15.841000
3.002763,0.003316,0.978705,0.800455,0.800455,15.911444
3.122782,0.002725,1.088915,0.899394,0.899394,12.280475
2.893625,0.003016,1.257596,0.956403,0.956403,12.680186
3.106991,0.003266,1.445315,1.090979,1.090979,16.701460
3.384720,0.003416,1.604649,1.141866,1.141866,15.467117
3.441249,0.003206,1.578288,1.205086,1.205086,16.150390
3.310579,0.004128,1.749174,1.289106,1.289106,17.712176
3.948415,0.003477,1.947331,2.285746,2.285746,19.922288
3.470765,0.002805,1.782387,2.230631,2.230631,18.589438
3.587408,0.002805,1.888008,2.030700,2.030700,18.611401
3.366085,0.003327,2.017585,2.112717,2.112717,18.706472
3.436189,0.002925,1.885634,2.180476,2.180476,18.534464
3.751490,0.003467,2.043724,2.013858,2.013858,23.137817
3.764935,0.002936,1.987428,1.954144,1.954144,24.451580
3.604599,0.003617,1.906684,2.563685,2.563685,19.507657
3.739207,0.003527,2.047933,1.973441,1.973441,26.765110
3.888812,0.003416,2.035570,2.070435,2.070435,26.004450
3.688651,0.003917,1.933084,2.323759,2.323759,20.777950
3.777279,0.003046,1.985654,2.536755,2.536755,21.498463
3.822545,0.003006,2.014840,2.571190,2.571190,25.169419
4.137746,0.003457,1.974042,3.546599,3.546599,29.236539
3.844467,0.004128,1.947451,2.701488,2.701488,25.350273
3.810131,0.003256,2.089322,2.540742,2.540742,25.421097
3.810752,0.003196,2.090925,2.044266,2.044266,25.079697
3.806876,0.003106,2.033315,2.730454,2.730454,25.558850
3.793109,0.003998,1.940528,2.815194,2.815194,35.015953
3.063428,0.001704,0.034966,0.000911,0.000911,3.101711
2.881451,0.021752,0.125950,0.000682,0.000682,3.030565
3.630859,0.059674,0.285915,0.063751,0.063751,5.288208
2.865071,0.076907,0.276136,0.070455,0.070455,4.689067
3.164621,0.030618,0.360387,0.109138,0.109138,5.281305
3.169691,0.024226,0.426353,0.148994,0.148994,5.588310
3.065062,0.023134,0.484162,0.190303,0.190303,5.860789
3.198436,0.018555,0.561360,0.262801,0.262801,6.270801
3.534356,0.017563,1.037398,0.503390,0.503390,9.060728
3.620129,0.016682,1.229924,16.273313,16.273313,25.036764
3.496874,0.014748,1.068426,0.768945,0.768945,11.226535
3.396724,0.006332,1.162876,0.839370,0.839370,11.825477
3.513526,0.005931,1.295669,0.942326,0.942326,13.499747
3.624198,0.006162,1.508705,1.068716,1.068716,15.025405
3.401252,0.003817,1.098864,0.838488,0.838488,12.552693
3.197764,0.003446,1.202141,0.915184,0.915184,12.650128
3.205439,0.004008,1.355974,0.973024,0.973024,17.505773
3.389549,0.003156,1.515318,1.102080,1.102080,14.861733
3.425329,0.003026,1.513544,1.172776,1.172776,19.627537
3.658842,0.003216,1.653471,1.269419,1.269419,20.062684
3.624227,0.002946,1.749143,1.346526,1.346526,25.755153
3.670114,0.004038,2.072399,2.181808,2.181808,19.705624
3.388488,0.003507,2.044777,2.181818,2.181818,24.065885
3.555215,0.003217,1.840707,2.273001,2.273001,23.032885
3.317051,0.003497,2.002597,2.090344,2.090344,18.581262
3.610360,0.002896,1.939716,2.136732,2.136732,19.309229
4.379407,0.006011,2.962817,3.000278,3.000278,28.043715
4.290576,0.005320,2.808032,3.120566,3.120566,33.528637
3.634688,0.002945,0.054404,0.001844,0.001844,3.694271
2.773837,0.020368,0.124488,0.000802,0.000802,2.919945
2.751674,0.034636,0.167049,0.042882,0.042882,4.236284
3.106741,0.081355,0.247381,0.074963,0.074963,4.691992
3.066704,0.033584,0.302597,0.106683,0.106683,4.823362
2.867896,0.020489,0.439127,0.138955,0.138955,5.093318
2.857656,0.022202,0.555208,0.196084,0.196084,6.097310
2.839771,0.018656,0.606586,0.271528,0.271528,6.247405
3.280061,0.024096,0.759307,0.342242,0.342242,7.196565
3.256225,0.021902,0.799995,15.597084,15.597084,22.559222
2.990959,0.012474,0.678193,0.535090,0.535090,8.524925
2.847476,0.003427,0.758194,0.614701,0.614701,8.956869
2.830925,0.003286,0.859178,0.665989,0.665989,10.759956
2.754669,0.003427,1.001799,0.719421,0.719421,14.143895
2.915656,0.003296,1.030184,0.807048,0.807048,11.416557
3.446789,0.003376,1.261955,0.906708,0.906708,13.147677
3.185170,0.003718,1.281582,0.946534,0.946534,12.983052
3.220758,0.002976,1.281632,1.022920,1.022920,13.752429
3.108323,0.002906,1.481273,1.088655,1.088655,22.511701
3.365163,0.003046,1.621310,1.154140,1.154140,15.711342
4.437718,0.005711,2.641474,1.876055,1.876055,24.983563
4.279446,0.005330,2.614342,3.183607,3.183607,26.717517
4.179125,0.005600,2.741725,2.986512,2.986512,26.335629
3.690794,0.002885,1.902446,2.064234,2.064234,18.844222
3.704690,0.002866,1.867288,2.034637,2.034637,21.365327
3.576145,0.002926,1.900452,2.036902,2.036902,18.514735
3.715140,0.002965,1.885263,2.166128,2.166128,19.280864
3.551749,0.002655,1.819928,1.962841,1.962841,20.945667
3.600312,0.003076,1.848563,2.170547,2.170547,19.659566
3.425488,0.002985,1.822824,2.041060,2.041060,19.492057
3.481225,0.002906,1.747089,2.086767,2.086767,18.450803
3.568631,0.002755,1.773861,1.984632,1.984632,20.748331
3.618426,0.003236,1.853041,2.215502,2.215502,20.061012
3.847432,0.002955,1.838525,2.226283,2.226283,19.444987
3.763112,0.002695,1.797235,2.381158,2.381158,19.340448
3.552159,0.002905,1.855567,1.831150,1.831150,18.103190
3.610691,0.002766,1.793157,2.253125,2.253125,19.875458
3.477627,0.002585,1.708186,1.943675,1.943675,29.590762
3.708848,0.002936,1.860525,2.319249,2.319249,25.474768
3.672780,0.003436,2.083852,1.817914,1.817914,23.946626
3.458411,0.002985,2.013598,2.226152,2.226152,21.383902
3.772559,0.003076,1.936010,2.911910,2.911910,29.331087
3.652992,0.002595,1.816892,2.142403,2.142403,21.497359
3.484300,0.002725,1.909980,2.335791,2.335791,27.656015
3.484390,0.003036,1.935538,2.173011,2.173011,25.197760
4.405024,0.003427,2.171057,2.533308,2.533308,30.626055
3.800793,0.007865,2.030079,2.313429,2.313429,22.528925
3.727644,0.013074,2.092769,2.259055,2.259055,26.079931
3.734317,0.002946,1.939636,1.949676,1.949676,25.585879
3.698869,0.005230,1.934116,2.565359,2.565359,28.806427
3.728485,0.003196,2.015010,2.463114,2.463114,28.899093
3.575945,0.003126,2.076257,2.579135,2.579135,28.384122
3.760136,0.002975,1.869413,2.623530,2.623530,35.816927
3.088276,0.001994,0.034395,0.001093,0.001093,3.126288
3.048149,0.024306,0.118887,0.000702,0.000702,3.192524
2.999045,0.050466,0.182598,0.046128,0.046128,4.644070
2.892612,0.071667,0.277409,0.084512,0.084512,4.939453
2.834141,0.029927,0.335730,0.115200,0.115200,5.088687
3.101991,0.026381,0.422956,0.162360,0.162360,5.571848
2.842998,0.021321,0.482810,0.207766,0.207766,5.649947
2.985570,0.010079,0.596477,0.281777,0.281777,6.257966
3.241808,0.012594,0.640772,0.372830,0.372830,7.127765
3.048559,0.010751,0.728839,11.284726,11.284726,18.003740
2.945043,0.010199,0.706907,0.567852,0.567852,8.602334
2.814013,0.003827,0.796468,0.623318,0.623318,9.663857
3.184138,0.003737,0.934211,0.707979,0.707979,10.835650
3.176553,0.002876,0.936003,0.780558,0.780558,11.320172
2.982945,0.003707,1.099415,0.837796,0.837796,11.704906
3.098215,0.003516,1.188415,0.968866,0.968866,19.176406
2.953538,0.003487,1.191160,0.991259,0.991259,12.736472
3.009726,0.003166,1.364811,1.050742,1.050742,21.152671
2.997793,0.003256,1.488958,1.099755,1.099755,19.786988
3.300500,0.005240,1.805320,1.203794,1.203794,16.128766
3.200118,0.002866,1.696342,1.280711,1.280711,16.241732
3.553893,0.003657,1.928946,2.134337,2.134337,18.960463
3.363670,0.003026,1.970606,2.158874,2.158874,18.657155
3.636329,0.004018,1.963001,2.211815,2.211815,19.542742
3.767780,0.002876,1.985774,2.304902,2.304902,20.089204
3.824528,0.003417,1.823074,2.111785,2.111785,19.740220
3.836300,0.002846,1.994781,2.146591,2.146591,19.875366
3.802797,0.003096,2.057831,2.200344,2.200344,20.127887
3.910402,0.002906,1.924547,2.253575,2.253575,20.195236
3.820070,0.002906,2.085784,2.227755,2.227755,20.041994
3.746650,0.003056,2.035569,2.247813,2.247813,20.005524
3.817976,0.003226,2.145970,2.064665,2.064665,25.216294
3.812846,0.003176,2.094442,2.276579,2.276579,20.128940
3.875045,0.003075,2.157742,2.751334,2.751334,21.038483
3.852562,0.002996,1.976757,2.960381,2.960381,20.628051
3.803488,0.003036,2.134277,3.261285,3.261285,21.428125
3.824508,0.007805,2.251891,3.550126,3.550126,21.717796
3.757261,0.003176,2.235370,2.600245,2.600245,30.718930
3.777138,0.003216,2.161799,2.965581,2.965581,28.666969
3.788570,0.003056,2.151600,3.025576,3.025576,34.893365
2.992383,0.002114,0.038283,0.001392,0.001392,3.035014
2.735704,0.022372,0.124047,0.000781,0.000781,2.883455
2.763706,0.052060,0.196294,0.047591,0.047591,4.105443
3.246457,0.083899,0.265466,0.078379,0.078379,4.938210
3.111499,0.025840,0.344306,0.110520,0.110520,5.170794
2.876362,0.028003,0.402067,0.154705,0.154705,5.182346
3.264551,0.015740,0.514431,0.237663,0.237663,6.355762
3.111589,0.018365,0.573423,0.295714,0.295714,6.455402
2.953378,0.016301,0.669746,0.364845,0.364845,7.234707
3.201210,0.017013,0.738317,11.345190,11.345190,19.139784
2.992683,0.008155,0.672151,0.557873,0.557873,8.505278
2.726334,0.003978,0.794183,0.604362,0.604362,8.791513
3.044180,0.003437,0.882181,0.671910,0.671910,10.046064
2.824442,0.003877,0.976431,0.728338,0.728338,10.477726
3.058588,0.002826,0.993694,0.805425,0.805425,11.577081
3.006398,0.003326,1.182744,0.891519,0.891519,12.371976
2.959119,0.003306,1.392544,0.981381,0.981381,16.167128
3.052797,0.003457,1.619726,1.048728,1.048728,14.500483
3.423524,0.003186,1.636879,1.180580,1.180580,22.672346
3.549905,0.003597,1.698026,1.281392,1.281392,16.923089
3.758262,0.003066,1.865354,1.423833,1.423833,28.647381
3.746068,0.003136,2.044106,2.197628,2.197628,20.046000
3.726150,0.003086,2.051490,2.136922,2.136922,19.675164
3.744836,0.003437,2.139807,2.062490,2.062490,20.151111
3.786005,0.002935,2.000152,3.170072,3.170072,27.490267
3.942372,0.003307,2.074834,2.104230,2.104230,20.290326
3.754935,0.003076,2.048583,2.138846,2.138846,25.169903
4.382521,0.006393,3.162657,3.514487,3.514487,29.136192
3.904841,0.003176,2.133576,2.259126,2.259126,24.419174
3.853894,0.003246,2.035619,2.674547,2.674547,28.864906
3.869975,0.004018,2.137863,2.199551,2.199551,20.522087
3.952863,0.003777,2.066117,2.787553,2.787553,21.146367
4.667976,0.005681,2.901167,2.967004,2.967004,29.542146
4.762606,0.005701,3.035033,4.433418,4.433418,31.521678
4.623631,0.005490,2.837808,2.849911,2.849911,28.130996
3.793379,0.003176,2.179012,2.179673,2.179673,20.568785
3.841470,0.004108,2.229930,2.212506,2.212506,22.338548
3.779372,0.002836,2.017735,2.714022,2.714022,24.926159
3.765245,0.003036,2.013267,2.746182,2.746182,24.733963
3.818197,0.003106,2.047040,2.575828,2.575828,20.983035
3.755226,0.003176,2.096245,2.787752,2.787752,21.172947
3.610660,0.002986,2.044827,2.701668,2.701668,20.226413
4.794696,0.006342,3.196522,3.331368,3.331368,30.528995
3.778411,0.003105,2.114801,3.641328,3.641328,32.967312
3.018352,0.001783,0.034516,0.001112,0.001112,3.056554
2.931466,0.023424,0.144255,0.000681,0.000681,3.100338
2.824582,0.053993,0.212064,0.055586,0.055586,4.601458
2.651823,0.072298,0.247021,0.070495,0.070495,4.171689
2.818010,0.027933,0.344116,0.105201,0.105201,4.820265
3.213304,0.024537,0.434447,0.152570,0.152570,5.610031
3.418253,0.018615,0.533026,0.205763,0.205763,6.477162
2.969829,0.017834,0.598270,0.280364,0.280364,6.418792
2.937448,0.014297,0.675317,0.343615,0.343615,6.628141
3.076152,0.012424,0.809363,11.167019,11.167019,18.134727
3.042608,0.012133,0.697810,0.538276,0.538276,8.676373
2.737517,0.003817,0.843668,0.590486,0.590486,12.568971
2.942076,0.003467,0.945131,0.677081,0.677081,10.150332
3.000879,0.004509,1.014914,0.741063,0.741063,13.839483
2.841584,0.002936,1.000155,0.793903,0.793903,17.041443
3.063227,0.003236,1.238109,0.884575,0.884575,12.785053
3.174249,0.003286,1.342879,0.979707,0.979707,20.022515
3.168529,0.002805,1.387234,1.078054,1.078054,14.333324
3.376304,0.003156,1.589107,1.146665,1.146665,15.568807
3.596253,0.003186,1.774471,1.261263,1.261263,17.772336
3.691735,0.002906,1.773950,1.309885,1.309885,17.922002
3.600822,0.003397,2.064124,2.127304,2.127304,19.462838
4.281148,0.005511,2.974097,3.014845,3.014845,28.300839
3.559954,0.002965,1.909609,2.175044,2.175044,19.201550
3.891495,0.003046,2.003187,2.313629,2.313629,24.037554
3.721802,0.003927,2.103288,2.062610,2.062610,19.582525
3.449023,0.003136,2.096013,2.188390,2.188390,19.115085
3.884743,0.003106,2.105342,2.402387,2.402387,24.230463
3.835669,0.003246,2.146370,2.627426,2.627426,39.811513
3.199376,0.001714,0.034676,0.001142,0.001142,3.237720
2.751163,0.021932,0.116602,0.000701,0.000701,2.890859
2.776791,0.045346,0.185093,0.045697,0.045697,4.122896
2.806818,0.068130,0.274654,0.073470,0.073470,4.494143
3.012992,0.035808,0.348334,0.107685,0.107685,4.913353
2.936125,0.022332,0.404271,0.152581,0.152581,5.229154
2.967725,0.013515,0.465517,0.197266,0.197266,5.719449
3.248911,0.011382,0.564946,0.272770,0.272770,6.451474
3.048459,0.012223,0.653315,0.354856,0.354856,6.941698
3.242078,0.012513,0.737245,11.057190,11.057190,18.023825
3.021628,0.008346,0.698872,0.550619,0.550619,8.481682
2.773916,0.002826,0.725172,0.594002,0.594002,8.654943
2.804504,0.003297,0.798521,0.668614,0.668614,9.457833
3.069109,0.002625,0.891098,0.732757,0.732757,10.567788
2.939561,0.003397,1.006668,0.807649,0.807649,15.823312
3.267095,0.003236,1.164770,0.901788,0.901788,12.732432
