#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.042210,0.002725,0.034997,0.002135,0.002135,2.082867
2.084781,0.001823,0.044625,0.001262,0.001262,2.133363
2.126270,0.002605,0.036239,0.001804,0.001804,2.167669
1.946237,0.001212,0.016562,0.001402,0.001402,1.966135
2.104558,0.001964,0.028885,0.001203,0.001203,2.137601
1.987776,0.002605,0.036709,0.001373,0.001373,2.029385
1.826058,0.001543,0.016712,0.001512,0.001512,1.846587
1.873748,0.001473,0.029556,0.001332,0.001332,1.907142
1.555172,0.001703,0.025479,0.001773,0.001773,1.584989
1.406368,0.002144,0.039656,0.002044,0.002044,1.451194
1.403903,0.002205,0.020960,0.001543,0.001543,1.429372
1.380560,0.001132,0.017723,0.001794,0.001794,1.401960
1.540163,0.002475,0.026470,0.002054,0.002054,1.572094
1.318091,0.001292,0.019487,0.001723,0.001723,1.341355
1.092942,0.001242,0.019517,0.001683,0.001683,1.116527
0.920683,0.000952,0.017614,0.001834,0.001834,0.941793
1.181861,0.001132,0.013546,0.002124,0.002124,1.199424
1.182582,0.001142,0.016141,0.001583,0.001583,1.202169
1.201429,0.001833,0.024647,0.001803,0.001803,1.230734
1.076811,0.000861,0.011532,0.001212,0.001212,1.091358
1.110545,0.001804,0.021290,0.001954,0.001954,1.136525
1.065369,0.001373,0.017062,0.001573,0.001573,1.086339
1.280218,0.001042,0.021811,0.001283,0.001283,1.305436
1.340393,0.001072,0.020930,0.001353,0.001353,1.364669
1.507039,0.003086,0.057189,0.001603,0.001603,1.570210
1.533170,0.001673,0.031450,0.001383,0.001383,1.568577
1.696461,0.003436,0.042401,0.002094,0.002094,1.745223
1.600487,0.023265,0.606104,0.001162,0.001162,2.231800
1.546265,0.023204,0.579624,0.040588,0.040588,3.855713
1.609405,0.027583,1.270329,0.089781,0.089781,6.052527
1.853810,0.033855,1.225053,0.095792,0.095792,7.023857
1.799908,0.039606,2.021510,0.149474,0.149474,8.682165
1.851626,0.049895,1.927441,0.144576,0.144576,9.132113
1.578697,0.045136,2.141087,0.149104,0.149104,9.694193
1.655783,0.035949,2.775335,0.186706,0.186706,10.703826
2.083288,0.039275,3.667585,35.533053,35.533053,50.034372
1.980662,0.033895,4.504329,0.217735,0.217735,17.095258
2.407415,0.042050,4.306542,0.328275,0.328275,18.341923
2.421733,0.042561,3.670230,0.331371,0.331371,15.637562
2.641671,0.038714,3.702662,0.379282,0.379282,17.377336
2.523185,0.000742,2.896636,0.328726,0.328726,17.063217
2.789934,0.002445,3.025512,0.398659,0.398659,19.142127
2.668141,0.009568,2.896277,0.324849,0.324849,17.895082
2.612356,0.010590,3.056170,0.346580,0.346580,23.748590
2.579453,0.015890,3.153185,0.402917,0.402917,21.332849
2.704220,0.016722,4.792817,0.383751,0.383751,22.969596
3.340482,0.027162,5.666602,0.221532,0.221532,27.962014
2.964736,0.034206,5.533328,0.326172,0.326172,28.877458
2.880666,0.028645,4.960487,0.409860,0.409860,27.438697
2.858514,0.024547,5.589355,0.349335,0.349335,25.998465
3.167472,0.034546,5.710816,0.531312,0.531312,31.029044
2.945870,0.027502,5.273263,0.398980,0.398980,27.466640
2.802828,0.030789,4.887508,0.713298,0.713298,29.350359
2.662551,0.034084,5.421115,0.410893,0.410893,39.537701
2.931673,0.032001,6.090690,0.535139,0.535139,30.419204
2.745368,0.027062,5.975851,0.339737,0.339737,27.217677
2.857622,0.035167,6.157147,0.431582,0.431582,27.665710
4.226449,0.002384,7.652625,0.746521,0.746521,39.262596
1.762056,0.002815,0.047761,0.001663,0.001663,1.815117
1.588004,0.002165,0.026570,0.001302,0.001302,1.619013
1.597372,0.003136,0.043273,0.001963,0.001963,1.646566
1.765443,0.017323,0.115740,0.001393,0.001393,1.900781
1.854461,0.003377,0.044966,0.002155,0.002155,1.905749
1.413162,0.001192,0.013546,0.001492,0.001492,1.430154
1.561894,0.001724,0.021150,0.001953,0.001953,1.587573
1.437347,0.001904,0.027933,0.001463,0.001463,1.469859
1.334833,0.001412,0.015921,0.001232,0.001232,1.354099
1.422450,0.001172,0.023545,0.001363,0.001363,1.449742
1.950033,0.001764,0.023094,0.001624,0.001624,1.977656
1.634583,0.001754,0.023615,0.001794,0.001794,1.662567
1.687363,0.001163,0.012944,0.001272,0.001272,1.703554
1.774851,0.001152,0.018234,0.001483,0.001483,1.796432
1.840305,0.003407,0.047891,0.001843,0.001843,1.894178
2.162609,0.003316,0.030318,0.001372,0.001372,2.198698
2.194048,0.002044,0.011292,0.001783,0.001783,2.210159
1.855063,0.000621,0.008076,0.001723,0.001723,1.866244
1.778778,0.001162,0.021581,0.001532,0.001532,1.803996
1.706580,0.002264,0.036740,0.001212,0.001212,1.747859
2.156266,0.001623,0.017774,0.001934,0.001934,2.178418
1.981343,0.001453,0.016632,0.002094,0.002094,2.002273
2.112964,0.001483,0.017333,0.002084,0.002084,2.134706
1.871374,0.002375,0.036419,0.002014,0.002014,1.913154
1.844693,0.002104,0.045307,0.001653,0.001653,1.894869
2.103306,0.002304,0.036519,0.001453,0.001453,2.144544
2.248022,0.003396,0.038113,0.001482,0.001482,2.291775
2.205109,0.001943,0.028505,0.001503,0.001503,2.238071
2.394650,0.002004,0.034907,0.001193,0.001193,2.433875
1.992605,0.002856,0.037832,0.001152,0.001152,2.035427
2.041428,0.001844,0.016120,0.001232,0.001232,2.061536
2.165755,0.001893,0.024417,0.001933,0.001933,2.194770
1.949522,0.001734,0.019056,0.001182,0.001182,1.972426
2.005450,0.001543,0.020419,0.001513,0.001513,2.029556
1.918684,0.001964,0.024717,0.001763,0.001763,1.948170
1.952569,0.002144,0.041579,0.002104,0.002104,1.999348
1.968429,0.003677,0.033844,0.001734,0.001734,2.008535
1.822612,0.002164,0.028103,0.001834,0.001834,1.855384
1.763990,0.001202,0.018596,0.001533,0.001533,1.786102
1.711459,0.002024,0.022713,0.001753,0.001753,1.739092
1.631176,0.002395,0.027212,0.001854,0.001854,1.663298
1.650434,0.001152,0.017704,0.001242,0.001242,1.671474
1.683776,0.002215,0.038182,0.001774,0.001774,1.727379
1.552777,0.002114,0.025859,0.001974,0.001974,1.583696
1.496330,0.001262,0.029476,0.001292,0.001292,1.529182
1.457626,0.001353,0.021210,0.001453,0.001453,1.482523
1.554010,0.001863,0.024176,0.001563,0.001563,1.582444
1.474748,0.001513,0.018144,0.001262,0.001262,1.496419
1.579888,0.002174,0.033554,0.001774,0.001774,1.618231
1.605158,0.001252,0.015660,0.001433,0.001433,1.624284
1.555513,0.001593,0.018154,0.001734,0.001734,1.578036
1.362044,0.001683,0.029657,0.001794,0.001794,1.396139
1.635064,0.001964,0.025078,0.001794,0.001794,1.664660
1.493795,0.002164,0.041208,0.001903,0.001903,1.540333
1.672115,0.001803,0.021612,0.001323,0.001323,1.697624
1.509545,0.004178,0.031620,0.001803,0.001803,1.548078
1.479699,0.001563,0.015359,0.001472,0.001472,1.498915
1.605287,0.004288,0.027963,0.001844,0.001844,1.640254
1.856034,0.003246,0.038915,0.002164,0.002164,1.901070
2.091464,0.003136,0.040437,0.001532,0.001532,2.137531
2.157229,0.002134,0.026961,0.001352,0.001352,2.188378
2.297606,0.003076,0.033423,0.002395,0.002395,2.337552
2.385984,0.004118,0.036579,0.002756,0.002756,2.430579
2.441821,0.003326,0.027252,0.002004,0.002004,2.475275
2.123254,0.001402,0.014658,0.002084,0.002084,2.142220
2.239736,0.001643,0.016542,0.002003,0.002003,2.260816
2.013826,0.001052,0.010059,0.001573,0.001573,2.027221
1.705769,0.001212,0.017784,0.002285,0.002285,1.727861
1.909647,0.001222,0.012945,0.001433,0.001433,1.926098
1.874530,0.000802,0.011642,0.001744,0.001744,1.889399
1.806480,0.001213,0.012573,0.001583,0.001583,1.823002
1.687814,0.001503,0.012824,0.001904,0.001904,1.704826
1.782294,0.003146,0.044966,0.002174,0.002174,1.833402
2.454575,0.002545,0.050646,0.002225,0.002225,2.511032
2.197034,0.000842,0.011642,0.001493,0.001493,2.211742
2.071175,0.002375,0.037912,0.001744,0.001744,2.114007
1.983628,0.004619,0.049474,0.001833,0.001833,2.040526
1.950465,0.002816,0.021531,0.001192,0.001192,1.977006
2.016150,0.002715,0.026270,0.001453,0.001453,2.047399
2.130689,0.002815,0.037060,0.001543,0.001543,2.172899
1.933362,0.001643,0.018205,0.001223,0.001223,1.955494
1.960113,0.001002,0.016802,0.001453,0.001453,1.980141
1.936649,0.002044,0.021811,0.001523,0.001523,1.962819
1.974470,0.001844,0.021290,0.002024,0.002024,2.000600
1.951216,0.001684,0.024887,0.002044,0.002044,1.980963
1.721348,0.002174,0.035949,0.001703,0.001703,1.761926
1.786502,0.001914,0.029837,0.001874,0.001874,1.820898
1.642278,0.001623,0.022142,0.001252,0.001252,1.667997
1.669370,0.001683,0.018816,0.001283,0.001283,1.691882
1.617170,0.001283,0.013586,0.001503,0.001503,1.634233
1.525215,0.002044,0.019807,0.001112,0.001112,1.548890
1.532880,0.001453,0.020208,0.001232,0.001232,1.556765
1.764340,0.001754,0.020920,0.001102,0.001102,1.788717
1.632198,0.002174,0.020650,0.001213,0.001213,1.657607
1.769540,0.002515,0.027763,0.001653,0.001653,1.802543
1.643119,0.001483,0.020008,0.001302,0.001302,1.666814
1.693836,0.002454,0.029326,0.001453,0.001453,1.727770
1.918974,0.002435,0.027302,0.001462,0.001462,1.950855
2.196303,0.014347,0.126852,0.001293,0.001293,2.339916
2.107273,0.019998,0.197095,0.025859,0.025859,3.454969
2.017813,0.018175,1.346164,0.034475,0.034475,5.003269
2.052940,0.028604,3.297319,0.075113,0.075113,8.990812
1.543209,0.044185,2.538504,0.079651,0.079651,6.810862
1.560151,0.036941,2.784263,0.081415,0.081415,7.966813
1.609545,0.038183,2.884163,0.099028,0.099028,8.814127
1.906892,0.043423,4.102924,0.130619,0.130619,12.130313
2.170233,0.047981,4.808758,23.000455,23.000455,37.318553
2.205471,0.041239,4.508075,0.159564,0.159564,22.907939
2.382868,0.054925,4.740989,0.193689,0.193689,16.223618
2.403066,0.046529,5.701749,0.208727,0.208727,18.666832
2.558233,0.064372,5.191267,0.288709,0.288709,20.679525
2.605502,0.053392,5.320664,0.398629,0.398629,20.687019
2.985155,0.050456,5.439049,0.335710,0.335710,23.173925
2.873753,0.035868,5.549368,0.362189,0.362189,25.916909
3.301828,0.001303,5.318359,0.519148,0.519148,29.442674
3.256021,0.001092,5.415414,0.271337,0.271337,28.137489
3.150651,0.016070,5.253295,0.190463,0.190463,31.956743
3.305154,0.021622,5.811318,0.284411,0.284411,28.635296
4.397724,0.029126,6.962009,0.482048,0.482048,36.191847
3.294585,0.026370,6.915902,0.400934,0.400934,33.886448
2.885685,0.029336,6.128472,0.454416,0.454416,39.617572
3.066039,0.045427,4.074540,0.405883,0.405883,23.436626
3.582843,0.026841,4.276745,0.941674,0.941674,32.430755
3.198382,0.018315,4.162697,0.568072,0.568072,29.395664
3.163054,0.015029,4.098305,0.714601,0.714601,26.604449
3.278183,0.014788,4.740709,1.237396,1.237396,28.419646
3.285016,0.010701,4.178567,0.937175,0.937175,23.998796
2.806004,0.011442,3.618913,0.536311,0.536311,18.183942
2.783020,0.001603,3.207749,0.594983,0.594983,20.441992
2.614179,0.000902,3.095645,0.624219,0.624219,20.527174
2.869675,0.001583,3.231204,0.286826,0.286826,18.675568
3.237937,0.005761,3.310334,0.562441,0.562441,23.313902
2.963545,0.011432,3.272642,0.669125,0.669125,17.641910
3.167402,0.002014,3.776542,0.651952,0.651952,22.342341
2.930902,0.002164,4.649965,0.686788,0.686788,26.595010
2.935761,0.001754,4.595903,0.721574,0.721574,22.642884
3.011716,0.002134,4.690493,0.821194,0.821194,26.180261
2.832935,0.001984,5.823531,0.396946,0.396946,24.665486
3.080847,0.016311,5.574627,0.372459,0.372459,23.432017
2.613638,0.019216,4.192285,0.375716,0.375716,18.848988
2.989053,0.002013,5.574097,0.718809,0.718809,21.576232
2.705854,0.016622,5.835784,0.521804,0.521804,22.446250
2.931653,0.023245,6.390952,0.614991,0.614991,28.746989
2.953735,0.037953,6.281133,0.497027,0.497027,27.072921
3.402310,0.028815,5.510815,0.418176,0.418176,25.304853
2.900975,0.037882,6.412864,0.297286,0.297286,23.908454
3.046421,0.028685,6.162326,0.456019,0.456019,42.426291
3.302419,0.034336,7.460118,0.397036,0.397036,28.295028
3.305515,0.033463,7.052031,0.503890,0.503890,38.346682
3.408441,0.032632,7.075606,0.447071,0.447071,28.880744
3.462004,0.045387,9.422845,0.548354,0.548354,27.624372
3.544471,0.035398,9.720403,0.490264,0.490264,29.877894
3.364037,0.043994,8.643452,0.497788,0.497788,33.550749
3.507480,0.052380,9.097836,0.541090,0.541090,34.760662
2.944979,0.038253,5.593622,0.157751,0.157751,20.995386
2.968363,0.033334,5.593503,0.149064,0.149064,20.894044
2.959386,0.027552,5.438738,0.218937,0.218937,20.357280
3.198561,0.031030,6.641809,0.162960,0.162960,26.498867
2.975697,0.019347,6.159421,0.440239,0.440239,24.265053
3.018729,0.026190,7.850100,0.213377,0.213377,27.589555
3.218129,0.035388,7.855982,0.911466,0.911466,27.919604
2.907036,0.031139,9.337584,0.490264,0.490264,25.771852
3.083934,0.030418,7.762082,0.158141,0.158141,20.445920
3.334621,0.056898,7.605365,0.191675,0.191675,21.117618
3.364267,0.037341,8.263619,0.167990,0.167990,25.208350
3.194805,0.031360,8.545725,0.604942,0.604942,22.168731
3.207910,0.038823,9.734540,1.224071,1.224071,24.824158
3.460411,0.044615,9.318658,0.194209,0.194209,27.246963
3.568546,0.042551,9.056429,0.392527,0.392527,33.344626
3.165088,0.042912,8.501390,0.724038,0.724038,29.691588
3.600578,0.045076,10.834845,0.167149,0.167149,37.208896
3.928953,0.058351,13.084690,0.745330,0.745330,40.387128
3.328058,0.061237,10.338090,0.598841,0.598841,33.149404
3.419533,0.062659,9.863576,0.227163,0.227163,32.725948
3.315324,0.053351,9.938398,0.246479,0.246479,31.700734
3.394936,0.075654,9.129266,0.454896,0.454896,35.599820
3.206106,0.057620,10.552687,0.184601,0.184601,36.587121
2.447091,0.048993,6.053338,1.118491,1.118491,24.585103
2.516673,0.062619,5.730424,1.411929,1.411929,23.897623
2.334596,0.003587,5.292429,0.178961,0.178961,20.698932
2.226470,0.004649,5.987112,0.531512,0.531512,25.382542
2.232632,0.003747,5.490958,1.019181,1.019181,31.736353
1.528040,0.001233,0.010650,0.001052,0.001052,1.542097
1.269508,0.000752,0.009177,0.001503,0.001503,1.281651
1.099063,0.001303,0.009308,0.001724,0.001724,1.112178
1.115555,0.002013,0.015340,0.002013,0.002013,1.135773
1.386471,0.000531,0.006131,0.001342,0.001342,1.395488
1.356283,0.001062,0.009799,0.001734,0.001734,1.369668
1.717411,0.000691,0.009508,0.001573,0.001573,1.730075
1.738301,0.001292,0.013476,0.001833,0.001833,1.755854
1.813563,0.001323,0.010670,0.002024,0.002024,1.828372
1.691622,0.000791,0.009558,0.001242,0.001242,1.704085
1.714104,0.000702,0.007624,0.001683,0.001683,1.724895
1.876103,0.001102,0.007264,0.001452,0.001452,1.886723
1.741466,0.000902,0.013826,0.001212,0.001212,1.758228
1.826448,0.001303,0.016762,0.002003,0.002003,1.847218
1.787164,0.001482,0.012604,0.002074,0.002074,1.804096
1.774138,0.000672,0.008145,0.002074,0.002074,1.785891
1.581072,0.001082,0.010089,0.001172,0.001172,1.593986
1.534261,0.001122,0.009418,0.001413,0.001413,1.546965
1.490478,0.000581,0.006182,0.001623,0.001623,1.499415
1.591821,0.001744,0.017413,0.001673,0.001673,1.613713
1.747238,0.001062,0.007754,0.001654,0.001654,1.758780
1.714796,0.000732,0.010700,0.001322,0.001322,1.728292
1.641888,0.001332,0.014317,0.002074,0.002074,1.660613
1.911741,0.000792,0.006973,0.001222,0.001222,1.921410
1.944463,0.001132,0.010180,0.001934,0.001934,1.958550
1.109332,0.000531,0.005521,0.001693,0.001693,1.118059
1.323682,0.000521,0.005099,0.001553,0.001553,1.331426
1.555543,0.000721,0.009358,0.001212,0.001212,1.567536
1.890370,0.000842,0.011432,0.001343,0.001343,1.904978
2.062428,0.000872,0.011472,0.001082,0.001082,2.076706
2.010780,0.001182,0.012143,0.001603,0.001603,2.026610
1.971825,0.001994,0.021922,0.001302,0.001302,1.997875
2.006762,0.001273,0.015840,0.001463,0.001463,2.026049
2.190442,0.001312,0.013446,0.001312,0.001312,2.207244
1.979941,0.001453,0.012824,0.001513,0.001513,1.996443
2.063510,0.001944,0.043022,0.001482,0.001482,2.110830
1.943251,0.002184,0.024687,0.001132,0.001132,1.972166
1.794999,0.002655,0.028144,0.001703,0.001703,1.828312
1.877737,0.001212,0.024456,0.001433,0.001433,1.905740
1.871584,0.003086,0.035858,0.001533,0.001533,1.912733
2.013395,0.003035,0.038704,0.001493,0.001493,2.057609
1.819866,0.002204,0.026921,0.001293,0.001293,1.851095
1.773748,0.001643,0.039335,0.001693,0.001693,1.817241
2.051517,0.005140,0.056507,0.001834,0.001834,2.116010
2.193007,0.003126,0.036239,0.001493,0.001493,2.234586
2.275103,0.024397,0.160906,0.001122,0.001122,2.462400
2.317263,0.033344,0.204068,0.053402,0.053402,3.790800
2.157048,0.038663,2.378239,0.069061,0.069061,7.492589
2.185522,0.092506,3.386359,0.125028,0.125028,10.303111
1.932521,0.066055,3.255551,0.101112,0.101112,9.557342
1.979289,0.076736,3.168174,0.130389,0.130389,10.034571
2.201503,0.064963,3.755573,0.149093,0.149093,11.730982
2.637784,0.082216,6.649054,0.259204,0.259204,19.850796
2.045506,0.154023,4.734607,20.890036,20.890036,35.335408
1.833292,0.056016,4.437372,0.209449,0.209449,21.381301
1.856856,0.055877,6.150694,0.252350,0.252350,26.144412
1.907943,0.034806,5.198561,0.089971,0.089971,21.517560
1.802062,0.038142,5.060798,0.096193,0.096193,23.155871
1.943481,0.058371,5.024179,0.120058,0.120058,16.680287
2.133513,0.041439,5.165027,0.125159,0.125159,17.773019
1.974681,0.045216,5.520884,0.127513,0.127513,18.719241
2.226611,0.062489,5.868786,0.160575,0.160575,27.728430
2.386796,0.049274,5.799626,0.185093,0.185093,28.171694
2.629629,0.068420,5.087680,0.167830,0.167830,22.403168
2.515220,0.045056,4.918747,0.177728,0.177728,24.417944
2.956650,0.049785,4.873341,0.571669,0.571669,26.479640
2.962812,0.032743,4.346267,0.368883,0.368883,29.356729
3.039539,0.011983,4.116560,0.280294,0.280294,25.401197
2.765838,0.028113,4.287615,0.424618,0.424618,24.039644
2.619008,0.020209,4.955177,0.491285,0.491285,24.589511
2.591025,0.026240,5.450941,0.620542,0.620542,27.188040
2.621753,0.027874,5.123658,0.441901,0.441901,24.486205
2.802898,0.024387,5.232354,0.294971,0.294971,24.179520
2.682739,0.030939,5.797252,0.351660,0.351660,25.316416
2.689512,0.026921,5.414932,0.491385,0.491385,24.157749
2.766539,0.049634,7.096727,0.399130,0.399130,29.151921
2.582989,0.044866,5.887883,0.437523,0.437523,24.519668
2.785335,0.036029,5.880579,0.407296,0.407296,24.510341
2.593560,0.037211,5.785869,0.406514,0.406514,24.334786
2.657191,0.039184,5.457475,0.280093,0.280093,26.185852
2.454555,0.043963,5.286308,0.433104,0.433104,23.606428
2.431401,0.041399,4.850347,0.117965,0.117965,23.159578
2.552792,0.034977,4.660626,0.331030,0.331030,24.397957
2.507626,0.034115,4.820321,0.455598,0.455598,23.806801
2.332222,0.039245,5.124279,0.203097,0.203097,21.035223
2.511263,0.001362,4.646971,0.667782,0.667782,24.111561
2.311893,0.001282,4.475464,0.232503,0.232503,23.658848
2.506223,0.001333,5.267292,0.225159,0.225159,22.572039
2.550306,0.002024,4.766549,0.365787,0.365787,19.502864
2.677500,0.001282,5.013519,0.490124,0.490124,19.296892
2.673772,0.001062,5.461271,0.180353,0.180353,22.468542
2.717716,0.001052,6.451367,0.422885,0.422885,25.160048
3.042895,0.001693,7.463164,0.375616,0.375616,28.887226
3.016906,0.003657,7.172019,1.024151,1.024151,31.327123
1.823393,0.002244,0.027783,0.001844,0.001844,1.856075
1.482503,0.002725,0.037151,0.002084,0.002084,1.525344
1.300757,0.002144,0.026260,0.001493,0.001493,1.331416
1.271862,0.000411,0.005140,0.001714,0.001714,1.279677
1.428440,0.000852,0.010139,0.001443,0.001443,1.441856
1.401279,0.000712,0.009618,0.001192,0.001192,1.413583
1.507391,0.001403,0.016982,0.001964,0.001964,1.528752
1.484768,0.001172,0.014497,0.001613,0.001613,1.502812
1.485760,0.002134,0.028855,0.001542,0.001542,1.519013
1.805038,0.001703,0.015410,0.001253,0.001253,1.824125
1.905900,0.001673,0.019608,0.001333,0.001333,1.929335
1.855654,0.001012,0.007314,0.001062,0.001062,1.865743
1.632819,0.001102,0.016011,0.001393,0.001393,1.652256
1.644162,0.001863,0.029216,0.001924,0.001924,1.678177
1.727540,0.002174,0.024617,0.001573,0.001573,1.756966
1.699356,0.000822,0.007814,0.001393,0.001393,1.710177
1.831628,0.002184,0.026361,0.001613,0.001613,1.862607
1.889188,0.002074,0.021781,0.001483,0.001483,1.915418
1.839803,0.002185,0.025658,0.001292,0.001292,1.869560
2.181424,0.001453,0.020790,0.001142,0.001142,2.205380
2.096091,0.002906,0.048983,0.002144,0.002144,2.151757
2.068670,0.002555,0.031420,0.001794,0.001794,2.105450
2.087185,0.002124,0.027954,0.001112,0.001112,2.119276
2.005409,0.002575,0.035468,0.001663,0.001663,2.045926
2.131289,0.001734,0.045767,0.001853,0.001853,2.181445
2.121321,0.001823,0.019116,0.001242,0.001242,2.144174
2.013203,0.002175,0.024657,0.001593,0.001593,2.042690
2.119566,0.001814,0.028184,0.001472,0.001472,2.151878
