#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.447943,0.091916,1.108763,0.220512,0.220512,8.897930
3.029021,0.058422,0.905724,0.225993,0.225993,6.852282
3.013381,0.056949,1.040282,0.273965,0.273965,7.304048
3.354054,0.058462,1.230456,0.316136,0.316136,8.084462
3.286444,0.060396,1.549647,0.351042,0.351042,9.036155
3.416012,0.072709,12.483216,22.692968,22.692968,45.931641
3.304448,0.098489,3.075069,0.541677,0.541677,21.740794
3.531443,0.012875,3.269922,0.559432,0.559432,17.944975
3.383791,0.009148,3.202833,0.656787,0.656787,23.475066
3.672433,0.006372,3.463744,0.699450,0.699450,21.256367
3.556090,0.010560,3.740684,0.770025,0.770025,22.071798
3.607128,0.007634,4.444041,0.849207,0.849207,24.492955
3.619181,0.008686,4.648252,1.076411,1.076411,25.559838
4.022303,0.006382,5.352270,1.269671,1.269671,29.289330
3.924346,0.007474,5.607327,1.201411,1.201411,29.693524
4.107276,0.009288,6.454350,1.286023,1.286023,39.160734
3.079007,0.002976,0.054524,0.001162,0.001162,3.138551
3.280562,0.038324,0.295095,0.000631,0.000631,3.615333
2.978142,0.090995,0.455261,0.081737,0.081737,6.019717
2.781366,0.078060,8.562226,0.179805,0.179805,16.384797
3.037968,0.150839,6.288882,0.288503,0.288503,15.378740
3.035292,0.136702,4.298771,0.325102,0.325102,13.968539
3.166353,0.159806,4.703307,0.382423,0.382423,15.279079
3.172545,0.117255,4.982531,0.415255,0.415255,15.921229
3.324457,0.129959,4.548189,0.466894,0.466894,16.479868
3.184379,0.101103,5.023099,19.426962,19.426962,36.184502
3.165822,0.080013,5.149742,0.710280,0.710280,19.956516
3.064088,0.009789,7.596837,0.503885,0.503885,23.466658
3.143529,0.010891,5.919415,0.583628,0.583628,20.863582
3.259652,0.010620,4.190184,0.654743,0.654743,25.848769
3.330968,0.013186,4.383214,0.782799,0.782799,25.510882
3.365645,0.009869,5.150533,0.810162,0.810162,22.917326
3.816588,0.010721,5.358451,1.041434,1.041434,33.591796
3.038419,0.004538,0.081276,0.001052,0.001052,3.126237
2.848935,0.051910,0.388203,0.000872,0.000872,3.290340
3.078395,0.128837,0.650325,0.159034,0.159034,6.658270
3.374392,0.166920,1.016546,0.212296,0.212296,7.548034
3.262898,0.125471,1.163548,0.263835,0.263835,7.959222
3.237780,0.109099,1.452932,0.320313,0.320313,8.708576
3.083695,0.089872,1.678174,0.348588,0.348588,9.375383
3.152727,0.086506,1.820145,0.371502,0.371502,11.297914
3.072634,0.074523,14.164412,0.315805,0.315805,26.705938
3.210077,0.130290,13.760249,16.915621,16.915621,44.156315
3.228031,0.113087,6.677917,0.411588,0.411588,22.886024
3.077773,0.091866,10.055274,0.448589,0.448589,24.304099
3.056212,0.008497,7.017788,0.508283,0.508283,20.719065
3.740313,0.012694,7.838379,0.659283,0.659283,30.016909
3.213122,0.003657,0.067409,0.000912,0.000912,3.285711
3.309297,0.052290,0.426687,0.000982,0.000982,3.789968
2.978874,0.094862,0.431646,0.084902,0.084902,6.262963
2.845800,0.083490,5.214495,0.079382,0.079382,11.666671
3.001768,0.086957,4.566023,0.105482,0.105482,11.648155
3.323093,0.106614,4.543079,0.179724,0.179724,11.862935
2.990556,0.086035,5.262597,0.152391,0.152391,12.828936
3.419848,0.117836,6.871117,0.151299,0.151299,15.388035
3.301201,0.110932,8.056597,0.177330,0.177330,16.708433
3.275021,0.103117,9.837086,15.800154,15.800154,34.901279
3.184677,0.087318,1.701307,0.377493,0.377493,15.339542
3.226948,0.076908,6.856609,0.419263,0.419263,18.869010
3.457441,0.004539,2.255267,0.329241,0.329241,14.981125
3.438093,0.008096,2.384696,0.343898,0.343898,15.466796
3.242288,0.008276,2.846490,0.345241,0.345241,14.556082
3.328713,0.006502,3.075940,0.555083,0.555083,15.611312
3.391835,0.007694,3.149470,0.694720,0.694720,16.305261
3.390873,0.007074,3.515581,0.757500,0.757500,22.535752
3.834061,0.008516,4.170597,0.557788,0.557788,23.314512
3.621935,0.008977,4.356132,0.542168,0.542168,27.227645
3.513548,0.007504,4.669872,0.598697,0.598697,23.843505
3.575346,0.006202,4.566603,0.623664,0.623664,25.086294
3.514780,0.007264,4.838424,0.688518,0.688518,22.620263
3.379401,0.005851,5.011165,0.742832,0.742832,29.708595
3.698983,0.011302,5.252868,0.932305,0.932305,31.409953
3.733700,0.007474,5.928562,0.959127,0.959127,26.814624
3.759138,0.008707,5.826385,1.508869,1.508869,37.061664
3.199727,0.002906,0.051679,0.000912,0.000912,3.255865
3.112349,0.037041,0.254938,0.000681,0.000681,3.405551
3.010704,0.077488,0.375289,0.075785,0.075785,5.827528
3.027117,0.082207,2.401799,0.170977,0.170977,9.338492
3.008641,0.002234,0.042802,0.000951,0.000951,3.055120
3.232970,0.002505,0.047381,0.001132,0.001132,3.284750
3.145402,0.002274,0.034576,0.001102,0.001102,3.184006
2.794761,0.019888,0.120490,0.000811,0.000811,2.936422
3.077382,0.045678,0.217466,0.042271,0.042271,4.606850
3.031553,0.065636,0.311987,0.078961,0.078961,4.751496
3.278658,0.049905,0.522721,0.119188,0.119188,5.699382
2.983863,0.041980,0.633082,0.170637,0.170637,5.896910
3.024611,0.035719,0.756418,0.226363,0.226363,6.280455
3.150562,0.035588,0.915123,0.299414,0.299414,7.251013
3.240585,0.031149,1.087683,0.367474,0.367474,8.031427
3.044267,0.025659,1.332682,12.883476,12.883476,20.726621
3.128609,0.031290,1.210427,0.561505,0.561505,10.030302
2.906955,0.004249,1.476897,0.616570,0.616570,10.647515
3.093984,0.004889,1.629550,0.689841,0.689841,11.725359
3.509439,0.004549,1.781240,0.779693,0.779693,13.236441
3.350524,0.004228,1.884378,0.825240,0.825240,13.727070
3.418695,0.004629,2.095743,0.924379,0.924379,15.157890
3.955994,0.006572,3.389599,1.336329,1.336329,21.773415
3.662942,0.004599,2.655464,1.090367,1.090367,17.876645
3.346046,0.003417,2.747500,1.176893,1.176893,18.142033
3.674204,0.003897,2.968564,1.255023,1.255023,19.750331
3.613407,0.003747,3.316651,1.686679,1.686679,23.578319
4.190132,0.009137,3.716015,2.084672,2.084672,23.524077
3.643114,0.004198,3.573612,2.138755,2.138755,26.503500
3.819773,0.004028,3.635609,2.045686,2.045686,23.226075
3.732265,0.004148,3.753316,2.130510,2.130510,23.180889
3.488128,0.005180,3.591586,1.974741,1.974741,21.981413
3.501573,0.004398,3.448903,1.915548,1.915548,27.427930
4.398110,0.004569,3.796519,1.818992,1.818992,33.560340
3.790847,0.005350,4.080672,1.222049,1.222049,30.023960
3.959690,0.003968,3.885378,1.259742,1.259742,25.433030
3.898134,0.004488,4.174682,1.351096,1.351096,40.386598
3.181220,0.002375,0.037812,0.001082,0.001082,3.223341
2.928516,0.024517,0.150949,0.000871,0.000871,3.105265
2.874874,0.048493,0.251351,0.039236,0.039236,4.363524
3.246495,0.084041,0.407841,0.076277,0.076277,5.128779
2.958704,0.051889,0.499296,0.121643,0.121643,5.372445
3.110475,0.053492,0.667799,0.172560,0.172560,6.129043
3.222950,0.051498,0.871518,0.210222,0.210222,6.997646
3.403786,0.047410,1.161454,0.282421,0.282421,7.928588
3.132438,0.045036,1.421431,0.337517,0.337517,8.312825
2.962812,0.054615,1.561048,12.289718,12.289718,20.608372
2.980637,0.050647,1.333773,0.329681,0.329681,14.603227
3.112909,0.004339,1.813281,0.545834,0.545834,11.109278
3.408305,0.006944,2.267591,0.642800,0.642800,13.156467
3.489210,0.006081,2.440092,0.714758,0.714758,14.302852
3.353340,0.005651,2.727251,0.816724,0.816724,18.006242
3.349131,0.006042,2.964575,0.882921,0.882921,16.542458
3.249822,0.006392,3.115975,0.667167,0.667167,20.218517
3.312401,0.004409,3.420869,0.784662,0.784662,18.529592
3.453541,0.006493,3.625370,0.793579,0.793579,23.560424
3.409567,0.005190,3.867273,0.852362,0.852362,20.561903
3.516301,0.006663,4.313148,0.875976,0.875976,21.946574
3.471656,0.005590,4.099658,1.541221,1.541221,22.776171
3.419105,0.005110,4.341301,1.682010,1.682010,34.824747
3.187151,0.002815,0.053352,0.000922,0.000922,3.244881
3.223511,0.033204,0.223127,0.000742,0.000742,3.481134
3.215506,0.065936,0.393824,0.079713,0.079713,6.025144
3.280941,0.095392,2.159444,0.118777,0.118777,8.012408
3.177864,0.085804,2.287409,0.180285,0.180285,9.382281
3.342248,0.095182,2.480739,0.200804,0.200804,10.180950
3.343781,0.097567,8.588191,0.193380,0.193380,17.389951
3.224122,0.104410,9.291987,0.230160,0.230160,19.878093
3.657682,0.165116,6.668185,0.247984,0.247984,19.097068
3.421680,0.135830,5.461896,18.977609,18.977609,36.865401
3.336757,0.075394,2.176517,0.374848,0.374848,16.113245
3.289197,0.066387,2.126040,0.557968,0.557968,14.821964
3.289437,0.064814,2.376840,0.618784,0.618784,15.709824
3.502174,0.062870,2.788057,0.673299,0.673299,18.589064
3.492286,0.006873,2.764341,0.722554,0.722554,20.260975
3.376704,0.007885,3.077812,0.604076,0.604076,21.744155
3.509990,0.006462,3.276743,0.860447,0.860447,22.588021
3.647933,0.005611,3.610502,0.919982,0.919982,24.554825
3.707227,0.006292,3.864788,0.645225,0.645225,27.050523
3.827036,0.006803,3.830864,0.719938,0.719938,31.186239
3.796077,0.008387,4.390684,0.781907,0.781907,31.898703
3.875178,0.008116,4.185221,1.324575,1.324575,29.149960
3.775867,0.008006,4.524010,0.724467,0.724467,33.151560
3.242226,0.003447,0.054785,0.001212,0.001212,3.302241
2.858142,0.033874,0.180626,0.000611,0.000611,3.073654
3.017316,0.068451,0.305164,0.054905,0.054905,4.990503
3.042274,0.081035,0.401028,0.069212,0.069212,4.935819
2.896024,0.049415,2.358274,0.144848,0.144848,7.614837
3.174426,0.069854,2.300784,0.212217,0.212217,9.475648
3.218241,0.087908,2.441103,0.238908,0.238908,10.205205
3.108100,0.076597,0.994423,0.247233,0.247233,8.263649
2.969094,0.040808,1.083604,0.278322,0.278322,7.658360
3.254210,0.042351,1.205397,13.567822,13.567822,21.486189
2.835557,0.023966,1.089475,0.444491,0.444491,8.988936
2.737831,0.003367,1.252697,0.510237,0.510237,10.443019
3.180918,0.003447,1.461357,0.604928,0.604928,14.247642
2.945849,0.003136,1.421090,0.654373,0.654373,11.578774
2.855556,0.003817,1.563383,0.714537,0.714537,12.251732
3.061611,0.002535,1.523145,0.803718,0.803718,13.302033
2.984133,0.003426,1.883014,0.856940,0.856940,17.344220
3.757553,0.005430,2.792475,1.273879,1.273879,21.294251
3.142935,0.006783,2.040746,1.040823,1.040823,16.599523
3.587227,0.015139,2.701531,1.167165,1.167165,19.302579
3.285369,0.026280,2.630515,1.229373,1.229373,19.803426
2.825208,0.029656,2.080613,1.754378,1.754378,16.373451
2.336292,0.001483,0.981439,1.841104,1.841104,13.666900
3.201197,0.001964,1.512024,1.689343,1.689343,15.998383
3.504819,0.003045,2.272891,1.650409,1.650409,16.301021
3.538112,0.003738,2.536825,2.038963,2.038963,31.366258
3.544093,0.003818,2.293720,1.575025,1.575025,15.838707
2.865214,0.000952,1.406031,1.275542,1.275542,12.685993
2.888138,0.001623,1.699744,1.500041,1.500041,14.060273
3.030701,0.001483,1.594923,1.721085,1.721085,13.558191
2.889280,0.001713,1.528015,0.794501,0.794501,19.838794
3.413503,0.002946,2.274263,0.773641,0.773641,13.398275
2.767427,0.010510,1.858598,0.780995,0.780995,11.614481
3.436888,0.027312,2.907626,1.128961,1.128961,16.437432
2.841499,0.001092,1.903934,1.441610,1.441610,12.152791
2.770523,0.001072,1.769848,1.327551,1.327551,12.338467
2.670502,0.001803,1.686929,0.799931,0.799931,11.380482
2.488012,0.002154,1.892973,0.790884,0.790884,10.071307
2.701050,0.001322,2.044854,0.824438,0.824438,11.029581
3.500580,0.008306,3.611542,0.880746,0.880746,22.680311
3.725712,0.006913,3.903291,1.710173,1.710173,24.191524
3.710022,0.004949,4.004585,1.824963,1.824963,35.954347
3.053224,0.001583,0.027663,0.000892,0.000892,3.084043
2.585709,0.016572,0.163663,0.000621,0.000621,2.767337
2.910661,0.050036,0.223036,0.044145,0.044145,4.256196
2.827332,0.073581,0.295475,0.085474,0.085474,4.522897
2.911373,0.040327,0.455171,0.133816,0.133816,5.237235
2.984823,0.035047,0.572556,0.159656,0.159656,5.755987
2.845737,0.028485,0.645064,0.227957,0.227957,5.803728
3.208972,0.027152,0.801083,0.313209,0.313209,6.757534
2.962190,0.016371,0.870346,0.392230,0.392230,7.373573
3.092158,0.018405,1.080448,8.609940,8.609940,16.141795
2.830927,0.018135,0.815982,0.561585,0.561585,13.973844
3.167984,0.004478,1.164339,0.638462,0.638462,10.554982
3.069955,0.003948,1.254821,0.687105,0.687105,10.889141
3.261662,0.005170,1.447300,0.753833,0.753833,12.016198
3.139398,0.003207,1.672791,0.825259,0.825259,12.579066
3.241625,0.003737,1.781479,0.909400,0.909400,13.609298
3.018537,0.002535,1.568031,0.976789,0.976789,13.685243
3.314583,0.002926,1.852516,1.036163,1.036163,15.182388
3.113980,0.002565,2.013283,1.034029,1.034029,13.765667
3.640248,0.003296,2.507309,1.208904,1.208904,18.357355
3.757030,0.003707,2.509353,1.203865,1.203865,16.376072
3.828678,0.019196,3.104832,1.890509,1.890509,21.371433
3.666558,0.030739,2.852950,1.944962,1.944962,20.725557
3.676688,0.033303,2.444919,2.166436,2.166436,23.447707
3.422540,0.019297,1.902291,1.659696,1.659696,15.156027
3.189064,0.004859,16.530587,1.877894,1.877894,40.407225
3.524636,0.122324,17.724242,1.834251,1.834251,47.518445
3.382734,0.184743,19.894777,1.742605,1.742605,55.246514
3.320375,0.203279,21.653782,1.741793,1.741793,49.607963
3.113950,0.136040,24.048635,1.162414,1.162414,50.011054
3.038284,0.140018,28.444249,1.949601,1.949601,57.440282
3.057572,0.089912,24.992272,1.152485,1.152485,59.521225
3.058343,0.107015,24.297140,1.144421,1.144421,50.777229
3.105634,0.081506,25.057987,1.184727,1.184727,53.328573
3.119702,0.075384,14.835702,1.211328,1.211328,46.462822
4.023851,0.074633,88.959162,1.317872,1.317872,125.293549
3.707746,0.244107,59.605553,2.232783,2.232783,115.722038
3.939810,0.292810,30.342931,1.430768,1.430768,76.070834
3.961120,0.252814,24.077128,2.122292,2.122292,79.123554
4.015094,0.215673,11.114691,1.556639,1.556639,49.318926
4.476887,0.112055,14.385901,2.158390,2.158390,53.282780
4.616846,0.075103,9.422082,1.767042,1.767042,59.569522
4.526973,0.054765,13.612641,1.641362,1.641362,52.004774
4.482569,0.022633,16.945118,3.521959,3.521959,82.529499
4.559366,0.023865,6.805965,1.693501,1.693501,45.493333
3.036802,0.001352,0.017654,0.001303,0.001303,3.057762
2.686331,0.000952,0.017063,0.001142,0.001142,2.706129
2.939105,0.000992,0.018044,0.001242,0.001242,2.960075
2.666032,0.001343,0.019116,0.001222,0.001222,2.688295
2.594586,0.001372,0.019698,0.000972,0.000972,2.617259
2.791893,0.000942,0.018335,0.001242,0.001242,2.813084
2.610446,0.001032,0.020859,0.001262,0.001262,2.634271
2.612179,0.001142,0.022664,0.000992,0.000992,2.637778
2.592511,0.001223,0.020228,0.000891,0.000891,2.615555
2.598513,0.001873,0.032713,0.001022,0.001022,2.634862
2.941059,0.021100,0.141320,0.000602,0.000602,3.104842
2.877617,0.042852,3.485300,0.136901,0.136901,11.878211
3.108840,0.145058,2.700878,0.209060,0.209060,13.713985
3.245661,0.215983,0.821262,0.259246,0.259246,11.207768
3.101886,0.140138,0.814910,0.398202,0.398202,9.364050
2.688255,0.040087,8.503863,0.442076,0.442076,22.345623
2.174311,0.121032,16.781654,0.499025,0.499025,37.465286
2.246670,0.183020,6.917167,0.444601,0.444601,22.280497
1.998034,0.107035,28.109712,29.028341,29.028341,71.791975
1.901259,0.032792,33.303291,0.766427,0.766427,49.548750
1.424736,0.020219,33.706082,0.737451,0.737451,49.045296
1.486654,0.010240,30.500437,0.593385,0.593385,47.679762
1.500061,0.033965,27.886915,0.647459,0.647459,48.314016
1.821726,0.161268,31.755148,0.664982,0.664982,52.737520
2.162778,0.161610,26.361536,0.743072,0.743072,53.456426
2.518068,0.232555,20.950182,0.722122,0.722122,40.620452
2.626907,0.103438,16.334859,0.752100,0.752100,41.375207
2.572974,0.140789,14.141552,0.719467,0.719467,33.226573
2.672023,0.060646,13.932110,0.754825,0.754825,34.819000
3.013156,0.092026,14.054626,0.832473,0.832473,41.926762
2.905540,0.091355,19.475198,1.379660,1.379660,46.409910
2.995472,0.098679,22.481280,1.503107,1.503107,50.841511
2.913004,0.152633,25.445933,1.006687,1.006687,52.681542
2.907123,0.137233,27.474254,1.032907,1.032907,56.145230
3.155899,0.223558,29.769186,2.167708,2.167708,68.886391
3.124659,0.113096,23.259470,1.094725,1.094725,52.505114
3.243637,0.164454,22.452075,1.101097,1.101097,54.337781
3.394847,0.167019,20.786327,1.161623,1.161623,55.822002
3.262282,0.168853,18.900319,1.573270,1.573270,53.289485
3.174946,0.151720,18.536081,1.205948,1.205948,52.315261
3.282130,0.131973,18.231317,1.796588,1.796588,56.937124
3.375650,0.192027,17.434863,1.733077,1.733077,53.376461
3.562247,0.183030,15.881661,1.807448,1.807448,52.271957
3.423542,0.154095,22.192136,1.257065,1.257065,57.287876
3.726531,0.177309,17.188492,1.979157,1.979157,96.275189
5.074931,0.138535,18.303535,1.339643,1.339643,53.176367
3.503494,0.088599,14.780374,1.398176,1.398176,46.765318
3.389455,0.057981,14.818537,1.408154,1.408154,47.367361
3.344269,0.083029,17.667368,1.489851,1.489851,53.750205
3.392532,0.134477,13.210830,1.537001,1.537001,47.416864
3.358126,0.098128,14.634704,1.537983,1.537983,47.901352
3.439291,0.068691,16.704155,1.591195,1.591195,52.264961
3.489427,0.163733,14.047971,1.613237,1.613237,50.759270
3.510547,0.102326,13.952810,1.600903,1.600903,52.017367
3.884974,0.109159,14.826771,1.658503,1.658503,52.688110
3.999683,0.113387,16.760342,2.163089,2.163089,55.370472
4.899335,0.127715,23.442286,2.775140,2.775140,71.522850
4.159308,0.095343,15.073192,1.707647,1.707647,54.192778
4.260523,0.087126,13.396675,1.785125,1.785125,52.017535
3.341845,0.001112,0.018536,0.001263,0.001263,3.363376
2.784448,0.000641,0.014117,0.000972,0.000972,2.800779
2.755082,0.000571,0.012223,0.000912,0.000912,2.769599
2.728711,0.000571,0.010530,0.001182,0.001182,2.741586
2.998678,0.000872,0.015760,0.001032,0.001032,3.017083
2.939114,0.000551,0.011241,0.001192,0.001192,2.952750
2.727890,0.000681,0.012985,0.001944,0.001944,2.745103
2.796090,0.000842,0.014408,0.000912,0.000912,2.812843
2.982307,0.001072,0.016051,0.001152,0.001152,3.001183
2.780821,0.000752,0.009979,0.000992,0.000992,2.793365
2.796842,0.000671,0.011372,0.000931,0.000931,2.810718
2.665761,0.000801,0.015420,0.001293,0.001293,2.683916
2.898225,0.000722,0.010309,0.001002,0.001002,2.910900
2.632097,0.000631,0.011211,0.000892,0.000892,2.645392
2.882846,0.000721,0.015881,0.001092,0.001092,2.901271
2.716057,0.000611,0.012624,0.000862,0.000862,2.730865
2.682123,0.000671,0.013706,0.001122,0.001122,2.698304
2.690027,0.000601,0.013546,0.001173,0.001173,2.706228
2.887896,0.000731,0.013737,0.001303,0.001303,2.904347
2.769289,0.000891,0.015089,0.001002,0.001002,2.786842
2.875553,0.000721,0.015340,0.000992,0.000992,2.893317
2.725084,0.000661,0.013416,0.001002,0.001002,2.740944
2.717660,0.000891,0.016412,0.001142,0.001142,2.736916
2.847138,0.000501,0.010801,0.001192,0.001192,2.860233
2.928643,0.001042,0.017524,0.001262,0.001262,2.949062
2.828612,0.000872,0.016311,0.001173,0.001173,2.847679
2.774199,0.000681,0.013806,0.000992,0.000992,2.790299
2.822090,0.000611,0.010681,0.001132,0.001132,2.835135
2.772885,0.000682,0.014097,0.001052,0.001052,2.789297
2.738560,0.000712,0.011341,0.001042,0.001042,2.752297
2.747978,0.000932,0.018585,0.001042,0.001042,2.769239
2.755944,0.000511,0.010861,0.001272,0.001272,2.769259
3.105973,0.000691,0.011021,0.001072,0.001072,3.119429
2.911160,0.000481,0.010500,0.000992,0.000992,2.923954
2.869360,0.000521,0.011602,0.001183,0.001183,2.883507
2.899126,0.000692,0.013115,0.001022,0.001022,2.914686
2.893226,0.000801,0.015239,0.000952,0.000952,2.910819
2.749250,0.000561,0.009098,0.001122,0.001122,2.760873
3.086856,0.000551,0.011151,0.001092,0.001092,3.100472
2.828862,0.000561,0.011372,0.001183,0.001183,2.842839
2.837339,0.000812,0.008927,0.001032,0.001032,2.848791
2.869370,0.000832,0.016100,0.001353,0.001353,2.888427
2.816459,0.000671,0.011743,0.001453,0.001453,2.830916
2.820638,0.000791,0.013215,0.001172,0.001172,2.836308
2.830906,0.000641,0.013706,0.001222,0.001222,2.847177
3.036269,0.000781,0.013606,0.001052,0.001052,3.052490
2.946769,0.001112,0.011421,0.001232,0.001232,2.961116
2.858670,0.001022,0.013185,0.001001,0.001001,2.874771
2.732578,0.000661,0.013155,0.001022,0.001022,2.748048
2.766543,0.000992,0.013315,0.000922,0.000922,2.782544
2.803164,0.001032,0.013025,0.001282,0.001282,2.819455
2.834273,0.000912,0.016070,0.001232,0.001232,2.853089
2.805888,0.000611,0.012344,0.001002,0.001002,2.820456
2.735393,0.001173,0.015249,0.000952,0.000952,2.753358
2.778236,0.000732,0.014127,0.001062,0.001062,2.794999
