#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.512603,0.001483,0.021080,0.001373,0.001373,2.537611
2.787601,0.003146,0.034857,0.002405,0.002405,2.830233
2.306037,0.001603,0.014768,0.002555,0.002555,2.326106
2.220783,0.001673,0.013045,0.001743,0.001743,2.238086
2.420777,0.002906,0.027623,0.001814,0.001814,2.454341
2.176589,0.001392,0.011542,0.001252,0.001252,2.191607
2.764817,0.001794,0.020439,0.001212,0.001212,2.789044
2.999798,0.002686,0.023725,0.002755,0.002755,3.029956
2.523824,0.001703,0.016973,0.001954,0.001954,2.545565
2.603327,0.001072,0.010851,0.001192,0.001192,2.617274
2.527972,0.001473,0.018205,0.001663,0.001663,2.550245
2.240852,0.001403,0.011682,0.001342,0.001342,2.256071
2.391962,0.001122,0.009428,0.001493,0.001493,2.404937
2.638113,0.001032,0.013396,0.001794,0.001794,2.655928
2.384186,0.001183,0.010390,0.001884,0.001884,2.398464
2.630359,0.001733,0.019057,0.003186,0.003186,2.656840
3.082647,0.002064,0.020549,0.002594,0.002594,3.109248
2.527041,0.002385,0.022463,0.002234,0.002234,2.555045
2.848347,0.004478,0.033024,0.004649,0.004649,2.892451
2.185786,0.000861,0.009499,0.001453,0.001453,2.198400
2.400217,0.001263,0.015319,0.001342,0.001342,2.418963
2.555385,0.001472,0.014649,0.001512,0.001512,2.573950
2.382884,0.001553,0.016041,0.001242,0.001242,2.402522
2.919594,0.002635,0.025269,0.002364,0.002364,2.951405
2.449402,0.000922,0.011572,0.001493,0.001493,2.464180
2.162260,0.001273,0.015630,0.004478,0.004478,2.185525
2.371211,0.001373,0.013686,0.001573,0.001573,2.388675
2.324432,0.001162,0.023415,0.004058,0.004058,2.355431
2.187059,0.001222,0.012905,0.001412,0.001412,2.203811
2.278634,0.000982,0.009178,0.001653,0.001653,2.291188
2.687208,0.000782,0.010129,0.001573,0.001573,2.700985
2.590583,0.001172,0.011522,0.001803,0.001803,2.606213
2.548021,0.001483,0.016191,0.001513,0.001513,2.568179
2.636661,0.001082,0.012224,0.001883,0.001883,2.652962
2.523364,0.001082,0.012073,0.001563,0.001563,2.538874
2.463177,0.001203,0.012484,0.001423,0.001423,2.479098
2.990080,0.001743,0.021742,0.001593,0.001593,3.016220
2.325103,0.001864,0.023915,0.001503,0.001503,2.353387
2.173422,0.001653,0.017123,0.001282,0.001282,2.194622
2.234879,0.001383,0.014938,0.001433,0.001433,2.253765
2.522572,0.001142,0.014127,0.001392,0.001392,2.540025
2.767853,0.001583,0.020269,0.001944,0.001944,2.792480
2.454651,0.001824,0.016261,0.001923,0.001923,2.475561
2.441667,0.001122,0.011462,0.001263,0.001263,2.456696
2.416768,0.001604,0.013365,0.002034,0.002034,2.435074
2.189933,0.001022,0.012424,0.001713,0.001713,2.205884
2.938220,0.001883,0.019297,0.001954,0.001954,2.962436
2.514106,0.001673,0.019998,0.001944,0.001944,2.538492
2.479068,0.001212,0.013576,0.001372,0.001372,2.496020
2.425656,0.002134,0.017123,0.002675,0.002675,2.448950
2.477224,0.002285,0.021892,0.001533,0.001533,2.504036
2.238196,0.001072,0.013816,0.001152,0.001152,2.255309
2.594640,0.001463,0.019026,0.004709,0.004709,2.622073
2.358857,0.001082,0.012665,0.001754,0.001754,2.375129
2.380369,0.001463,0.015720,0.001352,0.001352,2.399776
2.823349,0.002445,0.023174,0.002344,0.002344,2.853447
2.489378,0.001533,0.016401,0.001322,0.001322,2.509767
2.500089,0.001202,0.014728,0.001573,0.001573,2.518434
2.183691,0.000982,0.012735,0.001303,0.001303,2.199602
2.332527,0.000711,0.009508,0.001232,0.001232,2.344760
2.407090,0.002565,0.016812,0.001744,0.001744,2.429333
2.403824,0.002104,0.021752,0.001693,0.001693,2.430265
2.456636,0.001563,0.013285,0.001944,0.001944,2.474330
2.146540,0.001283,0.011361,0.001293,0.001293,2.161419
2.466104,0.001593,0.015870,0.002084,0.002084,2.486543
2.909835,0.001673,0.017123,0.001573,0.001573,2.931576
2.171057,0.001283,0.012674,0.001533,0.001533,2.187469
2.500058,0.001483,0.015390,0.001864,0.001864,2.519806
2.844320,0.001472,0.026762,0.002425,0.002425,2.876401
2.443430,0.001432,0.017574,0.001693,0.001693,2.465332
2.864918,0.001373,0.016271,0.001683,0.001683,2.885057
2.681356,0.002375,0.022153,0.001834,0.001834,2.708709
2.207978,0.001202,0.012645,0.001894,0.001894,2.224610
2.397953,0.002034,0.019577,0.001563,0.001563,2.422169
2.355441,0.002164,0.018315,0.002004,0.002004,2.378796
2.542450,0.001663,0.016652,0.001653,0.001653,2.563410
2.120720,0.000792,0.009788,0.001283,0.001283,2.133455
2.318370,0.002795,0.020990,0.001703,0.001703,2.344720
2.440274,0.001593,0.016792,0.001483,0.001483,2.461394
2.740770,0.002004,0.017484,0.001653,0.001653,2.763023
2.280938,0.001102,0.016091,0.001673,0.001673,2.300756
2.541297,0.002776,0.021821,0.003246,0.003246,2.570994
2.434091,0.001182,0.012244,0.001272,0.001272,2.449501
2.520157,0.001864,0.016501,0.001523,0.001523,2.540877
3.099509,0.002525,0.021020,0.001773,0.001773,3.125859
2.476053,0.001412,0.013717,0.001253,0.001253,2.493576
2.177520,0.001373,0.010410,0.001323,0.001323,2.191427
2.960873,0.001883,0.024627,0.002205,0.002205,2.990590
2.257804,0.001433,0.013255,0.001533,0.001533,2.274837
2.483577,0.001122,0.012995,0.001653,0.001653,2.500139
2.609128,0.001282,0.012044,0.001794,0.001794,2.625299
2.254627,0.000842,0.008456,0.001693,0.001693,2.266420
2.313521,0.001473,0.011041,0.001764,0.001764,2.328630
2.622193,0.002184,0.022583,0.001783,0.001783,2.649695
2.187949,0.001353,0.012945,0.001523,0.001523,2.204561
2.375038,0.001253,0.009598,0.001253,0.001253,2.388184
2.411048,0.001072,0.012524,0.001783,0.001783,2.427379
2.947758,0.002795,0.021261,0.002605,0.002605,2.975701
2.290305,0.000852,0.008757,0.001442,0.001442,2.302268
2.453900,0.001322,0.012314,0.001553,0.001553,2.469991
2.651339,0.002003,0.014889,0.001643,0.001643,2.671097
2.353166,0.001954,0.016542,0.002155,0.002155,2.374738
2.350572,0.001372,0.008677,0.001142,0.001142,2.362695
2.543461,0.001634,0.014407,0.002184,0.002184,2.562919
2.424964,0.001152,0.013025,0.001443,0.001443,2.441396
2.361973,0.001142,0.010691,0.001432,0.001432,2.376000
2.230691,0.001212,0.011142,0.001183,0.001183,2.245009
2.334150,0.001172,0.008647,0.001242,0.001242,2.345983
2.512752,0.001513,0.014047,0.001653,0.001653,2.531047
3.129015,0.001423,0.013636,0.001754,0.001754,3.147010
2.356352,0.001303,0.011402,0.001413,0.001413,2.371271
2.420535,0.001173,0.011301,0.001663,0.001663,2.435855
2.336574,0.000702,0.009638,0.001242,0.001242,2.348938
2.212205,0.000832,0.011712,0.001373,0.001373,2.227004
2.244528,0.001383,0.011752,0.001403,0.001403,2.259828
2.189603,0.001352,0.014208,0.001392,0.001392,2.207527
2.549172,0.002145,0.015740,0.001492,0.001492,2.569381
2.389505,0.001243,0.012935,0.001513,0.001513,2.406287
2.555966,0.001322,0.016412,0.002224,0.002224,2.582617
2.824030,0.001112,0.016662,0.002033,0.002033,2.844920
2.349449,0.001934,0.017764,0.001683,0.001683,2.375179
2.503004,0.001413,0.010961,0.001593,0.001593,2.517953
2.191215,0.000922,0.011402,0.001533,0.001533,2.205893
2.279144,0.001032,0.012544,0.001242,0.001242,2.294864
2.168682,0.001513,0.014528,0.001773,0.001773,2.187358
2.664524,0.002114,0.018014,0.001553,0.001553,2.687127
3.144785,0.001853,0.016532,0.002665,0.002665,3.167007
2.353747,0.001062,0.009859,0.001804,0.001804,2.367283
2.340432,0.001092,0.009057,0.001763,0.001763,2.353206
2.262913,0.000841,0.010681,0.001273,0.001273,2.276739
2.285937,0.001122,0.011672,0.001282,0.001282,2.300805
2.403643,0.001613,0.015901,0.001714,0.001714,2.423732
2.072878,0.001393,0.011061,0.001613,0.001613,2.087787
2.180355,0.001242,0.016051,0.001423,0.001423,2.200013
2.365059,0.002214,0.019207,0.001673,0.001673,2.389345
2.368095,0.002014,0.020059,0.001623,0.001623,2.392773
2.170405,0.001513,0.014538,0.001513,0.001513,2.188741
2.460622,0.001683,0.013166,0.001923,0.001923,2.478286
2.203900,0.001142,0.013466,0.001764,0.001764,2.221173
2.384166,0.001102,0.017263,0.001222,0.001222,2.404565
2.503334,0.001182,0.013396,0.001543,0.001543,2.520297
2.756099,0.001002,0.013606,0.001363,0.001363,2.772852
2.405437,0.001783,0.025329,0.001954,0.001954,2.435384
2.301928,0.001623,0.017052,0.001543,0.001543,2.323068
2.537399,0.001273,0.016201,0.001362,0.001362,2.557347
2.826835,0.002655,0.027453,0.002324,0.002324,2.860910
2.488977,0.001873,0.018055,0.001292,0.001292,2.511149
2.386460,0.001834,0.020028,0.001773,0.001773,2.411248
2.095812,0.001272,0.015169,0.001463,0.001463,2.114598
2.370830,0.001462,0.018005,0.001563,0.001563,2.392742
3.287118,0.003276,0.025509,0.001763,0.001763,3.318879
2.112534,0.001813,0.021852,0.001663,0.001663,2.138714
2.154896,0.002314,0.018746,0.001262,0.001262,2.178090
2.329240,0.003437,0.033604,0.002635,0.002635,2.370940
2.318530,0.001312,0.011853,0.001272,0.001272,2.333759
3.841953,0.002835,0.023886,0.002665,0.002665,3.872692
2.563519,0.001674,0.016882,0.002384,0.002384,2.585361
2.614067,0.001182,0.014077,0.001463,0.001463,2.631781
2.867242,0.001854,0.017042,0.001513,0.001513,2.888774
2.488686,0.001092,0.013666,0.001383,0.001383,2.505608
2.362634,0.002165,0.018295,0.001733,0.001733,2.386490
2.647080,0.002124,0.023094,0.002184,0.002184,2.675454
2.430123,0.001713,0.019848,0.001783,0.001783,2.454480
2.260859,0.001764,0.019116,0.001773,0.001773,2.284344
2.365449,0.002505,0.021912,0.001793,0.001793,2.392872
2.557148,0.002715,0.021170,0.001834,0.001834,2.583799
2.050595,0.001113,0.014237,0.001132,0.001132,2.067969
2.428180,0.003457,0.029426,0.001734,0.001734,2.463949
2.778723,0.001312,0.019518,0.001804,0.001804,2.802138
2.323919,0.001734,0.018335,0.001603,0.001603,2.346623
2.392822,0.001212,0.020670,0.001282,0.001282,2.416798
2.325121,0.002054,0.020219,0.001803,0.001803,2.350260
2.298580,0.001262,0.015160,0.001764,0.001764,2.317817
2.907771,0.002314,0.017443,0.002504,0.002504,2.931115
2.362734,0.001894,0.013897,0.001643,0.001643,2.381410
2.239618,0.001563,0.013265,0.001964,0.001964,2.257733
2.058500,0.000982,0.011753,0.001583,0.001583,2.073669
2.463047,0.000791,0.012835,0.001313,0.001313,2.478847
2.496761,0.001823,0.020600,0.002916,0.002916,2.523462
2.547749,0.001052,0.013225,0.001413,0.001413,2.564231
2.375849,0.002806,0.022633,0.002545,0.002545,2.405075
2.683309,0.001763,0.016562,0.001393,0.001393,2.704019
2.631309,0.001823,0.021812,0.001372,0.001372,2.657168
2.116762,0.001112,0.012835,0.001713,0.001713,2.133284
2.097775,0.000962,0.010270,0.001122,0.001122,2.110910
2.111652,0.000912,0.009889,0.001392,0.001392,2.124928
2.177750,0.000691,0.008647,0.001543,0.001543,2.189442
2.287420,0.002305,0.023024,0.002204,0.002204,2.315975
2.287860,0.000802,0.012694,0.001423,0.001423,2.303680
2.332255,0.001302,0.016001,0.001382,0.001382,2.351692
2.103877,0.001353,0.013876,0.001333,0.001333,2.121241
2.502151,0.001673,0.016422,0.001392,0.001392,2.522610
2.076265,0.001643,0.015790,0.001172,0.001172,2.095662
2.306215,0.001944,0.015840,0.001393,0.001393,2.326314
2.314000,0.001373,0.015750,0.001472,0.001472,2.333367
2.163581,0.001583,0.019388,0.001102,0.001102,2.186445
2.190423,0.001884,0.025519,0.001102,0.001102,2.219740
2.636379,0.002415,0.026661,0.001272,0.001272,2.667519
2.092916,0.001843,0.023716,0.001122,0.001122,2.120609
2.277170,0.001713,0.024227,0.001262,0.001262,2.305164
2.261158,0.002385,0.029276,0.001804,0.001804,2.296135
2.417018,0.002825,0.035318,0.001894,0.001894,2.457976
2.503574,0.003737,0.048423,0.001603,0.001603,2.558570
2.396519,0.001913,0.024608,0.001413,0.001413,2.425244
2.620909,0.002014,0.041219,0.001202,0.001202,2.666176
2.358195,0.002605,0.022864,0.001242,0.001242,2.385728
2.522851,0.003307,0.049945,0.001794,0.001794,2.578969
2.137802,0.002285,0.030949,0.001262,0.001262,2.173290
2.428440,0.002896,0.039455,0.001784,0.001784,2.473587
2.521018,0.004408,0.063913,0.002565,0.002565,2.593046
2.198358,0.015440,0.145790,0.000791,0.000791,2.361251
2.393883,0.024246,0.242406,0.032252,0.032252,4.049961
2.352996,0.031841,0.428302,0.054845,0.054845,4.010296
2.570874,0.025659,0.401300,0.052551,0.052551,4.163099
2.121060,0.020119,0.591385,0.081937,0.081937,4.619304
2.514845,0.029998,0.760139,0.087648,0.087648,5.632217
2.438400,0.024066,0.757233,0.115782,0.115782,5.657687
2.488605,0.023706,0.886441,0.190205,0.190205,5.937313
2.955822,0.047531,1.035327,9.929263,9.929263,16.603329
2.301056,0.021140,0.830704,0.172431,0.172431,10.850220
2.997442,0.003186,1.506641,0.242085,0.242085,11.566233
2.670855,0.001303,1.122022,0.223188,0.223188,9.326686
2.995507,0.003387,1.364458,0.195525,0.195525,9.620930
2.713997,0.001323,1.717425,0.295637,0.295637,11.712303
2.317858,0.000601,1.830092,0.219521,0.219521,9.298352
2.986451,0.005330,2.211052,0.257264,0.257264,10.679873
2.869877,0.002244,2.410094,0.307179,0.307179,10.824059
2.757081,0.001553,1.927047,0.260780,0.260780,14.502037
2.963306,0.003577,2.809752,0.253387,0.253387,11.245408
3.002571,0.004018,3.449569,0.447779,0.447779,13.881205
2.965129,0.002044,2.606662,0.866663,0.866663,14.211829
3.019022,0.002926,3.753432,0.912852,0.912852,15.697179
3.110418,0.001584,3.800001,1.146880,1.146880,16.598418
2.737793,0.001212,2.883262,0.899917,0.899917,14.516133
2.954058,0.002826,3.162698,0.577248,0.577248,18.405626
2.822366,0.002384,2.782279,0.977455,0.977455,20.116038
3.453105,0.001784,2.744506,0.946667,0.946667,18.164843
2.576464,0.000952,3.119615,1.050716,1.050716,16.898374
3.190582,0.001824,3.070871,0.950082,0.950082,17.973245
3.133142,0.002104,2.817766,1.071236,1.071236,18.114135
2.681805,0.006823,2.813539,0.756993,0.756993,14.185557
3.390626,0.002475,3.377130,1.557678,1.557678,19.106560
2.644013,0.002184,3.229235,0.966455,0.966455,15.403804
3.083577,0.002705,3.724797,0.836876,0.836876,17.281548
3.292727,0.002615,3.393431,0.707067,0.707067,14.327740
2.786206,0.003657,3.528148,0.849479,0.849479,15.155227
2.361882,0.000662,2.590750,1.341724,1.341724,13.111757
2.213967,0.000772,3.432315,1.688661,1.688661,17.123513
2.776948,0.000752,3.380676,0.949041,0.949041,17.718745
2.509825,0.001162,2.691604,0.961454,0.961454,17.754553
3.154452,0.001783,3.697605,1.887792,1.887792,18.571822
2.961161,0.001613,2.469408,1.870097,1.870097,15.825072
2.545764,0.001493,3.173980,1.552809,1.552809,16.432387
2.845570,0.000771,3.301494,0.922109,0.922109,15.541637
3.401656,0.003787,3.402528,0.966054,0.966054,17.083144
2.997000,0.003166,2.800903,0.839772,0.839772,15.808109
2.949869,0.001353,2.831252,0.997384,0.997384,15.822536
3.164702,0.002525,3.813706,1.201304,1.201304,18.487629
2.674522,0.002384,3.446282,1.263474,1.263474,16.708035
3.495146,0.004128,3.891857,0.997634,0.997634,23.411184
3.221441,0.006422,3.058227,0.959631,0.959631,20.152033
2.846030,0.002404,3.470739,0.769426,0.769426,16.642418
3.523470,0.001373,2.836863,0.798141,0.798141,17.821241
2.697465,0.001463,3.248221,0.587938,0.587938,16.460009
3.907827,0.004138,4.096359,0.707918,0.707918,22.864264
3.289702,0.001392,3.069509,0.769005,0.769005,17.090598
3.103804,0.001553,2.880055,0.791879,0.791879,18.891793
3.518119,0.004409,3.058708,0.705884,0.705884,21.484869
3.004244,0.002585,2.634104,1.308520,1.308520,17.080390
2.999404,0.002195,3.149632,0.997163,0.997163,16.887950
3.437785,0.003337,3.813946,0.908943,0.908943,24.813634
3.268760,0.002786,4.069025,1.162320,1.162320,22.063107
2.928078,0.001814,3.066833,1.093538,1.093538,20.666479
3.164100,0.002004,3.405163,1.733095,1.733095,16.416635
3.765413,0.001653,4.080228,0.836696,0.836696,22.066533
3.309489,0.001734,2.628332,0.874928,0.874928,16.661394
3.160403,0.001864,3.537527,0.861804,0.861804,16.880744
2.983354,0.001603,2.584768,1.355210,1.355210,17.274520
3.021206,0.003086,2.694349,1.549673,1.549673,16.951089
3.032267,0.002816,3.034171,1.419262,1.419262,16.270934
2.839938,0.001593,2.918228,2.075041,2.075041,23.709184
3.266437,0.002234,3.403259,1.803480,1.803480,18.960705
2.755295,0.002345,3.349225,0.829551,0.829551,18.754007
3.251999,0.002414,3.136447,0.744929,0.744929,14.399293
3.401946,0.003878,2.971650,1.780146,1.780146,15.740647
4.075107,0.004008,3.265054,0.824101,0.824101,21.037578
3.263330,0.003006,4.654460,0.566116,0.566116,30.241184
2.370407,0.002485,0.020359,0.001413,0.001413,2.395736
1.997823,0.002024,0.024567,0.001232,0.001232,2.026558
2.333816,0.002305,0.030749,0.001442,0.001442,2.369335
2.108285,0.001834,0.023244,0.001703,0.001703,2.135938
2.452365,0.003527,0.043213,0.001442,0.001442,2.501519
2.408982,0.002985,0.039416,0.002114,0.002114,2.454659
3.093144,0.003838,0.052561,0.002334,0.002334,3.153109
2.563047,0.003506,0.035448,0.001954,0.001954,2.604817
2.348244,0.003467,0.042732,0.002054,0.002054,2.397459
2.396418,0.001993,0.036681,0.001482,0.001482,2.437737
2.267210,0.001963,0.033104,0.001162,0.001162,2.304381
2.250978,0.004068,0.046700,0.002004,0.002004,2.304722
2.010006,0.002004,0.023465,0.001503,0.001503,2.038310
2.826972,0.003637,0.050287,0.002425,0.002425,2.884683
2.558668,0.003106,0.035117,0.001663,0.001663,2.599777
2.446714,0.003376,0.043143,0.001703,0.001703,2.495908
2.307466,0.002205,0.026210,0.001482,0.001482,2.338426
2.303088,0.003607,0.037452,0.002595,0.002595,2.348055
2.545793,0.003407,0.040919,0.002285,0.002285,2.593425
2.043350,0.001513,0.020439,0.001583,0.001583,2.067657
2.576813,0.002585,0.028455,0.001874,0.001874,2.610648
2.488654,0.002194,0.021381,0.001483,0.001483,2.514704
2.861068,0.004779,0.041781,0.002374,0.002374,2.911174
2.493864,0.003898,0.046369,0.002545,0.002545,2.548269
2.252782,0.002354,0.029467,0.002175,0.002175,2.287618
2.151607,0.001513,0.018145,0.001323,0.001323,2.173600
2.639393,0.001443,0.023886,0.001593,0.001593,2.667628
2.835299,0.002986,0.041059,0.002225,0.002225,2.884193
2.610047,0.003326,0.034296,0.002104,0.002104,2.650705
2.535945,0.003446,0.036360,0.002024,0.002024,2.578857
2.044993,0.001132,0.015239,0.001393,0.001393,2.063558
2.299451,0.002144,0.021621,0.001934,0.001934,2.326002
2.103936,0.001473,0.019517,0.001212,0.001212,2.127220
3.003521,0.004449,0.037061,0.002074,0.002074,3.048578
2.293229,0.001743,0.017614,0.001393,0.001393,2.314730
2.451222,0.002235,0.026591,0.002084,0.002084,2.483154
2.508642,0.003637,0.030629,0.002104,0.002104,2.546194
2.267670,0.002214,0.031691,0.001512,0.001512,2.304280
2.456342,0.002024,0.028064,0.001873,0.001873,2.489215
2.819417,0.004529,0.053763,0.002646,0.002646,2.881787
2.210109,0.003617,0.027823,0.002515,0.002515,2.244896
2.108976,0.002124,0.022884,0.001563,0.001563,2.136469
2.464227,0.003106,0.031510,0.002004,0.002004,2.502089
2.347002,0.002084,0.025629,0.001503,0.001503,2.377270
2.382601,0.004489,0.035928,0.002345,0.002345,2.426495
2.417637,0.002685,0.040157,0.002205,0.002205,2.463876
2.564489,0.002525,0.029617,0.002454,0.002454,2.600368
3.091550,0.004057,0.028074,0.001994,0.001994,3.126958
2.252732,0.001773,0.019798,0.001553,0.001553,2.276858
2.590469,0.003657,0.042030,0.002084,0.002084,2.639362
2.301324,0.001854,0.024597,0.001893,0.001893,2.330570
2.277739,0.002725,0.027854,0.001443,0.001443,2.310923
2.820079,0.002355,0.043543,0.002205,0.002205,2.869534
2.544370,0.002706,0.036770,0.002094,0.002094,2.586802
2.409513,0.002965,0.039346,0.001803,0.001803,2.454659
2.491228,0.003186,0.052070,0.002235,0.002235,2.549700
2.706762,0.004569,0.045908,0.001994,0.001994,2.760675
2.300302,0.002144,0.024056,0.001493,0.001493,2.328827
2.697263,0.001373,0.018115,0.001604,0.001604,2.719396
2.175884,0.001222,0.015841,0.001482,0.001482,2.195211
2.349897,0.002275,0.022813,0.001443,0.001443,2.377300
2.628071,0.001943,0.020490,0.001813,0.001813,2.653549
2.348234,0.002445,0.032883,0.001603,0.001603,2.386117
2.442957,0.002935,0.027784,0.001954,0.001954,2.476972
2.397639,0.002124,0.023795,0.001212,0.001212,2.425622
2.425172,0.004979,0.044726,0.001883,0.001883,2.477802
2.065733,0.002304,0.018956,0.001132,0.001132,2.088907
2.560401,0.004609,0.034747,0.001793,0.001793,2.602753
2.427697,0.001924,0.024326,0.002054,0.002054,2.457043
2.056314,0.001262,0.012765,0.001232,0.001232,2.072365
2.239506,0.001814,0.019708,0.001613,0.001613,2.263472
3.636564,0.003437,0.037863,0.002806,0.002806,3.682122
2.258222,0.001532,0.018095,0.001663,0.001663,2.280354
2.554099,0.002354,0.036260,0.002034,0.002034,2.595679
2.506427,0.001573,0.019888,0.001643,0.001643,2.530503
2.412197,0.002324,0.029787,0.001823,0.001823,2.447134
2.518771,0.002575,0.029186,0.001663,0.001663,2.553247
3.163147,0.003036,0.046830,0.002565,0.002565,3.217231
2.259334,0.002204,0.032723,0.002044,0.002044,2.297206
2.275414,0.003808,0.026661,0.001733,0.001733,2.308688
2.498993,0.001613,0.023004,0.001513,0.001513,2.526726
