#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.922109,0,31718,0,31718
0.966054,0,-144541344,1,-147608032
0.839772,31719,31718,31719,31718
0.997384,567743952,0,-147184112,-147364432
1.201304,31719,0,31718,31718
1.263474,0,752891,0,192555
0.997634,0,0,0,0
0.959631,0,-64423132,-147912688,-719754050
0.769426,0,1062305397,31718,1062344123
0.798141,835635,528,218015,1230822026
0.587938,0,0,-1053188303,31713
0.707918,1385982623,69,1338657504,149
0.769005,1062147370,0,25844,0
0.791879,536870912,1,1338657528,13
0.705884,-1080772930,31719,25844,170
1.308520,69,-147131168,1338657536,209
0.997163,0,31718,25844,247
0.908943,0,-145281136,260827915,336
1.162320,31719,31718,1070709063,339
1.093538,566729392,-146476800,244640133,355
1.733095,31719,31718,1090781892,491
0.836696,0,380654,96,498
0.874928,0,0,0,544
0.861804,0,998591737,69,656
1.355210,0,1061945878,0,663
1.549673,124137,64,1,679
1.419262,0,0,31713,766
2.075041,997100859,69,-147406000,789
1.803480,1061776393,0,31718,842
0.829551,-1073741824,1,-147454880,849
0.744929,1068479366,31719,31718,856
1.780146,69,-146476864,-147818640,858
0.824101,0,31718,31718,878
0.566116,0,0,462989,918
0.001413,31719,0,0,954
0.001232,565843360,0,75260448,959
0.001442,31719,0,1061960227,1015
0.001703,0,380658,78,1022
0.001442,0,0,0,1055
0.002114,0,-1618918505,69,1069
0.002334,0,1061804963,0,1096
0.001954,102167,128,0,1103
0.002054,0,0,31713,1119
0.001482,-404648840,69,-147809360,1154
0.001162,1062265970,0,31718,0
0.002004,0,1,-147911600,-147610544
0.001503,-1071458809,7,31718,31718
0.002425,69,-146836288,-147410912,69
0.001663,0,31718,31718,0
0.001703,0,-145521488,125257,0
0.001482,31719,31718,0,31719
0.002595,568139808,-144658192,-1225344005,-147621040
0.002285,31719,31718,1061924438,31718
0.001583,564287392,749936,78,0
0.001874,31719,0,0,0
0.001483,566128224,1799452946,69,0
0.002374,31719,1061909043,0,0
0.002545,265075,64,0,703685
0.002175,0,0,31719,0
0.001323,780957091,69,-147412320,-821075818
0.001593,1062206668,0,31718,1061780936
0.002225,1610612736,1,0,-2085356888
0.002104,1065688889,31713,0,31719
0.002024,69,-147787040,0,69
0.001393,0,31718,0,0
0.001934,1,0,494114,1
0.001212,31719,0,0,31719
0.002074,568154176,0,681628366,-147616992
0.001393,31719,0,1061873392,31718
0.002084,567236656,1342143488,78,0
0.002104,31719,25844,0,0
0.001512,566099296,-1,85,0
0.001873,31719,842,0,0
0.002646,465092,-146476224,0,61027
0.002515,0,31718,31719,0
0.001563,-677268421,69,-147354720,1151038337
0.002004,1062291896,0,31718,1061828304
0.001503,-1610612736,1,0,1754019792
0.002345,1067049162,31713,0,31719
0.002205,69,-141887840,0,69
0.002454,0,31718,0,0
0.001994,0,0,542299,0
0.001553,31719,0,45,31719
0.002084,566729520,0,-198442576,-146160480
0.001893,31719,0,31718,31718
0.001443,0,1342143488,-198442552,0
0.002205,0,25844,31718,0
0.002094,0,-1,-198442544,0
0.001803,0,759,31718,0
0.002235,413538,0,536871056,226592
0.001994,0,0,31719,0
0.001493,1437845748,69,69,1229489991
0.001604,1062362039,0,0,1061559033
0.001482,-523309632,1,0,1211135616
0.001443,25843,31713,31719,1066020430
0.001813,85,-145089200,-147641328,69
0.001603,0,31718,31718,0
0.001954,38,-143676960,-147834816,1
0.001212,456,31718,31718,31719
0.001883,670,-143675872,-147912240,-147626816
0.001132,722,31718,31718,31718
0.001793,738,96889,231256,0
0.002054,808,0,0,0
0.001232,855,-346390459,1005951624,0
0.001613,925,1061888608,1061766167,0
0.002806,948,64,1472303956,123118
0.001663,1002,0,1095771508,0
0.002034,1057,69,85,468478470
0.001643,0,0,0,1062795439
0.001823,565410112,0,1,272
0.001663,31719,31713,31719,0
0.002565,536871056,-146421504,-147907632,69
0.002044,31719,31718,31718,0
0.001733,3,-147115712,-147641264,1
0.001513,0,31718,31718,31719
0.001674,69,-144383616,-147827488,-147618928
0.001152,0,31718,31718,31718
0.001563,0,1342143488,218012,-147075456
0.002054,31719,25844,-1053015622,31718
0.001413,566125216,-1,-147642016,-147081264
0.001573,31719,775,31718,31718
0.002224,0,0,-147641992,184801
0.002164,0,0,31718,0
0.001553,0,69,-147641984,-2039736117
0.001533,0,0,31718,1061716543
0.002485,885575,1,-1373030565,-2085356840
0.001432,0,31713,1087786585,31719
0.001272,-1791657770,-141888352,69,69
0.001252,1062026052,31718,0,0
0.001432,566681984,0,0,1
0.001443,31719,0,31719,31719
0.001783,69,0,-147827408,-147364880
0.001653,0,0,31718,31718
0.001072,0,1342143488,-147814480,-147075328
0.001533,31719,25844,31718,31718
0.001833,567494448,-1,-147415520,0
0.001873,31719,795,31718,0
0.001252,0,-145436672,45223,190056
0.001342,0,31718,0,0
0.001834,0,69,1590448459,-1958600978
0.001763,0,0,1061838351,1061637249
0.001813,931307,0,2136611873,0
0.001383,0,31719,1092078038,0
0.001974,211202189,-145272928,85,69
0.001403,1061925555,31718,0,0
0.001423,0,-146481280,1,1
0.001603,0,31718,31719,31719
0.001813,69,-144622144,-188597760,-147258736
0.001553,0,31718,31718,31718
0.001543,0,838446,0,-147625456
0.001533,31719,0,0,31718
0.001122,562059360,1157954363,-147648944,-147723632
0.001703,31719,1063069467,31718,31718
0.001423,0,64,15,168081
0.001603,0,0,1093089415,0
0.001843,0,69,-147248944,737807778
0.001152,0,0,31718,1061919329
0.001693,879870,1,-147248824,0
0.001453,0,31719,31718,0
0.002044,113682143,-144928048,-147248816,69
0.001793,1062903554,31718,31718,0
0.001363,3,-144547296,124664631,1
0.001272,0,31718,-1054755977,31719
0.001834,69,-147133296,69,-147726816
0.001232,0,31718,0,31718
0.002345,1,741544,1,-147622976
0.001353,31719,0,31719,31718
0.001653,566683056,-2054462368,-147405408,-147081728
0.001653,31719,1061670429,31718,31718
0.001413,565117344,496,-147813952,188450
0.001934,31719,0,31718,0
0.001433,566125408,69,-147413856,1668966856
0.001884,31719,0,31718,1062002647
0.001353,138859,0,346811,-2147483648
0.001723,0,7,0,1072052451
0.001493,-1775945888,-145277712,1526433055,69
0.002054,1062064899,31718,1062107515,0
0.001392,0,-147490368,-1965789938,1
0.001553,0,31718,-1056580709,31719
0.001533,69,-144629248,85,-146845680
0.002324,0,31718,0,31718
0.001152,0,876406,0,-147611792
0.001913,31719,0,31719,31718
0.001733,566128288,-818057297,-147257168,-147630880
0.001713,31719,1061768128,31718,31718
0.001372,0,64,-147643920,125840
0.001192,0,0,31718,0
0.001804,0,69,-147355344,-1958600978
0.001734,0,0,31718,1061637249
0.001312,360591,1,325849,1230821482
0.001773,0,31713,1091034806,31713
0.001413,113682143,-141887264,-147357408,69
0.001714,1061854978,31718,31718,0
0.001513,3,0,-147357400,1
0.001793,0,0,31718,31719
0.001453,69,0,-147357400,-147618928
0.001182,0,0,31718,31718
0.001373,0,1342143488,229644814,-147075904
0.001222,31719,25844,-1056127794,31718
0.001202,563893744,-1,69,0
0.001182,31719,804,0,0
0.001553,0,-146476672,0,184497
0.001292,0,31718,31719,0
0.002014,0,69,-147826624,-821075818
0.002034,0,0,31718,1061780936
0.001864,17701,1,0,0
0.001222,0,31713,0,0
0.001112,1437845748,-142004400,0,69
0.001714,1062362039,31718,0,0
0.001704,566681344,-145821504,703506,0
0.002034,31719,31718,0,31719
0.001613,69,556950496,-249062809,-147362480
0.001913,0,31719,1062067451,31718
0.001834,0,430998,1702009004,-147079744
0.001523,31719,0,1093083119,31718
0.001223,563894448,-1717052955,69,-147609200
0.008356,31719,1061730357,0,31718
0.001934,0,64,0,418920
0.002344,0,0,31719,0
0.001723,0,69,-147408288,1923135759
0.001814,0,0,31718,1061728274
0.001743,15168,1,-147413344,1230822058
0.001513,0,31713,31718,31713
0.001543,2046248041,-147063264,-147441632,69
0.001543,1061438142,31718,31718,0
0.001353,-540246016,-144536640,391526,1
0.001513,25843,31718,0,31719
0.001162,69,-147745328,-249062809,-147609264
0.001723,0,31718,1062067451,31718
0.004028,1,820865,-1664245161,-147071568
0.001874,31719,0,-1056137239,31718
0.001863,566103056,-600794224,85,0
0.001934,31719,1061804221,0,0
0.001934,0,64,0,419206
0.001943,0,0,31719,0
0.001673,0,69,-193827872,-1782588057
0.001372,0,0,31718,1062076588
0.001222,14991,1,0,1230823210
0.001673,0,31713,0,31713
0.001343,-2122929301,-146125504,0,69
0.001092,1062846090,31718,0,0
0.001293,3,-143106128,434290,1
0.001773,0,31718,1093073049,31719
0.001853,69,0,-198270864,-147085200
0.001473,0,0,31718,31718
0.001483,0,32505,-198270840,-147618736
0.001753,31719,0,31718,31718
0.001422,567238144,-1312894109,-198270832,-147369936
0.002114,31719,1062268895,31718,31718
0.001863,0,64,1337740627,883009
0.001553,0,0,-1053015622,0
0.002244,0,69,69,1069903198
0.001433,0,0,0,1061907598
0.001423,39962,1,1,0
0.001673,0,31719,31719,0
0.001353,-323706940,-145283920,-147835232,69
0.001693,1062556455,31718,31718,0
0.001763,3312,0,-147640176,1
0.001363,0,0,31718,31719
0.001774,69,0,-147415008,-147730864
0.001313,0,0,31718,31718
0.001753,0,76854,830726,-147067056
0.001523,31719,0,0,31718
0.001423,566126320,-816962266,1275474718,0
0.001423,31719,1061797192,1062225465,0
0.001894,566126256,-1073741824,1855491604,970216
0.001623,31719,1081864087,-1055779686,0
0.002144,566103840,69,69,2008942356
0.001192,31719,0,0,1061944403
0.004298,41913,1,0,-147609600
0.002305,0,31719,31719,31718
0.001413,-1703665493,-145522832,-147642224,69
0.001403,1062134160,31718,31718,0
0.001342,567107056,-145278704,-147414944,1
0.001272,31719,31718,31718,31719
0.001714,69,-144624304,-147256912,-147732368
0.001703,0,31718,31718,31718
0.001604,0,768187,746563,-147616720
0.001192,31719,0,0,31718
0.001292,566103840,-493201639,854926944,-147624208
0.001483,31719,1061821194,1062762641,31718
0.001272,0,64,1118374084,114721
0.001553,0,0,1088619723,0
0.001743,0,69,37,1311789491
0.002014,0,0,0,1062148906
0.001804,43413,1,1027,-2085356840
0.001783,0,31719,31713,31719
0.001783,-2134602310,-145501696,0,69
0.001142,1062908861,31718,0,0
0.001152,-1614839631,-145274400,32,1
0.002214,31712,31718,0,31719
0.001814,69,0,37,-147616720
0.002174,0,0,0,31718
0.001783,1,741517,30,0
0.001723,31719,0,754,0
0.002155,565116048,-2104857925,849,0
0.001824,31719,1063199121,982,0
0.001303,565154320,-145436416,32,114699
0.002024,31719,31718,0,0
0.002145,566126912,69,37,-539639881
0.001432,31719,0,0,1061773775
0.001804,276392,0,298,0
0.001543,0,31719,416,0
0.001293,-1315815503,-146598176,1184,69
0.001904,1062323038,31718,0,0
0.002024,567108800,0,95,1
0.001162,31719,0,0,31719
0.001974,69,0,69,-147574800
0.001563,0,0,0,31718
0.002445,1,26212,1,-147369472
0.001774,31719,0,7,31718
0.002064,566126976,1407701489,-147357856,-147623824
0.001453,31719,1061638477,31718,31718
0.002094,566103056,192,-147357152,533497
0.001523,31719,0,31718,0
0.001272,567644976,69,-147356864,-458504742
0.001553,31719,0,31718,1061694481
0.001413,15032,1,555595,0
0.002094,0,31719,0,0
0.002144,-1791657770,-145277168,-855430728,69
0.001673,1062026052,31718,1062154286,0
0.001342,-1612862815,-147487408,144,0
0.001753,31712,31718,0,31719
0.001193,69,-145277104,69,-147365584
0.001683,0,31718,0,31718
0.001433,0,113763,0,-147615808
0.001974,7,0,31719,31718
0.001703,566102928,1328619650,-147001632,-147612112
0.001363,31719,1061876553,31718,31718
0.001794,0,464,0,888118
0.001874,0,0,0,0
0.001673,0,69,0,1668966856
0.001693,0,0,0,1062002647
0.001383,784108,1,837733,0
0.001523,0,7,0,1072693248
0.001804,-959904631,-144613920,1750466572,69
0.002064,1062385961,31718,1062647375,0
0.001573,64,-145866912,3,0
0.001463,0,31718,4,31719
0.001734,69,-147142272,69,-147612112
0.001323,0,31718,0,31718
0.002274,0,317016,1,0
0.001994,31712,0,31719,0
0.001804,562733056,-1618918505,-147420128,0
0.001373,31719,1061804963,31718,0
0.002175,567652432,64,-147123840,889259
0.001623,31719,0,31718,0
0.001092,564444656,69,-147257632,-1013350101
0.001352,31719,0,31718,1062122635
0.001663,301294,1,634940,-147609216
0.001202,0,31713,0,31718
0.001934,-509122930,1340702128,-249861105,149
0.002084,1062246359,25844,1061778490,0
0.002224,64,1340701504,131,155
0.002184,0,25844,256,225
0.002064,85,-141592752,85,282
0.001463,0,31718,0,330
0.001653,1,1342143488,1,413
0.001563,31719,25844,31719,480
0.001774,569140448,-1,-147417136,557
0.007805,31719,824,31718,581
0.001764,0,1227590799,0,652
0.001222,0,31713,0,734
0.001293,0,69,0,743
0.001974,0,0,0,763
0.001613,434290,1,650876,775
0.001462,25843,31713,-1086190204,800
0.001674,565114224,-145509792,-148084272,820
0.001323,31719,31718,31718,868
0.001883,565114264,0,-148084260,869
0.001673,31719,0,31718,1000
0.001393,565114288,0,-148084256,1049
0.001933,31719,0,31718,0
0.001062,568093696,1339944000,-1696673879,1230821578
0.001643,31719,25844,-1076020083,31713
0.001884,53,-1,69,-146813184
0.001834,0,876,0,31718
0.002345,109,1020,1,432
0.001633,124,0,7,0
0.001573,296,69,-147420064,36
0.001503,323,0,31718,0
0.001393,324,1,-147421040,1230821962
0.001483,327,31713,31718,31713
0.001643,542,-187810672,-146996384,-2147483648
0.002224,561,31718,31718,1073976522
0.001212,309964,0,459636,464
0.001713,309965,0,0,0
0.001423,69,0,-755131525,69
0.001894,0,0,1062225787,0
0.001373,1,786042,64,1
0.001733,31712,0,0,31719
0.002134,566178192,-1372630738,69,-147362736
0.001793,31719,1062249472,0,31718
0.001323,567424224,64,0,-147614048
0.001613,31719,0,31713,31718
0.001623,566677632,69,-147643840,-147071440
0.001363,31719,0,31718,31718
0.001523,634980,0,-147827808,141754
0.001533,0,31713,31718,0
0.001123,1023229676,-146949056,-147409024,326517316
0.001633,1062608831,31718,31718,1061803602
0.001363,64,-144455760,128768,1230819530
0.001994,0,31718,0,31713
0.001533,85,-144892320,1846545262,69
0.001512,0,31718,1061652651,0
0.001714,60,1342143488,78,0
0.001292,137,25844,0,31719
0.001232,377,-1,85,-147626688
0.001823,464,849,0,31718
0.001593,526,-146474880,1,0
0.001643,554,31718,31719,0
0.001824,555,69,-147644464,0
0.001944,657,0,31718,0
0.001954,658,0,-147647968,438153
0.001283,727,31713,31718,0
0.005471,410,-146606768,-147407104,-719754050
0.001784,414,31718,31718,1062344123
0.001523,455,-146951936,325844,0
0.002204,522,31718,0,0
0.001403,553,-140570368,-147832432,69
0.001883,600,31718,31718,0
0.001603,3,1342143488,-147832416,0
0.001703,0,25844,31718,31719
0.001793,69,-1,-147832416,-147626240
0.001583,0,871,31718,31718
0.001883,1,0,80,-147622128
0.001583,31719,0,0,31718
0.001272,563755456,69,69,-147610896
0.002475,31719,0,0,31718
0.001683,0,1,0,659046
0.001492,0,31713,31713,0
0.001833,565987872,1343696368,-147410912,-679186480
0.002254,31719,25844,31718,1062304476
0.001733,87808,-147155984,-147643840,1230751066
0.001984,0,31718,31718,31713
0.001523,-489183803,0,-147641328,69
0.001583,1062664023,0,31718,0
0.001273,566711104,1342143488,175820,0
0.001764,31719,25844,0,31719
0.001723,69,-1,1590448459,-147615424
0.001242,0,856,1061838351,31718
0.001082,1,-1073741824,78,0
0.001353,31719,1081843893,0,0
0.002144,563641312,69,69,0
0.001974,31719,0,0,0
0.001674,565154064,0,1,234014
0.001583,31719,31713,31713,0
0.001292,0,-141886096,-147829136,726823240
0.001824,0,31718,31718,1061503427
0.001773,953000,0,-147645632,151
0.001182,0,0,31718,256
0.001232,-1791657770,0,-147833120,69
0.001473,1062026052,0,31718,0
0.001583,0,1342143488,943151,1
0.001453,0,25844,0,31719
0.001363,69,-1,797539490,-147081856
0.001513,0,866,1062016408,31718
0.001573,0,0,-1,0
0.001673,31719,0,0,0
0.001473,566684240,69,149,0
0.001373,31719,0,0,0
0.001853,565118128,1,101,173480
0.001573,31719,31713,292,0
0.001793,563893808,-145525440,320,988768058
0.001503,31719,31718,593,1061986892
0.001713,957260,-147823984,723,-150460868
0.001273,0,31718,819,-1087512093
0.001784,836704589,-147135648,827,69
0.001423,1062097604,31718,874,0
0.001202,3,288281,898,1
0.001463,0,0,947,31719
0.001573,69,1572099490,956,-147370464
0.001704,0,1061587466,1106,31718
0.001243,0,64,1132,0
0.002244,31719,0,1155,0
0.001694,567743376,69,1161,0
0.001402,31719,0,1177,0
0.001452,0,1,1180,154191
0.001503,0,31713,889,0
0.001714,0,-145295632,921,171977881
0.001723,0,31718,951,1061931581
0.001372,353654,0,1009,0
0.001944,0,0,1050,0
0.001262,774263167,0,1078,69
0.001533,1062215469,0,1080,0
0.002224,561014528,1342143488,1082,0
0.001382,31719,25844,1083,31719
0.001353,69,-1,1107,-147624336
0.001984,0,870,1113,31718
0.001864,1,-536870912,1131,0
0.001653,31719,1081333774,1140,0
0.001222,567513440,69,1146,0
0.001322,31719,0,1147,0
0.001363,0,0,0,140863
0.001513,0,31713,0,0
0.001754,0,-141887648,69,-1707392902
0.001252,0,31718,0,1061837055
0.001322,318629,0,1,304
0.001523,0,0,31719,0
0.001833,774263167,0,-147229456,69
0.001523,1062215469,0,31718,0
0.001633,3,1342143488,-147221056,0
0.001393,0,25844,31718,31719
0.001813,69,-1,0,-147367008
0.001884,0,893,0,31718
0.001102,1,496,44220,-146156064
0.001222,31719,0,0,31718
0.001232,565412368,85,-1691841513,-147617824
0.000842,31719,0,1062342388,31718
0.001272,568317248,1,0,8352
0.000611,31719,31719,0,0
0.036180,0,-145214928,149,421051548
0.045307,0,31718,0,1061565596
0.064143,921609,-145711008,27,368
0.085053,0,31718,281,0
0.103939,630558696,-144547440,282,69
0.150519,1061888266,31718,285,0
0.149406,566710528,325851,423,1
14.322944,31719,25844,750,31719
0.217527,69,-144623856,818,-147610112
0.273464,0,31718,864,31718
0.389606,0,-144623804,881,-147078000
0.440905,31719,31718,943,31718
0.480821,569139936,-144623792,965,0
0.458810,31719,31718,977,0
0.348317,565411088,-146474640,1024,192304
0.471253,31719,31718,1053,0
0.391341,564445584,53,1064,-1978513069
0.426277,31719,0,1066,1061855437
0.318280,566756,176,1068,1231008362
1.362571,0,281,1086,31713
0.952526,-1315815503,415,1105,69
0.002215,1062323038,702,1110,0
0.000741,0,989,1129,0
0.001312,0,846764,1136,31719
0.001312,69,846765,1137,-147624144
0.001323,0,846766,1145,31718
0.001513,1,846767,1154,0
0.002074,31719,846768,978,0
0.002835,565988400,69,982,0
0.001122,31719,0,1052,0
0.001483,566125344,0,1059,354626
0.000681,31719,31713,1060,0
0.039977,565154576,-144890896,1061,283117023
0.032171,31719,31718,1062,1061669176
0.064092,362223,-147152976,0,0
0.074162,0,31718,0,0
0.114770,1594556257,-141885024,69,69
0.096786,1062054725,31718,0,0
0.001794,3,1342143488,0,1
0.001774,0,25844,31719,31719
0.002404,69,-1,-147219392,-147366496
0.001864,0,882,31718,31718
0.001673,1,-146476064,0,0
0.001313,7,31718,0,0
0.001674,554688768,69,0,0
0.002004,31719,0,0,0
0.001393,569139872,1,45564,38578
0.001864,31719,31713,0,0
0.002235,567513568,-147153680,-1289353092,-693656983
0.001953,31719,31718,1061955146,1061846090
0.001753,702762,0,0,-147608784
0.001392,0,0,0,31718
0.001583,-251775253,0,69,69
0.000671,1062306687,0,0,0
0.001663,64,1342143488,1,0
0.000842,0,25844,31719,31719
0.045878,69,-1,-147462112,-146113488
0.063713,0,900,31718,31718
0.001212,0,-146474208,-147227920,0
0.001983,31719,31718,31718,0
0.001162,563132416,85,0,0
0.001843,31719,0,0,0
0.003076,0,1,2159,22886
0.001483,0,31719,0,0
0.002004,0,-145214704,-1399190971,2099996232
0.001483,0,31718,1061535130,1062808567
0.001723,8448,-199124464,-147454960,176
0.001543,0,31718,31718,256
0.001674,385561165,-145151888,69,69
0.002004,1061682711,31718,0,0
0.001693,1,218014,1,0
0.002084,0,25844,31719,31719
0.001533,69,-147145008,-147438624,-147621360
0.001413,0,31718,31718,31718
0.001793,0,-147144960,-147221760,0
0.001933,31719,31718,31718,0
0.001624,567659088,-147144944,-147124112,0
0.001452,31719,31718,31718,0
0.001533,566535952,1227591103,40648,357056
0.000582,31719,31713,0,0
0.002265,566536656,69,517720781,171977881
0.001352,31719,0,1061553692,1061931581
0.001974,335954,1,0,1241333760
0.001483,0,31719,0,-1083538653
0.001593,-843872478,-147133296,69,69
0.001353,1062238817,31718,0,0
0.001343,564456176,-147132528,1,1
0.001382,31719,31718,31719,31719
0.003216,69,-144658384,-147428848,-147361760
0.001604,0,31718,31718,31718
0.001673,1,743916,0,0
0.001894,31719,0,0,0
0.000681,562979216,-426305841,-147231312,0
0.024167,31719,1062038694,31718,0
0.030699,568481760,1227588095,166852,29755
0.034235,31719,31713,0,0
